Timestamp,Power,Temperature
1744606899.480468,2.79,35.0
1744606900.4815516,2.725,43.5
1744606901.482425,2.706,45.375
1744606902.483335,2.706,45.59375
1744606903.4845576,2.84,45.3984375
1744606904.4857762,2.748,45.349609375
1744606905.486726,2.752,45.08740234375
1744606906.4878242,2.725,45.0218505859375
1744606907.4887772,2.725,45.005462646484375
1744606908.4900773,2.744,45.001365661621094
1744606909.4910607,2.737,45.00034141540527
1744606910.4921136,2.752,45.00008535385132
1744606911.493115,2.752,45.00002133846283
1744606912.4944477,2.794,45.00000533461571
1744606913.49538,2.763,45.00000133365393
1744606914.4964511,2.779,45.00000033341348
1744606915.4976091,2.756,45.00000008335337
1744606916.4986627,2.756,45.00000002083834
1744606917.5000603,2.87,45.250000005209586
1744606918.501052,2.748,45.062500001302396
1744606919.502149,2.763,45.0156250003256
1744606920.5030649,2.763,45.2539062500814
1744606921.5043685,2.76,45.06347656252035
1744606922.5054781,2.744,45.01586914063009
1744606923.5065627,2.924,45.25396728515752
1744606924.5076075,2.748,45.06349182128938
1744606925.5085402,2.748,45.015872955322344
1744606926.5099857,2.863,45.00396823883059
1744606927.510841,2.672,45.00099205970765
1744606928.512024,2.809,45.00024801492691
1744606929.5131743,2.855,45.25006200373173
1744606930.5141687,2.744,45.06251550093293
1744606931.5153394,2.741,45.01562887523323
1744606932.5164495,2.748,45.25390721880831
1744606933.5173295,2.748,45.06347680470208
1744606934.5187917,2.699,45.01586920117552
1744606935.5197484,2.748,45.00396730029388
1744606936.520844,2.748,45.00099182507347
1744606937.521959,2.756,45.00024795626837
1744606938.5229006,2.756,45.25006198906709
1744606939.5241761,2.683,45.06251549726677
1744606940.525302,2.863,45.01562887431669
1744606941.526363,2.756,45.75390721857917
1744606942.5273628,2.79,45.18847680464479
1744606943.5285335,2.943,45.047119201161195
1744606944.5297558,2.752,46.2617798002903
1744606945.5307083,2.748,45.315444950072575
1744606946.5318484,2.893,45.07886123751814
1744606947.532896,2.748,45.019715309379535
1744606948.534064,2.782,45.254928827344884
1744606949.5351748,2.939,45.06373220683622
1744606950.5361545,2.748,45.015933051709055
1744606951.537433,2.794,45.003983262927264
1744606952.5384467,2.939,45.00099581573181
1744606953.5394537,2.752,45.00024895393295
1744606954.5405374,2.752,45.00006223848324
1744606955.5416586,2.752,46.750015559620806
1744606956.5438876,3.653,59.6875038899052
1744606957.5445123,7.42,66.4218759724763
1744606958.5465639,8.031,69.60546899311908
1744606959.5488982,7.996,71.90136724827977
1744606960.550189,8.367,73.22534181206994
1744606961.5501554,8.313,74.55633545301748
1744606962.5530462,8.21,74.88908386325437
1744606963.5541403,8.172,75.22227096581359
1744606964.5571616,8.088,75.3055677414534
1744606965.5581172,8.031,76.07639193536335
1744606966.5586658,8.107,76.76909798384084
1744606967.5598397,8.363,77.4422744959602
1744606968.5602639,8.363,77.61056862399005
1744606969.5619743,8.363,77.90264215599751
1744606970.5631151,8.29,77.97566053899938
1744606971.563105,6.954,65.99391513474984
1744606972.5641158,2.912,57.99847878368746
1744606973.564997,2.847,53.749619695921865
1744606974.5660088,2.844,51.687404923980466
1744606975.5670507,2.821,50.67185123099512
1744606976.5682874,2.805,49.91796280774878
1744606977.5693495,2.824,49.479490701937195
1744606978.570293,2.805,48.8698726754843
1744606979.5713265,2.828,48.46746816887108
1744606980.572243,2.828,47.86686704221777
1744606981.573611,2.741,47.71671676055444
1744606982.5736122,2.779,47.67917919013861
1744606983.5750737,2.786,47.66979479753465
1744606984.5762346,4.248,49.41744869938366
1744606985.5804222,7.699,61.60436217484592
1744606986.5783298,7.699,68.15109054371148
1744606987.5909622,7.993,71.28777263592787
1744606988.592101,8.16,73.57194315898197
1744606989.593099,8.141,74.6429857897455
1744606990.5946794,8.076,75.41074644743637
1744606991.5958402,8.306,76.3526866118591
1744606992.596613,8.306,76.08817165296477
1744606993.6103194,8.306,75.7720429132412
1744606994.6119041,8.164,76.4430107283103
1744606995.6125846,8.321,77.11075268207757
1744606996.614215,8.202,78.0276881705194
1744606997.6175616,8.275,78.00692204262985
1744606998.615893,8.286,78.50173051065747
1744606999.6171858,8.202,78.87543262766437
1744607000.6173182,7.951,67.9688581569161
1744607001.618379,2.943,59.492214539229025
1744607002.619444,2.859,55.123053634807256
1744607003.6204793,2.908,53.030763408701816
1744607004.621557,2.828,51.50769085217546
1744607005.621667,2.821,50.62692271304387
1744607006.622775,2.828,50.15673067826097
1744607007.6238072,2.832,49.53918266956524
1744607008.6249368,2.866,49.13479566739131
1744607009.6259475,2.821,48.783698916847825
1744607010.6270213,2.813,48.69592472921195
1744607011.6280982,2.798,48.42398118230299
1744607012.6292007,2.763,48.105995295575745
1744607013.6306822,3.428,51.27649882389394
1744607014.633831,3.195,55.569124705973486
1744607015.6343338,3.195,64.89228117649337
1744607016.6348643,7.821,70.22307029412335
1744607017.6353185,8.042,72.80576757353083
1744607018.6363595,8.191,74.45144189338271
1744607019.638152,8.199,76.11286047334568
1744607020.638295,8.141,76.52821511833642
1744607021.6398156,8.374,76.88205377958411
1744607022.6411474,8.126,77.72051344489603
1744607023.6420014,8.202,77.680128361224
1744607024.6426117,8.542,77.920032090306
1744607025.643662,8.183,78.9800080225765
1744607026.6446302,8.164,78.49500200564412
1744607027.6465979,8.233,79.12375050141102
1744607028.6469169,8.264,79.03093762535275
1744607029.6471736,8.168,73.00773440633819
1744607030.6482048,3.16,61.75193360158455
