Timestamp,Power,Temperature
1744601237.938606,2.645,35.5
1744601238.9394288,2.779,43.875
1744601239.9406264,2.973,45.71875
1744601240.9417634,2.779,46.1796875
1744601241.942739,2.824,46.044921875
1744601242.9439194,2.912,46.26123046875
1744601243.9450848,2.805,46.3153076171875
1744601244.946027,2.775,46.078826904296875
1744601245.947214,2.756,46.01970672607422
1744601246.9482973,2.771,46.004926681518555
1744601247.9493568,2.786,46.00123167037964
1744601248.950464,2.599,46.00030791759491
1744601249.951599,2.794,46.00007697939873
1744601250.952604,2.794,46.00001924484968
1744601251.9538689,2.752,46.00000481121242
1744601252.954883,2.737,46.000001202803105
1744601253.9559512,2.771,46.000000300700776
1744601254.956977,2.771,46.000000075175194
1744601255.9580462,2.771,46.2500000187938
1744601256.9593825,2.786,45.81250000469845
1744601257.9605224,2.775,45.70312500117461
1744601258.9615433,2.802,46.42578125029365
1744601259.9624064,2.802,45.35644531257341
1744601260.96382,2.584,45.83911132814335
1744601261.9647157,2.775,45.95977783203584
1744601262.9659789,2.901,45.989944458008964
1744601263.9670541,2.779,45.99748611450224
1744601264.967854,2.779,45.99937152862556
1744601265.969658,2.908,48.999842882156386
1744601266.9814897,4.145,52.49996072053909
1744601267.9769151,6.023,62.37499018013477
1744601268.9784575,7.649,67.0937475450337
1744601269.9787545,7.702,70.52343688625842
1744601270.9797666,7.889,72.1308592215646
1744601271.9803746,7.878,72.78271480539115
1744601272.9819548,7.565,73.69567870134779
1744601273.9824462,7.565,74.42391967533695
1744601274.9834065,8.069,75.35597991883424
1744601275.9850833,7.771,75.58899497970856
1744601276.9862325,7.771,75.89724874492714
1744601277.9862044,8.214,75.97431218623178
1744601278.9876802,7.958,76.24357804655794
1744601279.9890661,8.138,76.81089451163949
1744601280.9901261,8.134,76.95272362790988
1744601281.9906902,8.122,77.73818090697748
1744601282.9921687,8.046,77.93454522674438
1744601283.993181,8.187,78.2336363066861
1744601284.9938893,8.023,77.80840907667152
1744601285.994383,7.164,64.20210226916788
1744601286.995331,2.996,57.30052556729197
1744601287.996328,2.939,54.07513139182299
1744601288.997397,2.863,52.51878284795575
1744601289.9984214,2.828,51.37969571198894
1744601290.9995039,2.84,50.344923927997236
1744601292.000642,2.828,50.08623098199931
1744601293.001726,2.828,49.52155774549983
1744601294.0030613,2.741,49.380389436374955
1744601295.0040398,2.66,48.84509735909374
1744601296.0051541,2.737,48.71127433977344
1744601297.0061393,2.836,48.42781858494336
1744601298.0074475,2.79,48.85695464623584
1744601299.0086067,3.08,50.71423866155896
1744601300.0104604,3.103,60.42855966538974
1744601301.011074,6.847,67.85713991634744
1744601302.0121675,7.985,70.71428497908686
1744601303.012954,7.943,73.42857124477172
1744601304.0145023,7.996,75.10714281119293
1744601305.0146227,7.981,75.77678570279824
1744601306.0158606,8.138,76.44419642569956
1744601307.01647,8.05,76.86104910642489
1744601308.0180938,8.08,77.46526227660623
1744601309.0187247,8.225,78.11631556915155
1744601310.019454,8.115,78.77907889228788
1744601311.0210974,8.08,78.19476972307197
1744601312.0217376,8.08,78.298692430768
1744601313.0223143,8.176,79.074673107692
1744601314.023911,8.122,79.018668276923
1744601315.0250654,8.271,79.25466706923075
1744601316.0255578,8.176,79.3136667673077
1744601317.0293565,8.031,78.32841669182693
1744601318.0269687,7.764,64.58210417295673
1744601319.0279064,2.973,58.14552604323919
1744601320.0292861,2.878,54.7863815108098
1744601321.030331,2.859,53.19659537770245
1744601322.031189,2.729,52.299148844425616
1744601323.0324824,2.851,51.574787211106404
1744601324.0336397,2.813,50.8936968027766
1744601325.0343544,2.813,50.473424200694154
1744601326.035907,2.84,49.86835605017354
