Timestamp,Power,Temperature
1744609872.6662557,2.851,35.5
1744609873.6669724,2.786,43.875
1744609874.6678727,2.786,45.96875
1744609875.6689522,2.786,46.2421875
1744609876.6699696,2.771,46.310546875
1744609877.67071,2.771,46.07763671875
1744609878.6720376,2.809,46.0194091796875
1744609879.6728709,2.809,46.004852294921875
1744609880.6739068,2.771,46.00121307373047
1744609881.6749458,2.76,46.00030326843262
1744609882.675966,2.805,46.000075817108154
1744609883.67708,2.76,46.00001895427704
1744609884.6779714,2.76,46.00000473856926
1744609885.6793556,2.771,46.000001184642315
1744609886.6802833,2.76,45.75000029616058
1744609887.681402,2.798,45.937500074040145
1744609888.6818662,2.706,45.734375018510036
1744609889.6828735,2.741,45.93359375462751
1744609890.6839073,2.752,45.73339843865688
1744609891.6850808,2.76,45.68334960966422
1744609892.685807,2.767,45.670837402416055
1744609893.686826,2.76,45.417709350604014
1744609894.6878095,2.76,45.354427337651
1744609895.689219,2.637,45.33860683441275
1744609896.6897864,2.752,45.58465170860319
1744609897.6908572,2.802,45.6461629271508
1744609898.6918948,2.767,45.911540731787696
1744609899.6931064,2.756,45.72788518294692
1744609900.694134,2.687,45.68197129573673
1744609901.695215,2.741,45.67049282393418
1744609902.6965172,3.023,47.667623205983546
1744609903.6977017,3.901,47.666905801495886
1744609904.7001874,6.237,59.91672645037397
1744609905.69978,7.989,66.4791816125935
1744609906.7012713,7.989,70.36979540314837
1744609907.7028847,7.993,71.5924488507871
1744609908.7054245,7.977,72.64811221269677
1744609909.7068257,7.863,73.9120280531742
1744609910.7080657,8.088,75.22800701329355
1744609911.7095213,8.111,75.30700175332339
1744609912.709949,8.111,75.57675043833085
1744609913.7108254,8.111,75.89418760958272
1744609914.7126026,8.073,76.72354690239568
1744609915.7136788,8.008,76.68088672559892
1744609916.7147572,8.076,76.92022168139974
1744609917.7158656,8.023,77.23005542034994
1744609918.7170641,8.019,77.55751385508748
1744609919.7183514,8.187,78.63937846377186
1744609920.7185135,8.187,78.15984461594297
1744609921.7196808,8.187,78.28996115398574
1744609922.7202644,8.149,66.07249028849644
1744609923.7213585,2.908,58.51812257212411
1744609924.722148,2.832,54.87953064303103
1744609925.7230415,2.832,52.96988266075776
1744609926.7240608,2.832,51.492470665189444
1744609927.725439,2.832,50.87311766629736
1744609928.726449,2.851,50.21827941657434
1744609929.7273808,2.802,49.55456985414359
1744609930.7285993,2.805,49.138642463535895
1744609931.7296014,2.782,48.78466061588397
1744609932.7305984,2.714,48.446165153970995
1744609933.7316742,2.851,48.111541288492745
1744609934.7332802,2.824,51.27788532212318
1744609935.7363367,3.359,56.319471330530796
1744609936.7354717,7.722,65.8298678326327
1744609937.7366314,7.847,70.45746695815818
1744609938.738342,8.023,73.11436673953955
1744609939.7387648,8.035,74.77859168488489
1744609940.7399356,8.111,75.44464792122122
1744609941.740881,8.004,76.1111619803053
1744609942.7428002,8.031,76.52779049507632
1744609943.743816,8.191,77.13194762376908
1744609944.745001,8.115,77.53298690594227
1744609945.747345,8.191,78.13324672648557
1744609946.7485392,8.076,78.5333116816214
1744609947.7500856,8.271,79.13332792040535
1744609948.7502193,8.141,78.78333198010134
1744609949.7514055,8.233,79.19583299502534
1744609950.7524185,8.096,79.79895824875634
1744609951.7541122,8.122,79.69973956218908
1744609952.7547529,8.138,79.92493489054726
1744609953.7548423,8.138,69.98123372263682
1744609954.7559,8.138,60.74530843065921
1744609955.7571995,2.966,56.4363271076648
1744609956.7581272,2.866,54.1090817769162
1744609957.7589033,2.866,52.777270444229046
1744609958.7599595,2.866,51.44431761105726
1744609959.761396,2.828,50.86107940276432
1744609960.7622702,2.771,50.71526985069108
1744609961.7631638,2.771,50.17881746267277
1744609962.7645183,2.821,49.794704365668196
1744609963.765605,2.805,49.44867609141705
1744609964.7665644,2.844,49.11216902285426
1744609965.7677073,2.76,49.028042255713565
1744609966.7697277,4.29,52.50701056392839
1744609967.7711456,4.29,59.6267526409821
1744609968.7716587,4.29,67.40668816024552
1744609969.7740698,7.695,71.60167204006137
1744609970.7758412,7.958,74.15041801001534
1744609971.7762637,8.111,75.28760450250384
1744609972.7785897,8.16,76.57190112562596
1744609973.7799692,8.172,77.64297528140649
1744609974.7811923,8.107,77.66074382035163
1744609975.7822747,7.973,78.1651859550879
1744609976.782732,8.21,78.29129648877198
1744609977.783293,8.191,78.822824122193
1744609978.7853458,7.924,79.20570603054824
1744609979.7858858,8.134,79.30142650763706
1744609980.7868016,8.264,79.32535662690927
1744609981.7873678,8.176,79.58133915672732
1744609982.7891686,8.164,79.39533478918183
1744609983.7902553,8.244,80.09883369729546
1744609984.7905574,8.096,79.77470842432386
1744609985.7910554,5.336,66.94367710608097
1744609986.7920387,2.924,59.48591927652024
1744609987.7932131,2.824,55.87147981913006
1744609988.794168,2.935,53.967869954782515
