Timestamp,Power,Temperature
1744606907.6359904,3.924,49.388
1744606908.622593,3.912,49.388
1744606909.6237566,3.889,49.388
1744606910.6250722,3.931,48.312
1744606911.6260889,3.882,48.312
1744606912.62856,3.87,48.312
1744606913.630354,3.626,48.312
1744606914.63078,3.653,48.85
1744606915.6325793,3.63,48.312
1744606916.633549,3.615,48.312
1744606917.634689,3.626,48.312
1744606918.6354218,3.573,47.774
1744606919.636669,3.626,48.312
1744606920.6383927,3.63,48.312
1744606921.6389046,3.618,48.312
1744606922.640638,3.618,47.774
1744606923.6414118,3.622,48.312
1744606924.643199,3.641,48.312
1744606925.6442263,3.637,47.774
1744606926.6449318,3.584,48.312
1744606927.6466956,3.664,48.312
1744606928.6469197,3.63,48.312
1744606929.6481853,3.63,48.312
1744606930.6488924,3.672,48.85
1744606931.6505234,3.622,48.312
1744606932.6510472,3.618,48.312
1744606933.652823,3.668,47.774
1744606934.654137,3.626,48.312
1744606935.6550462,3.622,47.774
1744606936.6563263,3.615,47.774
1744606937.6568985,3.622,48.312
1744606938.6585178,3.618,47.774
1744606939.6591125,3.599,48.312
1744606940.6603782,3.622,48.312
1744606941.6621134,3.622,47.774
1744606942.6626103,3.611,48.312
1744606943.663602,3.626,48.312
1744606944.6651447,3.637,47.774
1744606945.6661315,3.615,47.774
1744606946.6665094,3.618,48.312
1744606947.6689436,3.649,48.312
1744606948.670026,3.626,48.312
1744606949.6699305,3.622,48.312
1744606950.6723547,3.687,48.312
1744606951.673518,3.607,48.312
1744606952.6743312,3.622,48.312
1744606953.675665,3.676,48.312
1744606954.6746936,3.702,48.85
1744606955.68782,3.992,48.312
1744606956.6796339,4.248,48.312
1744606957.6823983,4.504,48.85
1744606958.6797853,4.519,49.388
1744606959.6931362,5.004,49.388
1744606960.6847677,4.347,49.388
1744606961.6855848,4.347,49.388
1744606962.6929317,4.485,49.388
1744606963.694279,4.508,49.926
1744606964.697591,4.401,49.388
1744606965.6961224,4.512,49.388
1744606966.6961422,4.454,48.85
1744606967.6987138,4.405,49.388
1744606968.6984632,4.447,49.388
1744606969.7099943,4.573,49.388
1744606970.7205281,4.405,49.388
1744606971.713091,4.45,49.388
1744606972.7259288,4.416,49.388
1744606973.7158418,4.439,49.926
1744606974.7155535,4.466,49.388
1744606975.7162848,4.424,49.388
1744606976.71754,5.092,49.388
1744606977.7185016,4.477,49.388
1744606978.7205658,4.47,49.388
1744606979.721452,3.859,49.388
1744606980.7220323,3.58,48.312
1744606981.7230344,3.569,48.312
1744606982.7221313,3.561,48.312
1744606983.7232478,3.779,48.312
1744606984.7257373,4.851,48.85
1744606985.7378304,3.905,48.312
1744606986.729249,4.366,48.312
1744606987.7317262,4.344,49.388
1744606988.7323196,4.363,49.388
1744606989.7326689,4.344,49.926
1744606990.7349117,4.485,49.388
1744606991.7346663,4.447,49.388
1744606992.7354295,4.928,49.388
1744606993.7364337,4.447,49.388
1744606994.7378511,4.439,49.926
