Timestamp,CommRound,CommAmount [B],CommTime [s]
1744037720.7251313,-1,,
1744037738.3277764,1,1238981,2.3007545471191406
1744037750.0363572,-1,,
1744037767.7127101,2,1242126,2.189697027206421
1744037778.8094037,-1,,
1744037795.910644,3,1242497,2.1328890323638916
1744037807.584824,-1,,
1744037824.7696028,4,1242561,2.2406539916992188
1744037836.5781298,-1,,
1744037854.287827,5,1242734,2.3061959743499756
1744037865.3087647,-1,,
1744037883.7801404,6,1242627,2.2824366092681885
1744037894.0176182,-1,,
1744037912.376009,7,1242726,2.648672342300415
1744037923.301064,-1,,
1744037941.070836,8,1242701,2.228165626525879
1744037952.179967,-1,,
1744037969.5609412,9,1242673,1.9487054347991943
1744037981.1214995,-1,,
1744037999.2130508,10,1242635,2.2409260272979736
1744038009.6803842,-1,,
1744038028.286853,11,1242806,2.402873992919922
1744038038.4728007,-1,,
1744038056.8670695,12,1242798,2.1828787326812744
1744038067.2764425,-1,,
1744038084.9630895,13,1242724,2.238123893737793
1744038095.6500866,-1,,
1744038113.1734436,14,1242762,2.2731637954711914
1744038123.9270878,-1,,
1744038141.0704532,15,1242460,2.218585252761841
1744038152.5664756,-1,,
1744038169.9300354,16,1242736,2.5088889598846436
1744038181.526718,-1,,
1744038198.7046535,17,1242708,2.193192720413208
1744038210.5390682,-1,,
1744038228.3348553,18,1242831,2.2443342208862305
1744038239.4882634,-1,,
1744038257.6142316,19,1242800,2.1929967403411865
1744038268.4450293,-1,,
1744038286.4131286,20,1242765,2.27987003326416
1744038296.735983,-1,,
1744038315.0267532,21,1242591,2.6473870277404785
1744038325.112335,-1,,
1744038342.1510472,22,1242666,2.232854127883911
1744038354.9412425,-1,,
1744038372.7160993,23,1242733,2.2768301963806152
1744038383.907332,-1,,
1744038401.5715418,24,1242736,2.653163433074951
1744038412.446863,-1,,
1744038430.0244663,25,1242702,2.2004270553588867
1744038440.8591304,-1,,
1744038458.6037126,26,1242665,2.336679458618164
1744038470.0618274,-1,,
1744038487.3730607,27,1242565,2.2074108123779297
1744038498.5474308,-1,,
1744038516.3391783,28,1242559,2.211780548095703
1744038527.7133734,-1,,
1744038544.817466,29,1242825,2.245831251144409
1744038556.4381282,-1,,
1744038573.8929083,30,1242796,2.2737741470336914
1744038585.1740267,-1,,
