Timestamp,CommRound,CommAmount [B],CommTime [s]
1744026716.024983,-1,,
1744026731.2107327,1,1232863,2.213313341140747
1744026744.0316796,-1,,
1744026760.2044766,2,1233831,2.5623128414154053
1744026770.6643834,-1,,
1744026785.9674094,3,1233903,2.1824612617492676
1744026797.9177923,-1,,
1744026813.3142567,4,1233949,2.0009937286376953
1744026825.0465314,-1,,
1744026840.0224016,5,1234303,2.1315574645996094
1744026852.4203823,-1,,
1744026867.9090621,6,1234649,2.1654064655303955
1744026880.257963,-1,,
1744026895.0051963,7,1234753,2.213150978088379
1744026908.994936,-1,,
1744026924.1697185,8,1234942,2.186558961868286
1744026936.050131,-1,,
1744026951.2705388,9,1235103,2.0792429447174072
1744026963.785264,-1,,
1744026978.8423007,10,1235128,2.658557653427124
1744026991.773434,-1,,
1744027006.4445798,11,1235151,2.211355447769165
1744027019.7990649,-1,,
1744027034.8083153,12,1235380,2.1468076705932617
1744027047.4634814,-1,,
1744027062.8952723,13,1235428,2.1911356449127197
1744027075.0359712,-1,,
1744027090.095759,14,1235409,2.0764222145080566
1744027102.7124407,-1,,
1744027118.0369837,15,1235432,2.2484681606292725
1744027130.2138112,-1,,
1744027145.840926,16,1235467,2.382701873779297
1744027157.6152735,-1,,
1744027173.2318285,17,1235519,2.152073621749878
1744027185.0751724,-1,,
1744027200.847102,18,1235494,2.256497621536255
1744027212.8969002,-1,,
1744027228.1274412,19,1235585,2.236987829208374
1744027239.99307,-1,,
1744027255.1035774,20,1235539,2.188347816467285
1744027268.734391,-1,,
1744027283.3665907,21,1235398,1.9475562572479248
1744027295.7555454,-1,,
1744027310.94108,22,1235550,2.193121910095215
1744027323.2690837,-1,,
1744027338.283735,23,1235702,2.172729253768921
1744027350.9233212,-1,,
1744027365.6791286,24,1235680,2.2101895809173584
1744027379.1687887,-1,,
1744027393.7112324,25,1235720,1.9689109325408936
1744027405.917834,-1,,
1744027421.9107692,26,1235586,2.618051767349243
1744027433.458125,-1,,
1744027448.5072079,27,1235764,2.1732265949249268
1744027461.1224153,-1,,
1744027476.3209357,28,1235841,2.1623342037200928
1744027488.820159,-1,,
1744027504.8773527,29,1235760,2.607480764389038
1744027517.1378782,-1,,
1744027532.7124393,30,1235718,2.1841084957122803
1744027544.6444273,-1,,
