Timestamp,CommRound,CommAmount [B],CommTime [s]
1744610694.0280266,-1,,
1744610711.9852192,1,1239283,2.437899351119995
1744610723.9990003,-1,,
1744610742.0926044,2,1242539,2.336897134780884
1744610753.8661506,-1,,
1744610771.4402518,3,1243159,2.456329107284546
1744610784.3333216,-1,,
1744610801.9056935,4,1243372,2.4952590465545654
1744610813.8385158,-1,,
1744610831.7075143,5,1243274,2.1650562286376953
1744610844.168671,-1,,
1744610862.076565,6,1243282,2.2067947387695312
1744610873.8465164,-1,,
1744610892.1538925,7,1243263,2.3219714164733887
1744610903.9376187,-1,,
1744610922.007465,8,1243271,2.3805503845214844
1744610934.1563673,-1,,
1744610951.5100129,9,1243154,2.123425245285034
1744610963.9151998,-1,,
1744610982.570841,10,1243375,3.3791069984436035
1744610993.9335446,-1,,
1744611011.924953,11,1243229,2.6575069427490234
1744611024.7246335,-1,,
1744611042.590665,12,1243314,2.8110318183898926
1744611055.6394901,-1,,
1744611074.0642424,13,1243208,2.3570220470428467
1744611085.6456177,-1,,
1744611104.2801619,14,1243390,2.3824350833892822
1744611115.4220624,-1,,
1744611133.4457936,15,1243365,2.4943816661834717
1744611145.2648075,-1,,
1744611163.5239823,16,1243297,2.1560683250427246
1744611175.026907,-1,,
1744611194.0633278,17,1243413,2.907907009124756
1744611204.541649,-1,,
1744611221.8582697,18,1243370,2.3831303119659424
1744611236.005264,-1,,
1744611254.386764,19,1243399,2.355365037918091
1744611266.250938,-1,,
1744611283.901342,20,1243383,2.385972023010254
1744611296.4308743,-1,,
1744611315.0188088,21,1243393,3.2203099727630615
1744611327.189778,-1,,
1744611344.8705287,22,1243474,2.323094367980957
1744611357.0271897,-1,,
1744611375.0652826,23,1243415,2.6643874645233154
1744611387.3917406,-1,,
1744611405.2848938,24,1243515,2.4092280864715576
1744611417.457259,-1,,
1744611435.4004989,25,1243455,2.145949363708496
1744611448.4404058,-1,,
1744611466.0486748,26,1243518,2.4370739459991455
1744611478.610293,-1,,
1744611496.0086036,27,1243326,2.3975331783294678
1744611508.5640438,-1,,
1744611526.3556178,28,1243504,2.3349156379699707
1744611539.1162183,-1,,
1744611556.652332,29,1243477,2.1319971084594727
1744611568.8090563,-1,,
1744611586.5446355,30,1243260,2.378861665725708
1744611599.0609422,-1,,
