Timestamp,Power,Temperature
1744597253.1717565,3.855,47.774
1744597254.158117,3.844,47.774
1744597255.1591325,3.844,47.774
1744597256.1603112,3.836,47.236
1744597257.1614285,3.802,47.236
1744597258.1645741,3.706,47.774
1744597259.1658916,3.607,47.236
1744597260.1668468,3.668,47.236
1744597261.1681223,3.611,47.236
1744597262.169257,3.611,47.236
1744597263.169153,3.664,47.774
1744597264.180443,3.794,47.774
1744597265.179532,4.206,48.312
1744597266.1763144,4.351,48.312
1744597267.1804256,4.405,48.312
1744597268.1779118,4.408,48.312
1744597269.1787615,4.401,48.312
1744597270.1778116,4.37,48.85
1744597271.1822703,4.366,48.312
1744597272.1827016,4.42,48.312
1744597273.1832306,4.45,48.312
1744597274.1856134,4.576,48.312
1744597275.1871312,4.443,48.85
1744597276.1875107,4.42,48.312
1744597277.188642,4.462,48.85
1744597278.1901648,4.47,48.312
1744597279.1897829,4.393,48.312
1744597280.1915097,4.305,48.85
1744597281.1920896,4.393,48.312
1744597282.1935933,4.443,48.312
1744597283.1947925,4.416,48.312
1744597284.1960802,4.817,48.312
1744597285.197323,4.382,48.85
1744597286.197862,4.424,48.312
1744597287.1990495,4.458,48.312
1744597288.1991143,3.668,47.774
1744597289.2003243,3.534,47.774
1744597290.1993454,3.554,47.236
1744597291.2005503,3.912,47.774
1744597292.2015567,3.851,47.774
1744597293.2021387,4.08,48.85
1744597294.2141888,4.183,48.312
1744597295.2082617,4.45,48.312
1744597296.208382,4.45,48.312
1744597297.209726,4.355,48.312
1744597298.2115579,5.012,48.312
1744597299.2122009,4.408,48.312
1744597300.2141385,4.389,48.312
1744597301.21553,4.374,48.85
1744597302.2167706,4.412,48.312
1744597303.217013,4.416,48.312
1744597304.218883,4.336,48.312
1744597305.2192898,4.641,48.312
1744597306.2200813,4.405,48.85
1744597307.2220592,4.477,48.312
1744597308.2243237,4.424,49.388
1744597309.2242703,4.496,49.388
1744597310.2257392,4.374,48.312
1744597311.226524,4.45,49.388
1744597312.226791,4.447,48.312
1744597313.2292073,4.439,48.312
1744597314.230982,4.351,48.312
1744597315.2308009,4.882,48.85
1744597316.2331126,4.504,49.388
1744597317.2330189,4.122,48.312
1744597318.2317157,3.595,48.312
1744597319.2350368,3.679,48.312
1744597320.2361908,3.557,47.774
1744597321.2373338,3.557,47.774
1744597322.2363503,3.725,48.312
1744597323.2374094,3.855,48.312
1744597324.2416527,4.95,48.312
1744597325.2456403,4.271,48.312
1744597326.243062,4.408,47.774
1744597327.245947,4.439,48.312
1744597328.2469704,4.401,48.312
1744597329.2487373,4.473,48.85
1744597330.249154,4.447,49.388
1744597331.2503698,4.443,49.388
1744597332.2514424,4.313,49.388
1744597333.2524543,4.447,48.85
1744597334.2529435,4.408,48.312
1744597335.2543573,4.687,48.85
1744597336.2588716,4.435,49.388
1744597337.257456,4.408,48.85
1744597338.2570653,4.393,48.312
1744597339.2586932,4.492,48.85
1744597340.2590768,4.439,49.388
1744597341.2581346,4.454,48.85
1744597342.261156,4.45,49.388
1744597343.262064,4.378,49.388
1744597344.2646012,4.435,49.388
1744597345.2640944,5.241,49.388
1744597346.2655993,4.492,48.312
1744597347.2662516,3.889,48.312
1744597348.265182,3.561,48.312
1744597349.2659922,3.855,48.312
