Timestamp,Power,Temperature
1744608172.2501693,2.985,34.75
1744608173.2509623,2.775,42.9375
1744608174.2520256,2.763,45.234375
1744608175.2529876,2.916,45.05859375
1744608176.2542174,2.752,45.0146484375
1744608177.255288,2.763,45.753662109375
1744608178.2562284,2.859,45.18841552734375
1744608179.2575467,2.756,45.04710388183594
1744608180.2583663,2.756,45.011775970458984
1744608181.2596815,2.905,45.002943992614746
1744608182.2608504,2.752,45.00073599815369
1744608183.2616422,2.763,45.00018399953842
1744608184.2629604,2.901,44.750045999884605
1744608185.2640684,2.737,44.93751149997115
1744608186.2652695,2.767,44.98437787499279
1744608187.2662423,2.767,46.4960944687482
1744608188.26915,3.275,57.37402361718705
1744608189.2694643,7.141,64.84350590429676
1744608190.270631,7.771,68.96087647607419
1744608191.2709522,7.951,71.24021911901855
1744608192.2719185,7.939,72.56005477975464
1744608193.2735126,8.099,73.39001369493866
1744608194.2741485,8.248,74.09750342373466
1744608195.27426,7.981,74.02437585593367
1744608196.275526,7.981,74.25609396398342
1744608197.277226,8.359,75.06402349099585
1744608198.2782264,7.954,75.51600587274896
1744608199.2781203,8.138,76.37900146818724
1744608200.279683,8.138,76.84475036704681
1744608201.2816732,8.069,76.9611875917617
1744608202.282359,8.103,76.99029689794042
1744608203.2840466,8.191,77.2475742244851
1744608204.2843206,8.306,65.06189355612128
1744608205.2854567,3.073,57.51547338903032
1744608206.286327,2.905,53.62886834725758
1744608207.2873607,2.832,51.6572170868144
1744608208.2884934,2.824,50.4143042717036
1744608209.2893605,2.824,49.6035760679259
1744608210.2908373,2.817,48.900894016981475
1744608211.2918682,2.847,48.47522350424537
1744608212.2929912,2.786,48.118805876061344
1744608213.2939758,2.779,47.779701469015336
1744608214.295091,2.779,47.69492536725383
1744608215.2961564,2.786,47.42373134181346
1744608216.2975657,2.84,48.105932835453366
1744608217.2986107,2.786,49.77648320886334
1744608218.301595,3.538,58.444120802215835
1744608219.3010972,7.786,65.86103020055396
1744608220.3030117,7.912,70.46525755013849
1744608221.3037934,7.981,72.36631438753463
1744608222.305127,8.103,73.84157859688366
1744608223.3076227,8.149,74.96039464922092
1744608224.3081396,8.222,75.99009866230523
1744608225.309969,8.298,76.49752466557631
1744608226.3105817,8.122,76.62438116639407
1744608227.312567,8.122,76.90609529159852
1744608228.313639,8.275,76.97652382289962
1744608229.3151407,8.038,77.7441309557249
1744608230.3169346,8.29,77.68603273893123
1744608231.3192997,8.107,77.9215081847328
1744608232.3204827,8.16,78.23037704618321
1744608233.3215587,8.16,78.5575942615458
1744608234.3219113,8.237,65.38939856538644
1744608235.3229785,3.065,58.09734964134661
1744608236.324228,2.897,54.524337410336656
1744608237.3251398,2.897,52.63108435258417
1744608238.3262806,3.042,51.40777108814604
1744608239.3274019,2.832,50.60194277203651
1744608240.3284857,2.809,49.90048569300913
1744608241.329402,2.905,49.47512142325228
1744608242.330684,2.813,48.86878035581307
1744608243.3317754,2.794,48.71719508895327
1744608244.332706,2.924,48.17929877223832
1744608245.3339822,2.782,48.04482469305958
1744608246.3350685,2.779,48.011206173264895
1744608247.3362584,3.0,49.252801543316224
1744608248.3372297,3.0,50.563200385829056
