Timestamp,CommRound,CommAmount [B],CommTime [s]
1744608714.079042,-1,,
1744608739.4444854,1,1239362,2.643826484680176
1744608743.9840305,-1,,
1744608770.1832576,2,1242861,2.8322694301605225
1744608774.7700424,-1,,
1744608800.751455,3,1242992,2.906118869781494
1744608805.3097434,-1,,
1744608832.0949712,4,1243148,3.7718636989593506
1744608836.5879526,-1,,
1744608862.4494414,5,1243432,2.643705129623413
1744608867.2678354,-1,,
1744608893.7791321,6,1243538,3.5514426231384277
1744608898.3152568,-1,,
1744608924.2080457,7,1243631,2.9891231060028076
1744608928.8051398,-1,,
1744608953.9121344,8,1243648,2.7232561111450195
1744608958.5500033,-1,,
1744608984.1535258,9,1243575,2.970527410507202
1744608988.6589448,-1,,
1744609014.0102448,10,1243767,2.705476760864258
1744609018.385508,-1,,
1744609044.2501197,11,1243832,2.624798059463501
1744609048.902403,-1,,
1744609075.6177268,12,1243879,3.5796754360198975
1744609080.063742,-1,,
1744609105.6466224,13,1243545,2.5474162101745605
1744609110.1522694,-1,,
1744609135.975131,14,1243552,2.6615171432495117
1744609140.4620752,-1,,
1744609167.1614573,15,1243719,3.803069829940796
1744609171.705948,-1,,
1744609197.442489,16,1243638,2.897934675216675
1744609202.092741,-1,,
1744609227.9434018,17,1243763,2.7414655685424805
1744609232.5595503,-1,,
1744609258.4541302,18,1243772,2.6349639892578125
1744609262.9524176,-1,,
1744609289.4379008,19,1243832,2.987931966781616
1744609294.0818744,-1,,
1744609319.8402855,20,1243656,2.6627790927886963
1744609324.4952257,-1,,
1744609351.268023,21,1243792,3.76320743560791
1744609355.6860256,-1,,
1744609381.7262437,22,1243771,2.7205963134765625
1744609386.177165,-1,,
1744609411.7593439,23,1243674,2.7338099479675293
1744609416.5409129,-1,,
1744609442.4085908,24,1243829,2.6495065689086914
1744609447.152424,-1,,
1744609474.0331938,25,1243788,3.5918006896972656
1744609478.4161496,-1,,
1744609503.9964795,26,1243860,2.5339207649230957
1744609508.3553052,-1,,
1744609534.2284236,27,1243802,2.5363430976867676
1744609538.8419774,-1,,
1744609565.2206085,28,1243742,3.0292890071868896
1744609569.7371302,-1,,
1744609595.4358344,29,1243786,2.812869071960449
1744609600.2554152,-1,,
1744609627.005006,30,1243758,3.5401906967163086
1744609631.7219806,-1,,
