Timestamp,CommRound,CommAmount [B],CommTime [s]
1744597262.7090302,-1,,
1744597288.0550647,1,1233020,2.602073907852173
1744597292.5283623,-1,,
1744597318.493952,2,1234133,3.391550064086914
1744597322.8975742,-1,,
1744597347.250707,3,1234023,2.425185441970825
1744597351.5209537,-1,,
1744597376.435683,4,1234172,2.640462636947632
1744597380.8244023,-1,,
1744597405.5335574,5,1234707,2.724961280822754
1744597410.1070848,-1,,
1744597435.4163454,6,1235117,3.440290689468384
1744597439.9290001,-1,,
1744597464.683335,7,1235255,2.7115602493286133
1744597469.0372539,-1,,
1744597493.2868843,8,1235290,2.6789729595184326
1744597497.7403326,-1,,
1744597522.6236496,9,1235432,3.2174720764160156
1744597527.0245194,-1,,
1744597552.2055218,10,1235611,3.2195541858673096
1744597556.6011643,-1,,
1744597581.301125,11,1235489,2.811331272125244
1744597585.5806303,-1,,
1744597609.5631168,12,1235669,2.522800922393799
1744597614.066505,-1,,
1744597638.9369972,13,1235577,2.894902229309082
1744597643.2180605,-1,,
1744597667.5142112,14,1235701,2.7786593437194824
1744597671.9560952,-1,,
1744597696.7976034,15,1235923,2.8739898204803467
1744597701.0657847,-1,,
1744597725.4303026,16,1235962,2.752781391143799
1744597729.7745943,-1,,
1744597754.3377562,17,1236148,2.5278587341308594
1744597758.529017,-1,,
1744597783.0054884,18,1236145,2.747299909591675
1744597787.2860277,-1,,
1744597812.060341,19,1236031,3.0006461143493652
1744597816.352541,-1,,
1744597840.6092923,20,1235894,2.4978437423706055
1744597844.8591769,-1,,
1744597868.9923599,21,1236098,2.489553451538086
1744597873.4380867,-1,,
1744597897.8698924,22,1236171,2.732984781265259
1744597902.3227754,-1,,
1744597926.8383179,23,1236270,2.757075548171997
1744597931.3534613,-1,,
1744597955.7870717,24,1236248,2.543055772781372
1744597960.2580135,-1,,
1744597984.8996246,25,1236136,2.8822741508483887
1744597989.3270533,-1,,
1744598014.1506987,26,1236323,3.0572965145111084
1744598018.6893468,-1,,
1744598043.1542804,27,1236321,2.7085933685302734
1744598047.6252007,-1,,
1744598071.8664181,28,1236298,2.667682409286499
1744598076.3602278,-1,,
1744598101.448885,29,1236276,3.028672456741333
1744598105.7990577,-1,,
1744598131.63506,30,1236321,3.602076292037964
1744598135.833293,-1,,
