Timestamp,Power,Temperature
1744037674.5995119,2.828,35.5
1744037675.6003313,2.775,43.625
1744037676.601444,2.767,45.65625
1744037677.6024818,2.76,46.1640625
1744037678.6035845,2.702,46.291015625
1744037679.6046658,2.779,46.07275390625
1744037680.6057622,2.775,46.0181884765625
1744037681.6069036,2.782,46.004547119140625
1744037682.6079648,2.763,46.001136779785156
1744037683.609065,2.775,46.00028419494629
1744037684.6101494,2.782,45.75007104873657
1744037685.6110275,2.782,45.68751776218414
1744037686.6124053,2.821,45.671879440546036
1744037687.6134052,2.775,45.66796986013651
1744037688.6138017,2.782,45.66699246503413
1744037689.6148744,2.752,45.66674811625853
1744037690.6159897,2.725,45.66668702906463
1744037691.6171062,2.775,45.41667175726616
1744037692.6181397,2.756,45.35416793931654
1744037693.6192205,2.752,45.588541984829135
1744037694.620285,2.786,45.397135496207284
1744037695.6213849,2.714,45.09928387405182
1744037696.6224947,2.802,45.274820968512955
1744037697.623524,2.763,45.56870524212824
1744037698.6246471,2.691,45.14217631053206
1744037699.6257417,2.752,45.03554407763301
1744037700.6268315,2.76,45.50888601940825
1744037701.627922,2.79,45.62722150485206
1744037702.629087,2.767,45.406805376213015
1744037703.6301332,2.859,45.351701344053254
1744037704.6312282,2.737,45.33792533601331
1744037705.6322758,2.737,45.08448133400333
1744037706.633407,2.748,45.27112033350083
1744037707.6344373,2.744,45.31778008337521
1744037708.635564,2.763,45.329445020843806
1744037709.6366215,2.775,45.332361255210955
1744037710.6377685,2.725,45.08309031380274
1744037711.6388173,2.725,45.02077257845069
1744037712.6397085,2.725,45.255193144612676
1744037713.6411424,2.786,45.31379828615317
1744037714.642089,2.687,45.32844957153829
1744037715.6431398,2.76,45.082112392884575
1744037716.6442645,2.752,45.02052809822114
1744037717.6453538,2.76,45.00513202455529
1744037718.6464245,2.813,45.00128300613882
1744037719.6474805,2.744,45.2503207515347
1744037720.648606,2.714,45.062580187883675
1744037721.6505768,2.985,48.76564504697092
1744037722.6513348,2.981,55.19141126174273
1744037723.6516109,7.699,64.29785281543568
1744037724.6533182,7.962,68.82446320385893
1744037725.6546023,8.118,70.95611580096474
1744037726.65537,8.118,72.48902895024119
1744037727.6570332,8.042,73.87225723756029
1744037728.6579869,8.122,74.71806430939007
1744037729.6586263,8.023,75.17951607734751
1744037730.6595762,8.172,75.54487901933688
1744037731.6620202,8.248,76.13621975483422
1744037732.6628637,8.153,76.78405493870855
1744037733.6642315,8.199,76.94601373467714
1744037734.6654007,8.26,77.48650343366928
1744037735.6667652,8.306,77.87162585841732
1744037736.6680417,8.244,78.21790646460433
1744037737.669021,8.275,78.30447661615108
1744037738.6694555,4.054,63.57611915403777
1744037739.670309,2.893,56.64402978850944
1744037740.6713235,2.859,53.41100744712736
1744037741.6723824,2.824,51.60275186178184
1744037742.6736228,2.847,50.40068796544546
1744037743.67461,2.821,49.850171991361364
1744037744.6756172,2.779,49.212542997840345
1744037745.676695,2.805,48.80313574946008
1744037746.6777592,2.828,48.45078393736502
1744037747.6789062,3.008,48.11269598434126
1744037748.6799634,2.786,48.028173996085314
1744037749.68102,2.828,47.75704349902133
1744037750.6821702,2.676,50.689260874755334
1744037751.6902816,4.008,54.17231521868884
1744037752.6859934,6.451,64.7930788046722
1744037753.687757,7.951,69.19826970116804
1744037754.6890297,8.042,72.54956742529201
1744037755.6902084,8.141,73.887391856323
1744037756.6906528,8.061,75.22184796408075
1744037757.691297,8.214,76.0554619910202
1744037758.6923513,8.187,76.76386549775505
1744037759.6935074,8.13,77.44096637443876
1744037760.6945655,8.195,77.86024159360969
1744037761.6951985,8.16,78.21506039840241
1744037762.6974213,8.195,78.55376509960061
1744037763.6981392,8.126,78.38844127490015
1744037764.6980972,8.042,78.09711031872504
1744037765.699899,8.248,78.77427757968127
1744037766.7010937,6.523,77.19356939492032
1744037767.701284,8.172,66.29839234873008
1744037768.702163,2.889,58.57459808718252
1744037769.703331,2.863,54.89364952179563
1744037770.7043426,2.859,52.973412380448906
