Timestamp,CommRound,CommAmount [B],CommTime [s]
1744594478.7139726,-1,,
1744594493.3534155,1,1232802,2.722311496734619
1744594507.4278593,-1,,
1744594522.3776214,2,1233757,2.3306589126586914
1744594536.076572,-1,,
1744594550.6049051,3,1233751,2.6139020919799805
1744594564.8314471,-1,,
1744594579.021617,4,1234018,2.455996036529541
1744594593.5425587,-1,,
1744594607.4676082,5,1234284,2.4108591079711914
1744594622.1674411,-1,,
1744594635.9853978,6,1234699,2.280834197998047
1744594650.1600184,-1,,
1744594664.5192702,7,1234730,2.199331760406494
1744594679.3542266,-1,,
1744594694.0388525,8,1234938,2.6180107593536377
1744594707.8692617,-1,,
1744594721.805394,9,1234689,2.4704041481018066
1744594736.4952242,-1,,
1744594750.8864884,10,1234718,2.363116502761841
1744594765.3813844,-1,,
1744594780.2796357,11,1235085,3.148472785949707
1744594793.5973518,-1,,
1744594808.199886,12,1235174,2.395272970199585
1744594822.1193886,-1,,
1744594836.4769151,13,1235086,2.58530855178833
1744594850.384209,-1,,
1744594865.128394,14,1235007,2.474886417388916
1744594879.685976,-1,,
1744594894.3582985,15,1235228,2.6568682193756104
1744594908.0389223,-1,,
1744594922.5530589,16,1235230,2.4243574142456055
1744594937.9553983,-1,,
1744594952.2135117,17,1235148,2.9997518062591553
1744594967.2885916,-1,,
1744594982.1242602,18,1235163,2.651275157928467
1744594997.389011,-1,,
1744595012.0686998,19,1235204,2.482062816619873
1744595026.0679836,-1,,
1744595040.1206036,20,1235078,2.369209051132202
1744595055.2257643,-1,,
1744595069.6170845,21,1235144,2.446235418319702
1744595084.5170789,-1,,
1744595098.627848,22,1234955,2.453455686569214
1744595113.8042693,-1,,
1744595128.1244798,23,1235067,2.3254587650299072
1744595142.6955836,-1,,
1744595156.8272166,24,1235032,2.5023281574249268
1744595171.8457928,-1,,
1744595186.003367,25,1235098,2.301900625228882
1744595200.259096,-1,,
1744595214.7434363,26,1235157,2.8373005390167236
1744595228.5250373,-1,,
1744595243.0915744,27,1235157,2.512704610824585
1744595257.3031657,-1,,
1744595271.47125,28,1235221,2.4280905723571777
1744595285.7228625,-1,,
1744595300.7719743,29,1235125,2.7763962745666504
1744595313.9955726,-1,,
1744595328.2106779,30,1235187,2.3504538536071777
1744595343.1690934,-1,,
