Timestamp,Power,Temperature
1744594399.8637915,3.855,48.312
1744594400.8500211,3.802,47.774
1744594401.8511078,3.855,47.774
1744594402.8544545,3.844,47.774
1744594403.8551881,3.592,47.774
1744594404.856717,3.618,47.236
1744594405.8576055,3.603,47.774
1744594406.8583941,3.672,47.774
1744594407.8596585,3.607,47.236
1744594408.8610623,3.611,47.774
1744594409.8616679,3.611,47.236
1744594410.8634355,3.645,47.236
1744594411.8646905,3.611,47.236
1744594412.8655381,3.657,47.236
1744594413.866521,3.611,47.236
1744594414.8683212,3.599,47.774
1744594415.8694425,3.615,47.236
1744594416.8704107,3.599,47.236
1744594417.8713605,3.622,47.774
1744594418.871447,3.603,47.236
1744594419.873919,3.58,47.236
1744594420.8745592,3.66,47.236
1744594421.8751726,3.611,47.236
1744594422.8770201,3.611,47.236
1744594423.878578,3.607,46.698
1744594424.8793008,3.607,47.236
1744594425.8806615,3.603,47.236
1744594426.8815646,3.618,47.236
1744594427.8824778,3.603,47.236
1744594428.8835928,3.615,47.236
1744594429.8857965,3.634,47.236
1744594430.8862913,3.607,47.236
1744594431.8872135,3.595,47.236
1744594432.8886354,3.668,47.236
1744594433.8896291,3.668,47.774
1744594434.8914056,3.615,47.236
1744594435.8924425,3.657,47.236
1744594436.8931248,3.611,47.236
1744594437.8940706,3.615,47.236
1744594438.89586,3.595,47.774
1744594439.8966255,3.615,47.236
1744594440.8977678,3.615,47.236
1744594441.8984551,3.611,47.236
1744594442.9000506,3.607,47.236
1744594443.901297,3.645,47.236
1744594444.9016657,3.603,47.236
1744594445.9038405,3.611,47.236
1744594446.904674,3.615,47.236
1744594447.9061835,3.607,48.312
1744594448.9068775,3.603,47.236
1744594449.9078267,3.634,47.236
1744594450.9090579,3.599,47.236
1744594451.9102323,3.599,47.236
1744594452.911241,3.664,47.236
1744594453.9124067,3.58,47.774
1744594454.9141605,3.615,46.16
1744594455.914552,3.653,47.236
1744594456.915807,3.607,47.236
1744594457.9173293,3.607,47.236
1744594458.9186823,3.611,46.16
1744594459.9192328,3.611,47.236
