Timestamp,Power,Temperature
1744025566.169604,2.859,34.5
1744025567.1699853,2.767,43.375
1744025568.1710172,2.767,44.84375
1744025569.1722012,2.855,45.4609375
1744025570.1732664,2.737,45.115234375
1744025571.1744032,2.794,45.02880859375
1744025572.1755323,2.809,45.0072021484375
1744025573.176492,2.752,45.251800537109375
1744025574.1777663,2.767,45.062950134277344
1744025575.178828,2.748,45.015737533569336
1744025576.1796153,2.748,45.003934383392334
1744025577.180902,2.748,45.00098359584808
1744025578.1822798,2.706,45.00024589896202
1744025579.1832025,2.794,44.750061474740505
1744025580.1843345,2.752,44.687515368685126
1744025581.185497,2.756,44.67187884217128
1744025582.186464,2.729,44.91796971054282
1744025583.1876993,2.771,44.979492427635705
1744025584.1888907,2.71,44.994873106908926
1744025585.1898537,2.782,44.74871827672723
1744025586.1910274,2.943,44.93717956918181
1744025587.1921146,2.744,44.98429489229545
1744025588.1931863,2.802,44.74607372307386
1744025589.1943212,2.912,44.686518430768466
1744025590.1954265,2.76,44.92162960769212
1744025591.196432,2.767,44.73040740192303
1744025592.197877,2.821,47.93260185048076
1744025593.199744,3.065,49.73315046262019
1744025594.199593,4.779,50.93328761565505
1744025595.2003973,2.889,47.98332190391376
1744025596.2015026,3.0,47.24583047597844
1744025597.2025895,3.019,46.81145761899461
1744025598.2037141,2.958,45.95286440474865
1744025599.2048464,2.775,45.98821610118716
1744025600.2058322,2.817,45.24705402529679
1744025601.206997,2.962,45.0617635063242
1744025602.2081234,2.775,45.01544087658105
1744025603.2092423,2.76,45.00386021914527
1744025604.2103143,2.977,45.00096505478632
1744025605.2114558,3.576,45.25024126369658
1744025606.2125227,2.718,45.062560315924145
1744025607.2136784,2.756,45.015640078981036
1744025608.2145846,2.756,45.00391001974526
1744025609.2158275,2.748,45.000977504936316
1744025610.2169843,2.76,45.00024437623408
1744025611.217898,2.725,45.00006109405852
1744025612.2191293,2.756,44.750015273514634
1744025613.2202373,2.752,44.93750381837866
1744025614.2213094,2.756,44.73437595459467
1744025615.222451,2.87,44.68359398864867
1744025616.2235324,2.744,44.92089849716217
1744025617.2245417,2.805,44.73022462429054
1744025618.2257967,2.866,44.682556156072636
1744025619.2268405,2.763,44.920639039018155
1744025620.2278497,2.767,44.73015975975454
1744025621.2291594,2.912,44.682539939938636
1744025622.2301478,2.76,44.92063498498466
1744025623.2311776,2.79,44.73015874624616
1744025624.232353,2.912,44.93253968656154
1744025625.2334914,2.756,44.983134921640385
1744025626.2345183,2.962,44.995783730410096
1744025627.2356803,2.912,44.748945932602524
1744025628.236829,2.763,44.93723648315063
1744025629.2378292,2.752,44.73430912078766
1744025630.239026,2.855,44.683577280196914
1744025631.2401252,2.752,44.92089432004923
1744025632.241246,2.752,44.73022358001231
1744025633.2423465,2.935,44.93255589500308
1744025634.2434616,2.756,45.23313897375077
1744025635.2444918,2.752,44.808284743437696
1744025636.2457433,3.023,44.702071185859424
1744025637.246784,3.095,44.67551779646486
1744025638.2479045,2.981,44.91887944911622
1744025639.248899,2.981,45.229719862279055
1744025640.249797,2.981,44.80742996556977
1744025641.2512865,2.76,44.701857491392445
1744025642.2525084,3.073,48.67546437284811
1744025643.2535138,3.443,46.66886609321203
1744025644.254533,2.989,45.66721652330301
1744025645.2562196,5.58,57.66680413082575
1744025646.2577014,7.328,64.66670103270644
1744025647.258725,8.012,68.91667525817661
1744025648.2592425,8.096,71.47916881454415
1744025649.2603514,8.096,72.86979220363604
1744025650.2615166,7.977,73.46744805090901
1744025651.2624934,8.05,74.11686201272725
1744025652.2639554,8.069,75.02921550318182
1744025653.2646482,8.195,76.00730387579546
1744025654.2656105,8.157,76.50182596894886
1744025655.2667406,8.042,76.62545649223722
1744025656.267918,8.126,76.9063641230593
1744025657.269308,8.306,76.97659103076482
1744025658.2703893,8.057,65.74414775769121
1744025659.2708118,2.954,57.436036939422806
1744025660.2716317,2.847,53.359009234855705
1744025661.2730608,3.038,50.839752308713926
1744025662.2738545,3.038,49.95993807717848
1744025663.2748978,2.817,48.98998451929462
1744025664.2760384,2.817,48.49749612982366
1744025665.2774513,2.851,48.37437403245592
1744025666.2783718,2.779,47.59359350811398
1744025667.2795112,2.95,47.3983983770285
1744025668.2805848,2.798,47.34959959425713
1744025669.2817633,2.828,47.587399898564286
1744025670.2830694,2.782,50.39684997464107
1744025671.2838545,3.126,56.59921249366027
1744025672.2844498,7.576,64.14980312341507
1744025673.2856333,8.115,70.03745078085376
1744025674.2867565,7.985,72.00936269521344
1744025675.2879448,8.21,73.75234067380336
1744025676.2888675,8.26,74.43808516845084
1744025677.2896202,8.225,75.1095212921127
1744025678.2911847,8.08,76.02738032302818
