Timestamp,CommRound,CommAmount [B],CommTime [s]
1744606953.7123997,-1,,
1744606979.5184808,1,1239519,2.729431629180908
1744606983.2581043,-1,,
1744607009.2089283,2,1242900,2.896764039993286
1744607012.8795762,-1,,
1744607038.3566568,3,1243354,2.6769418716430664
1744607042.0801528,-1,,
1744607067.6878722,4,1243603,2.58406925201416
1744607071.350389,-1,,
1744607098.9557395,5,1243503,2.4739983081817627
1744607102.664905,-1,,
1744607127.9603405,6,1243556,2.463019371032715
1744607131.6106455,-1,,
1744607157.0637817,7,1243879,2.808286190032959
1744607160.7588253,-1,,
1744607185.583616,8,1243726,2.310978412628174
1744607189.2895923,-1,,
1744607214.436832,9,1243812,2.674872875213623
1744607218.14255,-1,,
1744607243.4686968,10,1243916,2.7838170528411865
1744607247.1290197,-1,,
1744607273.804735,11,1243975,4.2764997482299805
1744607277.486825,-1,,
1744607304.9895637,12,1244038,4.523181200027466
1744607308.6542778,-1,,
1744607335.494934,13,1244079,4.06238865852356
1744607339.1505084,-1,,
1744607364.5336068,14,1244050,2.82222843170166
1744607368.5684242,-1,,
1744607395.2426038,15,1244040,3.7742788791656494
1744607399.1618598,-1,,
1744607425.0221274,16,1243992,3.146113395690918
1744607428.7877839,-1,,
1744607454.3192601,17,1244034,3.0640621185302734
1744607458.2944295,-1,,
1744607484.3444328,18,1244033,3.0181193351745605
1744607488.206444,-1,,
1744607513.3408666,19,1244066,2.757566213607788
1744607517.1753414,-1,,
1744607542.4685214,20,1243989,2.7435142993927
1744607546.387386,-1,,
1744607571.9268043,21,1243978,3.003063917160034
1744607576.0682676,-1,,
1744607601.5235193,22,1244082,2.5971693992614746
1744607605.5900552,-1,,
1744607631.561951,23,1243985,3.2276556491851807
1744607636.217424,-1,,
1744607661.8767035,24,1244095,2.675800085067749
1744607665.7573407,-1,,
1744607691.3089259,25,1244097,2.7081618309020996
1744607695.2465591,-1,,
1744607721.7284787,26,1244027,3.975008487701416
1744607725.4421124,-1,,
1744607751.726248,27,1244155,2.9980363845825195
1744607755.4606645,-1,,
1744607780.813336,28,1244190,2.7035975456237793
1744607784.4914508,-1,,
1744607809.499861,29,1244180,2.4204342365264893
1744607813.1270692,-1,,
1744607838.3699753,30,1244104,2.807981252670288
1744607843.2183828,-1,,
