Timestamp,CommRound,CommAmount [B],CommTime [s]
1744610694.0219972,-1,,
1744610719.7313344,1,1239402,2.492159605026245
1744610724.0071545,-1,,
1744610749.2008832,2,1242698,2.37575101852417
1744610753.8557634,-1,,
1744610779.7245655,3,1243316,2.754025936126709
1744610784.3399854,-1,,
1744610809.2686274,4,1243458,2.6289875507354736
1744610813.8257885,-1,,
1744610839.7261553,5,1243530,2.8454201221466064
1744610844.1775248,-1,,
1744610869.371362,6,1243512,2.760755777359009
1744610873.8342988,-1,,
1744610899.424235,7,1243402,2.7807090282440186
1744610903.9454448,-1,,
1744610929.684923,8,1243561,3.0982983112335205
1744610934.1465642,-1,,
1744610959.4209583,9,1243456,2.7478392124176025
1744610963.921891,-1,,
1744610989.5157213,10,1243663,2.603530168533325
1744610993.9403417,-1,,
1744611020.2024426,11,1243535,2.880096673965454
1744611024.719533,-1,,
1744611051.0630388,12,1243542,2.9851510524749756
1744611055.6492941,-1,,
1744611081.0503724,13,1243463,2.7248482704162598
1744611085.6338382,-1,,
1744611111.0103612,14,1243465,2.6274139881134033
1744611115.4273136,-1,,
1744611140.7774608,15,1243665,2.756911039352417
1744611145.2501678,-1,,
1744611170.5990593,16,1243528,2.473798990249634
1744611175.0340314,-1,,
1744611200.131071,17,1243508,2.6858150959014893
1744611204.549544,-1,,
1744611231.2262654,18,1243589,3.2779550552368164
1744611235.997715,-1,,
1744611261.8253007,19,1243616,2.682158946990967
1744611266.2574832,-1,,
1744611292.0072389,20,1243705,3.061389684677124
1744611296.420124,-1,,
1744611322.8032005,21,1243579,3.49259090423584
1744611327.1985626,-1,,
1744611352.6323066,22,1243645,2.604580879211426
1744611357.0177093,-1,,
1744611382.8767178,23,1243646,2.71409010887146
1744611387.3950078,-1,,
1744611412.9338665,24,1243704,2.700613260269165
1744611417.451028,-1,,
1744611443.8187323,25,1243646,2.9665274620056152
1744611448.4603302,-1,,
1744611474.321572,26,1243680,2.8912525177001953
1744611478.598777,-1,,
1744611504.1069174,27,1243599,2.8239493370056152
1744611508.5700705,-1,,
1744611534.4605215,28,1243658,2.892526865005493
1744611539.1083872,-1,,
1744611564.3205345,29,1243644,2.565859079360962
1744611568.8146634,-1,,
1744611594.5333905,30,1243574,2.9744067192077637
1744611599.0675924,-1,,
