Timestamp,Power,Temperature
1744594405.6253176,2.76,34.25
1744594406.6259594,2.779,42.5625
1744594407.6271517,2.886,44.390625
1744594408.628282,2.805,44.84765625
1744594409.629287,2.664,44.7119140625
1744594410.6304758,2.844,44.677978515625
1744594411.6315727,2.721,44.91949462890625
1744594412.6325238,2.752,44.72987365722656
1744594413.6337707,2.954,44.68246841430664
1744594414.6348484,2.79,44.67061710357666
1744594415.6358678,2.741,44.667654275894165
1744594416.6371133,2.844,44.66691356897354
1744594417.6381774,2.744,44.916728392243385
1744594418.6391325,2.729,44.479182098060846
1744594419.6403625,2.855,44.61979552451521
1744594420.6415257,2.798,44.6549488811288
1744594421.6419244,2.786,44.4137372202822
1744594422.6431248,2.763,44.60343430507055
1744594423.6441925,2.775,44.90085857626764
1744594424.6452885,2.748,44.72521464406691
1744594425.6464112,2.725,44.68130366101673
1744594426.647512,2.775,44.92032591525418
1744594427.6485817,2.756,44.480081478813545
1744594428.6497927,2.763,44.62002036970338
1744594429.6506557,2.771,44.405005092425846
1744594430.651903,2.741,44.35125127310646
1744594431.653091,2.744,44.58781281827662
1744594432.6538074,2.744,44.39695320456916
1744594433.6550012,2.744,44.34923830114229
1744594434.6564014,2.874,44.58730957528557
1744594435.657566,2.752,44.6468273938214
1744594436.6583304,2.752,44.66170684845535
1744594437.659713,2.782,44.66542671211384
1744594438.660616,2.622,44.666356678028464
1744594439.6618583,2.866,44.66658916950712
1744594440.6628852,2.756,44.66664729237678
1744594441.6638649,2.767,44.666661823094195
1744594442.665132,2.863,44.41666545577355
1744594443.6661747,2.832,44.604166363943385
1744594444.6671762,2.782,44.40104159098585
1744594445.6683774,2.908,44.35026039774646
1744594446.6695158,2.763,44.58756509943662
1744594447.6704507,2.752,44.39689127485916
1744594448.671662,2.916,44.34922281871479
1744594449.6728323,2.775,44.3373057046787
1744594450.6736102,2.775,44.084326426169675
1744594451.6750944,2.878,44.02108160654242
1744594452.676057,2.775,44.505270401635606
1744594453.6770701,2.737,44.3763176004089
1744594454.6782465,2.71,44.344079400102224
1744594455.6793435,2.756,44.83601985002556
1744594456.6804051,2.744,44.45900496250639
1744594457.6816244,2.76,44.614751240626596
1744594458.681982,2.779,45.15368781015665
1744594459.6828446,2.779,44.78842195253916
1744594460.6843572,2.813,44.69710548813479
1744594461.6851964,2.576,44.424276372033695
1744594462.686386,2.733,44.35606909300842
1744594463.687514,2.676,44.339017273252104
1744594464.6884289,2.786,44.334754318313024
1744594465.6897817,2.874,44.58368857957826
1744594466.6907952,2.84,44.64592214489456
1744594467.6915932,2.84,44.66148053622364
1744594468.6931758,2.901,44.41537013405591
1744594469.694103,2.607,44.353842533513976
1744594470.6950557,2.737,44.338460633378496
1744594471.6960905,2.737,44.334615158344626
1744594472.6975546,2.771,44.33365378958616
1744594473.698346,2.653,44.33341344739654
1744594474.6996126,2.87,44.083353361849134
1744594475.7006955,2.737,44.520838340462284
1744594476.7016878,2.725,44.38020958511557
1744594477.702906,2.855,44.345052396278895
1744594478.7039938,2.76,44.586263099069726
1744594479.7055085,3.004,47.64656577476743
1744594480.707594,3.153,51.161641443691856
1744594481.7085786,4.355,60.04041036092296
1744594482.7090359,4.355,66.01010259023074
1744594483.71081,8.252,69.00252564755769
1744594484.711773,7.939,70.75063141188943
1744594485.7125862,8.34,72.93765785297236
1744594486.7148602,8.321,73.7344144632431
1744594487.7160046,8.367,74.43360361581077
1744594488.7179587,8.328,75.10840090395268
1744594489.7190187,8.34,75.52710022598816
