Timestamp,Power,Temperature
1744595413.5082524,2.782,34.5
1744595414.5090103,2.71,42.375
1744595415.5096152,2.805,44.34375
1744595416.5108237,2.771,44.8359375
1744595417.5118694,2.615,44.708984375
1744595418.5129013,2.729,44.67724609375
1744595419.513919,2.763,44.6693115234375
1744595420.5150068,2.76,44.667327880859375
1744595421.516053,2.756,44.416831970214844
1744595422.5173,2.771,44.35420799255371
1744595423.5182493,2.767,44.33855199813843
1744595424.519284,2.763,44.08463799953461
1744595425.5203507,2.782,44.02115949988365
1744595426.521452,2.756,44.00528987497091
1744595427.522493,2.802,44.00132246874273
1744595428.523615,2.767,44.00033061718568
1744595429.5246606,2.737,44.00008265429642
1744595430.5257254,2.752,44.000020663574105
1744595431.5266318,2.752,44.000005165893526
1744595432.5277052,2.752,44.00000129147338
1744595433.5288002,2.752,44.000000322868345
1744595434.5301807,2.76,44.000000080717086
1744595435.531203,2.752,44.00000002017927
1744595436.5322554,2.687,44.00000000504482
1744595437.5332813,2.76,44.000000001261206
1744595438.5342882,2.76,43.7500000003153
1744595439.5353396,2.756,43.68750000007883
1744595440.536423,2.706,43.92187500001971
1744595441.5375621,2.767,43.73046875000493
1744595442.5385747,2.798,43.682617187501236
1744595443.5396917,2.763,43.67065429687531
1744595444.54078,2.782,43.91766357421883
1744595445.5416217,2.782,43.97941589355471
1744595446.5427315,2.782,43.74485397338868
1744595447.544715,2.782,46.68621349334717
1744595448.5458784,2.76,47.92155337333679
1744595449.5481076,3.603,59.9803883433342
1744595450.5487092,7.798,66.49509708583355
1744595451.5492902,7.943,69.62377427145839
1744595452.5508177,8.145,72.1559435678646
1744595453.552319,7.374,73.03898589196615
1744595454.5536246,8.252,74.00974647299154
1744595455.554835,8.241,75.00243661824788
1744595456.5559227,8.29,75.25060915456197
1744595457.558964,8.443,75.31265228864049
1744595458.560193,8.363,76.07816307216012
1744595459.5614853,8.351,77.01954076804003
1744595460.56164,8.279,69.75488519201001
1744595461.562694,3.088,58.688721298002505
1744595462.5636604,2.866,53.42218032450063
1744595463.5647817,2.92,50.60554508112516
1744595464.566109,2.859,49.40138627028129
1744595465.5668995,2.809,48.35034656757033
1744595466.56792,2.76,47.837586641892585
