Timestamp,Power,Temperature
1744028916.3377593,3.874,49.388
1744028917.3248913,3.92,49.388
1744028918.327318,3.626,48.312
1744028919.3286905,3.626,48.312
1744028920.3300443,3.63,49.388
1744028921.3307447,3.622,48.312
1744028922.3318326,3.626,48.312
1744028923.332458,3.626,48.312
1744028924.3342712,3.618,48.312
1744028925.3351555,3.618,48.312
1744028926.334377,3.771,48.312
1744028927.3862324,4.515,48.312
1744028928.3653634,4.477,49.388
1744028929.3711662,4.435,49.388
1744028930.366283,4.504,49.388
1744028931.3683329,4.443,49.388
1744028932.3764985,4.393,49.388
1744028933.3704674,4.477,49.388
1744028934.3728364,4.386,49.388
1744028935.3731656,4.458,49.388
1744028936.3743913,4.47,49.926
1744028937.3739853,4.992,49.388
1744028938.375253,4.374,49.388
1744028939.3758361,4.477,49.388
1744028940.3766196,4.424,49.388
1744028941.3796473,4.439,49.388
1744028942.3787968,4.473,49.388
1744028943.3801372,4.397,49.388
1744028944.3817036,4.481,49.388
1744028945.3817313,4.359,49.388
1744028946.3825815,4.401,49.388
1744028947.3848302,4.721,49.926
1744028948.3853688,4.408,48.85
1744028949.3925402,4.279,49.388
1744028950.3894794,4.401,49.926
1744028951.3892803,4.454,49.388
1744028952.3906903,4.389,49.388
1744028953.3937936,4.443,49.926
1744028954.3922293,5.038,49.388
1744028955.394166,4.534,49.388
1744028956.3950355,4.47,49.388
1744028957.396202,4.481,49.388
1744028958.4021606,4.355,49.388
1744028959.4010599,4.359,49.926
1744028960.4003727,4.386,49.388
1744028961.401492,5.21,49.926
1744028962.4020076,5.21,49.926
1744028963.4044518,4.443,49.388
1744028964.4048734,5.168,49.388
1744028965.4055142,4.378,49.926
1744028966.408292,4.397,49.926
1744028967.40854,4.393,50.464
1744028968.4090407,4.435,50.464
1744028969.4144175,4.298,49.926
1744028970.4109435,4.408,49.388
1744028971.4132354,4.477,49.388
1744028972.4132707,3.741,49.388
1744028973.4142823,3.607,48.85
1744028974.413305,3.569,49.388
1744028975.4142697,3.874,49.388
1744028976.4154594,4.187,49.388
1744028977.4196374,4.241,49.926
1744028978.4233057,4.424,49.388
1744028979.42267,4.37,49.388
1744028980.4238362,4.466,49.926
1744028981.4244547,4.443,49.388
1744028982.425812,4.416,49.388
1744028983.4270504,4.447,49.388
1744028984.4286275,5.233,49.388
1744028985.428247,5.233,49.388
1744028986.4339528,4.454,49.388
1744028987.4305203,4.473,49.388
1744028988.4328742,4.5,49.388
1744028989.433382,4.435,49.926
1744028990.4364238,4.504,49.926
1744028991.435335,4.443,49.388
1744028992.4360266,4.447,49.926
1744028993.4372077,4.473,50.464
1744028994.4389398,5.21,50.464
1744028995.4396486,4.439,49.388
1744028996.4424336,4.412,49.388
1744028997.4416947,4.447,49.926
1744028998.4452333,4.412,49.926
1744028999.4951737,4.435,49.388
1744029000.4497943,4.347,49.926
1744029001.4500396,4.905,49.926
1744029002.4503665,4.428,49.388
1744029003.4514604,4.431,49.926
1744029004.4539094,4.462,49.388
1744029005.4528818,4.477,49.388
1744029006.456363,4.443,49.926
1744029007.456332,4.431,49.388
1744029008.4575946,4.454,49.926
1744029009.4605122,4.447,49.926
1744029010.4589038,4.359,49.388
1744029011.4626446,5.099,50.464
1744029012.4628053,4.386,49.388
1744029013.4638753,4.477,49.388
1744029014.4656222,4.447,49.388
1744029015.4664369,4.454,49.926
1744029016.466215,4.317,49.388
1744029017.4669354,4.439,49.388
1744029018.4699528,4.386,49.926
1744029019.4681993,4.42,49.926
1744029020.4701536,4.5,49.926
1744029021.4684858,4.153,49.388
1744029022.4716756,3.576,49.388
1744029023.4728606,3.576,49.388
1744029024.4739292,3.569,49.388
1744029025.4730806,3.874,49.388
1744029026.4767315,3.828,49.388
1744029027.482536,4.004,49.388
1744029028.4791884,4.428,49.926
1744029029.4807932,4.405,49.388
1744029030.48191,4.481,49.388
1744029031.4824722,4.439,49.388
1744029032.4846635,4.382,49.388
1744029033.4901638,4.401,49.926
1744029034.4870353,4.386,49.926
1744029035.4883182,5.073,49.388
1744029036.4885726,4.431,49.388
1744029037.4895086,4.405,49.388
1744029038.4940414,4.431,49.926
1744029039.4975076,4.443,49.926
1744029040.5005682,4.435,49.388
1744029041.5006635,4.424,49.388
1744029042.5013502,4.519,50.464
1744029043.5016491,4.416,49.926
1744029044.5033808,4.378,49.926
1744029045.503855,4.58,49.388
1744029046.506976,4.42,49.388
1744029047.505796,4.473,49.926
1744029048.5110276,4.428,49.926
1744029049.5086725,4.344,50.464
1744029050.5142186,4.351,49.926
1744029051.5121446,4.374,49.926
1744029052.513393,4.676,50.464
1744029053.5133965,4.393,49.388
1744029054.515236,4.424,49.388
1744029055.516667,4.481,49.926
1744029056.51705,4.466,49.926
1744029057.517877,4.412,49.926
1744029058.5187793,4.481,49.388
1744029059.5214553,4.389,49.388
1744029060.5202622,4.405,49.388
1744029061.5216925,4.412,49.926
1744029062.5226293,5.019,50.464
1744029063.524581,4.416,49.926
1744029064.524668,4.351,49.388
1744029065.5256016,4.428,49.388
1744029066.5267463,4.447,49.388
1744029067.5287092,4.321,49.926
1744029068.5286577,4.45,50.464
1744029069.529581,4.443,49.388
1744029070.5306153,3.866,49.388
