Timestamp,CommRound,CommAmount [B],CommTime [s]
1744028925.916385,-1,,
1744028972.2324455,1,1233381,2.272087574005127
1744028975.8913536,-1,,
1744029021.6955678,2,1234159,2.4901275634765625
1744029025.3056858,-1,,
1744029070.8511958,3,1234662,2.723320722579956
1744029074.3649087,-1,,
1744029119.5591085,4,1234749,2.150074005126953
1744029123.0714014,-1,,
1744029168.517175,5,1234886,2.3850114345550537
1744029172.1419573,-1,,
1744029217.3303401,6,1235208,2.57346248626709
1744029220.9258568,-1,,
1744029266.4018595,7,1235254,2.0196266174316406
1744029270.0155132,-1,,
1744029315.1662958,8,1235226,2.3474462032318115
1744029318.7467568,-1,,
1744029363.4613583,9,1235391,2.2889575958251953
1744029367.045758,-1,,
1744029412.0897212,10,1235479,2.5571446418762207
1744029415.6824331,-1,,
1744029460.364156,11,1235560,2.5484776496887207
1744029463.9212642,-1,,
1744029508.9262908,12,1235436,2.595484733581543
1744029512.4295487,-1,,
1744029556.76447,13,1235641,2.26960825920105
1744029560.4571865,-1,,
1744029605.5474248,14,1235389,2.291201114654541
1744029609.125304,-1,,
1744029653.6027865,15,1235494,2.3514418601989746
1744029657.2917147,-1,,
1744029703.7106311,16,1235566,2.3506102561950684
1744029707.3564062,-1,,
1744029752.536607,17,1235512,2.2913107872009277
1744029756.1028593,-1,,
1744029802.0371883,18,1235462,2.6261470317840576
1744029805.7247083,-1,,
1744029850.5372183,19,1235566,2.2611873149871826
1744029854.0992885,-1,,
1744029899.763389,20,1235445,2.558739423751831
1744029903.3548937,-1,,
1744029948.9170234,21,1235351,2.1653854846954346
1744029952.5747364,-1,,
1744029998.3823614,22,1235463,2.4019129276275635
1744030002.004374,-1,,
1744030046.389476,23,1235598,2.4288573265075684
1744030049.9520195,-1,,
1744030095.67896,24,1235596,2.459202289581299
1744030099.3220482,-1,,
1744030145.0537245,25,1235439,2.080512523651123
1744030148.6055853,-1,,
1744030194.2750573,26,1235543,2.4335877895355225
1744030197.9669883,-1,,
1744030242.7362761,27,1235600,2.6648151874542236
1744030246.296428,-1,,
1744030292.1063302,28,1235566,2.211751699447632
1744030295.7306368,-1,,
1744030341.6242774,29,1235458,2.1936426162719727
1744030345.294134,-1,,
1744030391.25419,30,1235545,2.452058792114258
1744030394.746106,-1,,
