Timestamp,Power,Temperature
1744610652.392103,2.931,35.5
1744610653.3930686,2.714,43.875
1744610654.394073,2.771,45.96875
1744610655.3949337,2.92,46.2421875
1744610656.3962424,2.763,46.310546875
1744610657.397187,2.763,46.32763671875
1744610658.3983753,2.775,46.0819091796875
1744610659.399523,2.588,46.020477294921875
1744610660.4006147,2.76,46.50511932373047
1744610661.4015496,2.752,46.37627983093262
1744610662.40259,2.752,46.094069957733154
1744610663.4039817,2.76,46.02351748943329
1744610664.4049835,2.584,46.00587937235832
1744610665.4060485,2.767,46.00146984308958
1744610666.4070058,2.775,45.750367460772395
1744610667.4082313,2.76,45.6875918651931
1744610668.4094055,2.756,45.671897966298275
1744610669.4102144,2.756,45.66797449157457
1744610670.4115145,2.756,45.66699362289364
1744610671.4126117,2.763,45.66674840572341
1744610672.4135509,2.786,45.41668710143085
1744610673.4148028,2.767,45.35417177535771
1744610674.415923,2.76,45.33854294383943
1744610675.4168622,2.756,45.33463573595986
1744610676.418113,2.63,45.583658933989966
1744610677.419208,2.763,45.89591473349749
1744610678.4200807,2.786,45.47397868337437
1744610679.4214883,2.763,45.36849467084359
1744610680.422533,2.775,45.842123667710894
1744610681.4234183,2.767,45.71053091692772
1744610682.4246986,2.924,45.42763272923193
1744610683.4258642,2.752,45.60690818230798
1744610684.4266658,2.76,45.401727045577
1744610685.4279182,2.756,45.60043176139425
1744610686.4291072,2.767,45.65010794034856
1744610687.4299464,2.756,45.41252698508714
1744610688.4312048,2.748,45.353131746271785
1744610689.4322994,2.725,45.83828293656795
1744610690.433234,2.71,45.45957073414199
1744610691.4344745,2.748,45.3648926835355
1744610692.4355683,2.763,45.84122317088388
1744610693.4364736,2.763,45.46030579272097
1744610694.4378726,2.691,45.86507644818025
1744610695.4383252,2.908,47.71626911204506
1744610696.4410934,3.359,59.92906727801127
1744610697.441031,7.512,66.73226681950283
1744610698.4419682,7.924,70.6830667048757
1744610699.4428346,8.004,71.92076667621893
1744610700.4432788,8.191,72.98019166905473
1744610701.4448006,8.092,73.74504791726369
1744610702.448086,8.325,74.68626197931593
1744610703.4499063,8.038,75.42156549482898
1744610704.4507406,8.191,75.85539137370725
1744610705.4520993,8.107,76.4638478434268
1744610706.4535613,8.202,76.86596196085671
1744610707.455402,8.096,77.21649049021417
1744610708.4565315,8.195,77.80412262255354
1744610709.457757,8.16,77.95103065563839
1744610710.4588535,8.351,78.2377576639096
1744610711.4591358,8.199,69.55943941597741
1744610712.4603963,5.676,60.63985985399435
1744610713.4613,2.95,55.40996496349859
1744610714.4625208,2.874,53.10249124087465
1744610715.4636154,2.832,52.025622810218664
1744610716.464703,2.813,50.506405702554666
1744610717.4658923,2.805,49.87660142563867
1744610718.4667077,2.798,49.46915035640967
1744610719.468015,2.794,48.86728758910242
1744610720.4691608,2.763,48.46682189727561
1744610721.4699812,2.802,48.366705474318906
1744610722.4712765,2.782,48.091676368579726
1744610723.4723816,2.786,48.02291909214493
1744610724.4735215,2.779,49.25572977303624
1744610725.474195,3.0,49.56393244325906
1744610726.476149,3.008,62.390983110814766
1744610727.477277,7.428,68.0977457777037
1744610728.4782891,7.76,71.77443644442593
1744610729.4781713,8.008,73.69360911110648
1744610730.4795465,8.046,75.17340227777662
1744610731.4803395,8.195,75.79335056944416
1744610732.4815216,8.267,76.44833764236104
1744610733.4821434,8.187,76.86208441059026
1744610734.4832344,8.294,77.71552110264756
1744610735.4851534,8.199,78.1788802756619
1744610736.4860013,8.218,78.04472006891547
1744610737.4862783,8.191,78.76118001722887
1744610738.4947295,8.18,78.44029500430722
1744610739.4961653,8.401,79.11007375107681
1744610740.4977016,8.241,79.2775184377692
1744610741.4979253,8.157,75.06937960944231
1744610742.4990256,8.176,62.76734490236058
1744610743.500127,2.893,56.941836225590144
1744610744.501198,2.889,53.98545905639754
1744610745.5022087,2.836,52.49636476409938
1744610746.5032864,2.882,51.374091191024846
1744610747.5043733,2.832,50.59352279775621
1744610748.5056124,2.821,50.39838069943905
1744610749.5063639,2.821,49.849595174859765
1744610750.5076177,2.802,49.46239879371494
1744610751.5087042,2.824,49.11559969842874
1744610752.5097744,2.767,48.77889992460719
1744610753.510862,2.802,48.44472498115179
1744610754.5130138,2.802,50.86118124528795
1744610755.5176022,2.985,51.46529531132199
1744610756.5162287,3.053,63.1163238278305
1744610757.5175073,7.042,69.52908095695763
1744610758.5191677,8.038,72.8822702392394
1744610759.5202987,7.973,73.72056755980985
1744610760.5216515,7.496,75.18014188995247
1744610761.5230434,8.08,76.54503547248811
1744610762.5236044,8.08,77.38625886812203
1744610763.525017,8.29,77.8465647170305
1744610764.5262318,8.218,78.21164117925763
1744610765.5268812,8.218,78.30291029481441
1744610766.5274496,8.218,78.5757275737036
1744610767.5300057,8.37,79.1439318934259
1744610768.530161,8.214,79.28598297335648
1744610769.5321324,8.363,79.32149574333911
1744610770.5504482,8.363,79.33037393583479
1744610771.5511062,3.172,65.3325934839587
1744610772.5517569,3.172,58.333148370989676
1744610773.5530312,2.901,55.08328709274742
1744610774.554145,2.908,53.27082177318685
1744610775.5549135,2.908,52.06770544329672
1744610776.556208,2.828,51.26692636082418
1744610777.557232,2.855,50.56673159020605
1744610778.558381,2.802,50.14168289755151
1744610779.5593421,2.676,50.035420724387876
1744610780.5603888,2.809,49.50885518109697
1744610781.5613775,2.809,49.377213795274244
1744610782.5626523,2.794,49.094303448818565
1744610783.563436,2.794,48.77357586220464
1744610784.5652413,2.782,48.94339396555116
1744610785.5659285,2.782,51.23584849138779
1744610786.567884,7.271,61.80896212284695
1744610787.5690591,7.985,68.95224053071173
1744610788.5696244,8.012,73.23806013267793
1744610789.5707638,8.248,74.55951503316948
1744610790.571682,8.248,75.63987875829237
1744610791.5734782,8.309,76.65996968957309
1744610792.5752842,8.088,77.66499242239327
1744610793.5759683,8.222,77.66624810559831
1744610794.5771072,8.222,78.16656202639957
1744610795.5781784,8.18,79.04164050659989
1744610796.5798357,7.947,79.26041012664997
1744610797.580298,8.283,79.31510253166249
1744610798.5822492,8.424,79.32877563291562
1744610799.582806,8.26,80.0821939082289
1744610800.5839913,8.328,79.52054847705722
1744610801.5841205,8.328,67.6301371192643
1744610802.58542,2.748,60.157534279816076
1744610803.5862966,2.748,56.03938356995402
1744610804.5874696,2.844,53.50984589248851
1744610805.5886366,2.836,52.377461473122125
1744610806.5897841,3.015,51.594365368280535
1744610807.5905712,2.836,50.898591342070134
1744610808.5916839,2.836,50.47464783551753
1744610809.5930371,2.836,50.118661958879386
1744610810.5939753,2.97,49.77966548971985
1744610811.5952344,2.771,49.44491637242996
1744610812.5962012,2.92,49.36122909310749
1744610813.5969703,2.92,48.84030727327687
1744610814.5983047,4.206,52.460076818319216
1744610815.601233,5.37,59.6150192045798
1744610816.601812,7.901,67.40375480114494
1744610817.602858,8.046,71.60093870028624
1744610818.6041064,7.973,73.90023467507156
1744610819.6062992,7.584,74.22505866876789
1744610820.6073103,8.214,76.30626466719197
1744610821.6085153,8.237,76.82656616679799
1744610822.6093106,8.393,77.4566415416995
1744610823.6100593,8.138,78.11416038542487
1744610824.611764,8.244,78.27854009635621
