Timestamp,CommRound,CommAmount [B],CommTime [s]
1744026716.0142863,-1,,
1744026740.3868,1,1233091,2.6438043117523193
1744026744.0352259,-1,,
1744026767.0127392,2,1234153,2.1838529109954834
1744026770.6650546,-1,,
1744026794.2555099,3,1234058,2.2745487689971924
1744026797.9077153,-1,,
1744026821.5200105,4,1234386,2.4070897102355957
1744026825.051824,-1,,
1744026848.7972074,5,1234545,2.2548108100891113
1744026852.423305,-1,,
1744026876.6299093,6,1235061,2.54166841506958
1744026880.244649,-1,,
1744026905.4954927,7,1235194,3.451357126235962
1744026908.996809,-1,,
1744026932.4312165,8,1235227,2.237412929534912
1744026936.058453,-1,,
1744026960.0346534,9,1235326,2.3533215522766113
1744026963.771077,-1,,
1744026988.1883647,10,1235308,2.881910562515259
1744026991.7838793,-1,,
1744027016.1635966,11,1235358,2.877716302871704
1744027019.801056,-1,,
1744027043.9262836,12,1235545,2.5593554973602295
1744027047.4541793,-1,,
1744027071.4327419,13,1235606,2.6763916015625
1744027075.039766,-1,,
1744027098.978018,14,1235789,2.3563425540924072
1744027102.7150202,-1,,
1744027126.560041,15,1235665,2.3185839653015137
1744027130.2019894,-1,,
1744027154.1100442,16,1235737,2.2520809173583984
1744027157.6218119,-1,,
1744027181.512223,17,1235813,2.711867094039917
1744027185.0834496,-1,,
1744027209.3199997,18,1235549,3.313126564025879
1744027212.8784943,-1,,
1744027236.4761863,19,1235678,2.3106679916381836
1744027240.0234504,-1,,
1744027265.1406705,20,1235845,3.372147798538208
1744027268.7370427,-1,,
1744027292.2070305,21,1235843,2.2852911949157715
1744027295.7461164,-1,,
1744027319.7180066,22,1235847,2.443187713623047
1744027323.2707736,-1,,
1744027347.253241,23,1235879,2.2314577102661133
1744027350.9301794,-1,,
1744027375.5046897,24,1235891,3.3475937843322754
1744027379.155406,-1,,
1744027402.2806952,25,1235891,2.243014335632324
1744027405.9042184,-1,,
1744027429.878089,26,1235899,2.5330018997192383
1744027433.4651647,-1,,
1744027457.4384074,27,1235980,2.381777048110962
1744027461.1101618,-1,,
1744027485.1775787,28,1235988,2.7817466259002686
1744027488.8260763,-1,,
1744027513.6067646,29,1236040,2.764878273010254
1744027517.14336,-1,,
1744027540.9746456,30,1235992,2.2586522102355957
1744027544.6338763,-1,,
