Timestamp,CommRound,CommAmount [B],CommTime [s]
1744608714.0861754,-1,,
1744608732.6735203,1,1239244,2.3675026893615723
1744608743.9799106,-1,,
1744608762.8946934,2,1242499,2.3712973594665527
1744608774.7790496,-1,,
1744608793.029553,3,1242870,2.3617143630981445
1744608805.3185196,-1,,
1744608823.9180706,4,1243076,2.356001853942871
1744608836.5983744,-1,,
1744608854.9059715,5,1243136,2.1274428367614746
1744608867.2583346,-1,,
1744608885.8925176,6,1243320,2.502598524093628
1744608898.3211586,-1,,
1744608916.5694873,7,1243398,2.397322177886963
1744608928.798308,-1,,
1744608946.5827758,8,1243439,2.266408681869507
1744608958.5621681,-1,,
1744608976.873221,9,1243383,2.410907506942749
1744608988.6531599,-1,,
1744609006.5922515,10,1243544,2.448214292526245
1744609018.3986697,-1,,
1744609037.2557254,11,1243520,2.9647581577301025
1744609048.8984578,-1,,
1744609067.183525,12,1243636,2.3809380531311035
1744609080.077349,-1,,
1744609098.5850086,13,1243371,2.3508992195129395
1744609110.148201,-1,,
1744609128.335692,14,1243358,2.4075751304626465
1744609140.4719543,-1,,
1744609159.0289385,15,1243507,2.9292047023773193
1744609171.700303,-1,,
1744609189.7054234,16,1243540,2.288947582244873
1744609202.1076632,-1,,
1744609220.850611,17,1243598,2.445528030395508
1744609232.5558841,-1,,
1744609250.9111044,18,1243573,2.534139394760132
1744609262.9636242,-1,,
1744609281.2569032,19,1243637,2.405674934387207
1744609294.0668333,-1,,
1744609311.9244232,20,1243441,2.422034978866577
1744609324.5091507,-1,,
1744609343.650922,21,1243640,3.2014153003692627
1744609355.6820846,-1,,
1744609374.590376,22,1243676,2.7808690071105957
1744609386.1897235,-1,,
1744609404.7173805,23,1243610,2.5449864864349365
1744609416.552489,-1,,
1744609435.0362585,24,1243539,2.4436516761779785
1744609447.1588948,-1,,
1744609465.6400294,25,1243600,2.166219711303711
1744609478.4081688,-1,,
1744609496.2642338,26,1243575,2.09420108795166
1744609508.3686328,-1,,
1744609526.8272128,27,1243624,2.782396078109741
1744609538.8351011,-1,,
1744609556.9967074,28,1243531,2.4394466876983643
1744609569.738446,-1,,
1744609588.3195796,29,1243572,2.8329427242279053
1744609600.2457557,-1,,
1744609618.4995975,30,1243565,2.633857488632202
1744609631.7509773,-1,,
