Timestamp,CommRound,CommAmount [B],CommTime [s]
1744037720.718459,-1,,
1744037746.3971417,1,1239271,2.7915918827056885
1744037750.0486631,-1,,
1744037775.249788,2,1242400,2.744393825531006
1744037778.8136787,-1,,
1744037803.877311,3,1242646,2.341413736343384
1744037807.5734868,-1,,
1744037833.0210443,4,1242768,2.640883445739746
1744037836.568812,-1,,
1744037861.7273407,5,1242974,2.2940664291381836
1744037865.314656,-1,,
1744037890.3749344,6,1242866,2.740895986557007
1744037894.011256,-1,,
1744037919.6946247,7,1243077,2.8778092861175537
1744037923.3055046,-1,,
1744037948.6237328,8,1242905,2.347494602203369
1744037952.1855354,-1,,
1744037977.4999847,9,1242908,2.3906638622283936
1744037981.1152484,-1,,
1744038006.120749,10,1242988,2.3543474674224854
1744038009.6872928,-1,,
1744038034.9359612,11,1243139,2.622955560684204
1744038038.479541,-1,,
1744038063.6520715,12,1243084,2.3686153888702393
1744038067.2681665,-1,,
1744038091.9818096,13,1242973,2.334876775741577
1744038095.6564333,-1,,
1744038120.3453107,14,1242945,2.3185791969299316
1744038123.936822,-1,,
1744038148.9101598,15,1242748,2.630228281021118
1744038152.5581043,-1,,
1744038177.8782992,16,1242987,2.21590256690979
1744038181.5340056,-1,,
1744038206.9573746,17,1242900,2.5844171047210693
1744038210.5496018,-1,,
1744038235.878081,18,1242996,2.6802921295166016
1744038239.4775012,-1,,
1744038264.8843784,19,1242955,2.7599596977233887
1744038268.4722447,-1,,
1744038293.1562912,20,1242928,2.3046340942382812
1744038296.7469862,-1,,
1744038321.5244496,21,1242897,2.6841020584106445
1744038325.1029267,-1,,
1744038351.4317796,22,1242926,2.5664000511169434
1744038354.949391,-1,,
1744038380.3118713,23,1242974,2.6002774238586426
1744038383.9179564,-1,,
1744038408.8481643,24,1242937,2.677490711212158
1744038412.4365883,-1,,
1744038437.3091295,25,1242932,2.553460121154785
1744038440.8536885,-1,,
1744038466.476183,26,1242928,2.595400333404541
1744038470.0697927,-1,,
1744038494.8984597,27,1242731,2.123852014541626
1744038498.533705,-1,,
1744038524.1342807,28,1242845,2.783552885055542
1744038527.7260833,-1,,
1744038552.8923385,29,1242932,2.6990225315093994
1744038556.445943,-1,,
1744038581.5578713,30,1243018,2.4989030361175537
1744038585.1698117,-1,,
