Timestamp,CommRound,CommAmount [B],CommTime [s]
1744598448.9354594,-1,,
1744598465.8395019,1,1232876,2.1893880367279053
1744598478.5215826,-1,,
1744598495.9036696,2,1233760,2.254920244216919
1744598507.7413933,-1,,
1744598525.2125785,3,1233935,2.3301732540130615
1744598536.2486699,-1,,
1744598553.4537175,4,1234111,2.167609930038452
1744598565.6048646,-1,,
1744598582.5558634,5,1234148,2.3345260620117188
1744598594.9221528,-1,,
1744598610.9255052,6,1234324,2.06179141998291
1744598623.3880122,-1,,
1744598640.2373595,7,1234596,2.369858503341675
1744598652.3804173,-1,,
1744598669.6683712,8,1234566,2.488783359527588
1744598681.7770538,-1,,
1744598699.4751444,9,1234778,2.4189460277557373
1744598711.1501026,-1,,
1744598728.605637,10,1234682,2.382183313369751
1744598740.5159316,-1,,
1744598757.7442725,11,1234810,2.7248964309692383
1744598770.556163,-1,,
1744598787.929185,12,1234789,2.3291287422180176
1744598800.2462802,-1,,
1744598817.4200768,13,1234991,2.173231363296509
1744598829.7630465,-1,,
1744598847.211406,14,1234983,2.427145481109619
1744598858.9621472,-1,,
1744598875.3717928,15,1235164,2.1850357055664062
1744598888.105434,-1,,
1744598905.997362,16,1235090,2.518136978149414
1744598916.997797,-1,,
1744598934.3459187,17,1234983,2.443258762359619
1744598945.9549503,-1,,
1744598962.8909724,18,1235084,2.094116687774658
1744598977.0304985,-1,,
1744598994.2341554,19,1235368,2.44612455368042
1744599006.5954347,-1,,
1744599023.716794,20,1235127,2.3006880283355713
1744599035.6073449,-1,,
1744599053.2581716,21,1235406,2.518390417098999
1744599064.7111883,-1,,
1744599081.7660935,22,1235259,2.3914458751678467
1744599093.8444028,-1,,
1744599111.3133342,23,1235393,2.360804796218872
1744599122.8542888,-1,,
1744599140.0224657,24,1235181,2.339346170425415
1744599151.6023386,-1,,
1744599167.8949296,25,1235155,2.1994054317474365
1744599180.949522,-1,,
1744599196.849981,26,1235166,2.372230291366577
1744599209.9943936,-1,,
1744599226.829725,27,1235121,2.4954512119293213
1744599239.0250618,-1,,
1744599256.4709513,28,1235086,2.151024580001831
1744599268.033062,-1,,
1744599285.4228206,29,1235121,2.354308605194092
1744599296.7811058,-1,,
1744599313.8513076,30,1235260,2.311821699142456
1744599325.831211,-1,,
