Timestamp,CommRound,CommAmount [B],CommTime [s]
1744594478.70757,-1,,
1744594503.1117313,1,1233048,2.591900110244751
1744594507.4367385,-1,,
1744594531.5617857,2,1234086,2.798344373703003
1744594536.084383,-1,,
1744594560.5854802,3,1233940,2.9110684394836426
1744594564.8196747,-1,,
1744594588.9209657,4,1234257,2.550443649291992
1744594593.5501423,-1,,
1744594617.915731,5,1234425,2.9751217365264893
1744594622.1743214,-1,,
1744594645.7060533,6,1234895,2.4446523189544678
1744594650.1477082,-1,,
1744594675.0515957,7,1235111,3.177783727645874
1744594679.3601701,-1,,
1744594703.039867,8,1235198,2.6037769317626953
1744594707.8784702,-1,,
1744594731.8438337,9,1234979,2.581512928009033
1744594736.476457,-1,,
1744594760.700036,10,1235218,2.5435938835144043
1744594765.3924258,-1,,
1744594789.2526355,11,1235329,2.5707218647003174
1744594793.6061327,-1,,
1744594817.6417058,12,1235264,3.0383946895599365
1744594822.151313,-1,,
1744594845.9263034,13,1235255,2.708664894104004
1744594850.3950083,-1,,
1744594875.1951227,14,1235206,3.2325339317321777
1744594879.692508,-1,,
1744594903.6661465,15,1235378,2.7264201641082764
1744594908.0333796,-1,,
1744594933.442396,16,1235390,4.0507214069366455
1744594937.9616003,-1,,
1744594963.076656,17,1235319,3.811035394668579
1744594967.301416,-1,,
1744594992.8849084,18,1235437,3.767662525177002
1744594997.3699644,-1,,
1744595021.223963,19,1235418,2.6823675632476807
1744595026.0790434,-1,,
1744595050.4184206,20,1235322,2.6373088359832764
1744595055.2337484,-1,,
1744595079.8348274,21,1235455,2.7399775981903076
1744595084.5097978,-1,,
1744595109.1524632,22,1235321,3.0742413997650146
1744595113.8171935,-1,,
1744595138.016595,23,1235353,2.681445837020874
1744595142.7058468,-1,,
1744595167.0100682,24,1235406,2.5949809551239014
1744595171.8635268,-1,,
1744595195.8517363,25,1235262,2.6095809936523438
1744595200.2803388,-1,,
1744595223.9971519,26,1235435,2.6587815284729004
1744595228.5368683,-1,,
1744595253.078011,27,1235392,2.84025239944458
1744595257.2905176,-1,,
1744595281.3933365,28,1235522,2.7483437061309814
1744595285.7357368,-1,,
1744595309.5500658,29,1235315,2.9991230964660645
1744595314.0070727,-1,,
1744595338.7371943,30,1235407,3.362571954727173
1744595343.1588771,-1,,
