Timestamp,CommRound,CommAmount [B],CommTime [s]
1744036769.2211385,-1,,
1744036793.4596183,1,1233095,2.5439534187316895
1744036797.238306,-1,,
1744036821.0358236,2,1234328,2.24049973487854
1744036824.6819978,-1,,
1744036849.6464193,3,1234233,2.687325954437256
1744036853.295083,-1,,
1744036877.6215532,4,1234462,2.73396635055542
1744036881.3990297,-1,,
1744036906.7985966,5,1235065,3.4934284687042236
1744036910.3285148,-1,,
1744036934.0137403,6,1235155,2.2832741737365723
1744036937.6355023,-1,,
1744036961.6232111,7,1235503,2.299379825592041
1744036965.2036002,-1,,
1744036989.6377428,8,1235582,2.6244285106658936
1744036993.2783113,-1,,
1744037017.6096663,9,1235823,2.629288673400879
1744037021.449972,-1,,
1744037045.6359556,10,1235977,2.689873218536377
1744037049.2680087,-1,,
1744037073.1651037,11,1236154,2.721844434738159
1744037076.9288652,-1,,
1744037101.5339978,12,1236608,2.6683952808380127
1744037105.2542892,-1,,
1744037129.274313,13,1236549,2.717212677001953
1744037132.9301167,-1,,
1744037157.2324934,14,1236684,2.597470998764038
1744037160.8525386,-1,,
1744037184.439709,15,1236787,2.6076250076293945
1744037188.1575954,-1,,
1744037212.404145,16,1236853,2.6128296852111816
1744037216.0342498,-1,,
1744037239.7816896,17,1236937,2.4347410202026367
1744037243.3531466,-1,,
1744037267.3993669,18,1237012,2.713442087173462
1744037270.9626315,-1,,
1744037294.7118459,19,1237027,2.597731351852417
1744037298.2590437,-1,,
1744037322.4247844,20,1236995,2.665877103805542
1744037326.0659416,-1,,
1744037349.3135383,21,1237146,2.349316358566284
1744037352.8854856,-1,,
1744037376.6891406,22,1237159,2.662358045578003
1744037380.3101249,-1,,
1744037404.3075583,23,1237087,2.664893388748169
1744037407.9113295,-1,,
1744037432.9915087,24,1237311,3.306600332260132
1744037436.7811046,-1,,
1744037460.1914108,25,1237382,2.5946755409240723
1744037463.806752,-1,,
1744037487.8274581,26,1237523,2.4302618503570557
1744037491.3809812,-1,,
1744037515.969655,27,1237636,2.6307241916656494
1744037519.8244572,-1,,
1744037543.355603,28,1237862,2.371420383453369
1744037546.9676616,-1,,
1744037570.4925437,29,1238045,2.7360503673553467
1744037574.0735314,-1,,
1744037597.1108232,30,1237981,2.3563320636749268
1744037600.6813858,-1,,
