Timestamp,Power,Temperature
1744036747.3140523,2.748,35.25
1744036748.3147202,2.779,43.5625
1744036749.3157618,2.821,45.390625
1744036750.3169868,2.71,45.84765625
1744036751.3179731,2.79,45.9619140625
1744036752.3190455,2.775,45.740478515625
1744036753.3200855,2.771,45.68511962890625
1744036754.321218,2.813,45.67127990722656
1744036755.3220565,2.813,45.41781997680664
1744036756.3232043,2.813,45.35445499420166
1744036757.324567,2.779,45.338613748550415
1744036758.325641,2.775,45.584653437137604
1744036759.3265975,2.775,45.6461633592844
1744036760.3276606,2.775,45.4115408398211
1744036761.328774,2.828,45.102885209955275
1744036762.329872,2.76,45.27572130248882
1744036763.3310683,2.718,45.568930325622205
1744036764.3321052,2.752,45.39223258140555
1744036765.3332057,2.744,45.34805814535139
1744036766.3342288,2.767,45.33701453633785
1744036767.3352718,2.763,45.08425363408446
1744036768.336426,2.767,45.271063408521115
1744036769.337708,2.802,46.31776585213028
1744036770.3388214,4.443,47.829441463032566
1744036771.3404243,5.909,58.70736036575814
1744036772.3414235,7.767,65.92684009143954
1744036773.3421288,8.023,69.48171002285989
1744036774.3433983,7.996,71.12042750571497
1744036775.3447192,7.832,72.53010687642875
1744036776.3501334,8.183,73.88252671910719
1744036777.3516479,8.183,73.9706316797768
1744036778.353356,8.317,75.49265791994421
1744036779.3544817,7.63,75.62316447998606
1744036780.3544679,8.355,74.90579111999651
1744036781.3558972,6.966,75.47644777999912
1744036782.3562152,6.966,76.61911194499979
1744036783.358268,8.088,77.65477798624994
1744036784.358396,8.164,69.41369449656248
1744036785.359466,2.931,59.35342362414062
1744036786.3601832,2.931,54.588355906035154
1744036787.3615332,2.79,52.14708897650879
1744036788.3624184,2.809,50.7867722441272
1744036789.3634682,2.824,49.9466930610318
1744036790.3645496,2.813,49.23667326525795
1744036791.365611,2.798,48.809168316314484
1744036792.366634,2.786,48.45229207907862
1744036793.3677018,2.794,48.11307301976966
1744036794.3687935,2.794,47.77826825494242
1744036795.3698337,2.802,47.444567063735605
1744036796.3709896,2.79,47.3611417659339
1744036797.3723838,2.775,48.34028544148347
1744036798.3736134,4.401,50.83507136037087
1744036799.376042,3.076,58.70876784009272
1744036800.3753545,8.065,67.17719196002318
1744036801.3775382,8.21,71.29429799000579
1744036802.382538,8.187,73.32357449750145
1744036803.3837197,8.141,74.58089362437536
1744036804.3844628,8.199,75.39522340609383
1744036805.3856332,8.241,76.34880585152345
1744036806.386655,8.325,77.33720146288087
1744036807.3873281,8.267,77.58430036572022
1744036808.3885286,8.191,77.89607509143005
1744036809.3902333,8.054,78.2240187728575
1744036810.3907626,8.279,79.05600469321438
1744036811.3918738,8.279,79.2640011733036
1744036812.3921645,8.298,65.5660002933259
1744036813.393224,8.298,57.64150007333147
1744036814.3942032,8.298,54.16037501833287
1744036815.3955245,2.886,52.54009375458322
1744036816.3964667,2.851,51.1350234386458
1744036817.3976848,2.847,50.283755859661454
1744036818.398704,2.798,49.570938964915364
1744036819.3996863,2.844,49.39273474122884
1744036820.4008305,2.794,48.84818368530721
1744036821.4017837,2.794,48.962045921326805
1744036822.4031005,2.714,48.490511480331705
1744036823.4040542,2.733,48.12262787008292
1744036824.4052126,2.817,48.03065696752073
1744036825.4061368,3.046,51.25766424188018
1744036826.407971,3.256,57.064416060470045
1744036827.408836,7.554,65.76610401511752
1744036828.4104428,7.92,70.94152600377939
1744036829.418752,8.126,73.48538150094484
1744036830.4192653,7.962,74.62134537523622
1744036831.421063,8.225,75.65533634380905
1744036832.4217103,8.302,76.66383408595226
1744036833.42268,8.302,78.41595852148807
1744036834.4239113,8.321,78.10398963037201
1744036835.42459,8.29,78.525997407593
1744036836.4259746,8.512,78.63149935189824
1744036837.4269319,8.363,79.15787483797456
1744036838.4279587,8.389,79.28946870949363
1744036839.4281633,4.344,65.57236717737341
1744036840.4290786,2.893,58.14309179434335
1744036841.4303546,2.771,54.78577294858584
1744036842.4314723,2.866,52.94644323714646
1744036843.432332,2.84,51.48661080928662
1744036844.4336784,2.817,50.621652702321654
1744036845.4347441,2.824,50.155413175580414
1744036846.4355922,2.798,49.5388532938951
1744036847.437003,2.771,49.134713323473775
1744036848.4380326,2.802,49.28367833086844
1744036849.438925,2.813,48.82091958271711
1744036850.4402,2.966,48.45522989567928
1744036851.4413736,2.798,48.86380747391982
1744036852.4421995,2.786,48.215951868479955
1744036853.4435995,2.84,49.30398796711999
1744036854.4447143,4.218,50.325996991779995
1744036855.4474895,5.328,61.331499247945
1744036856.4473464,8.012,67.58287481198624
1744036857.4489877,8.057,71.64571870299656
1744036858.4502861,8.05,74.16142967574913
1744036859.4508357,8.431,75.79035741893728
1744036860.451274,8.34,76.19758935473432
1744036861.4524503,8.145,76.79939733868358
1744036862.454115,8.16,77.44984933467089
1744036863.4547772,8.229,77.86246233366772
1744036864.4559903,8.409,78.96561558341693
1744036865.45686,8.225,78.74140389585423
1744036866.4582653,8.405,79.18535097396355
1744036867.458488,7.176,68.04633774349088
1744036868.4597068,2.966,59.26158443587272
1744036869.4607046,2.897,55.06539610896818
1744036870.4618304,2.855,53.01634902724204
1744036871.4628909,2.847,51.75408725681051
1744036872.4639516,2.817,50.93852181420263
1744036873.465083,2.817,50.23463045355066
1744036874.4661098,2.779,49.558657613387666
1744036875.4671936,2.844,49.38966440334691
1744036876.4683025,2.737,48.847416100836725
1744036877.469399,2.824,48.71185402520918
1744036878.4704382,2.798,48.17796350630229
1744036879.4715254,2.748,48.04449087657557
1744036880.4725924,2.79,48.01112271914389
1744036881.4741256,2.771,48.00278067978597
1744036882.4751167,3.817,50.250695169946496
1744036883.4765077,3.817,60.31267379248662
1744036884.4781659,7.042,66.82816844812166
1744036885.484343,8.0,71.45704211203042
1744036886.4858384,7.412,73.6142605280076
1744036887.4867485,7.981,74.9035651320019
1744036888.4879842,8.264,75.97589128300048
1744036889.489345,8.222,76.74397282075012
1744036890.4902203,8.199,76.68599320518753
1744036891.4919362,8.199,76.92149830129688
1744036892.4937847,8.023,77.98037457532422
1744036893.494818,8.328,77.99509364383105
1744036894.4960258,8.386,78.74877341095777
1744036895.4974349,8.225,78.68719335273944
1744036896.4975743,8.08,70.92179833818486
1744036897.4986477,3.218,60.980449584546214
1744036898.4995651,2.886,55.995112396136555
1744036899.5006027,2.874,53.49877809903414
1744036900.50172,2.84,52.12469452475854
1744036901.5027423,2.817,51.03117363118963
1744036902.5037735,2.817,50.25779340779741
1744036903.504854,2.809,49.81444835194935
1744036904.505881,2.855,49.45361208798734
1744036905.5070426,3.332,49.36340302199683
1744036906.5079522,3.332,49.090850755499204
1744036907.5091655,3.332,48.772712688874805
1744036908.5105782,2.733,48.4431781722187
1744036909.511587,2.813,48.11079454305467
1744036910.512817,2.802,48.27769863576367
1744036911.513956,3.928,50.31942465894092
1744036912.5153248,5.027,61.32985616473523
1744036913.5156982,5.027,68.08246404118381
1744036914.5170898,5.027,71.77061601029595
1744036915.5185444,7.993,73.69265400257399
1744036916.5185647,8.05,75.1731635006435
1744036917.5199022,8.168,75.79329087516088
1744036918.5209658,8.34,76.44832271879022
1744036919.522646,8.225,76.86208067969756
1744036920.5240815,7.138,76.96552016992439
1744036921.5251892,8.187,77.9913800424811
1744036922.526426,8.332,78.49784501062027
1744036923.5267084,8.332,79.12446125265507
1744036924.5276759,8.168,79.03111531316377
1744036925.5281262,7.302,67.25777882829094
1744036926.5292482,3.137,59.31444470707274
1744036927.5301108,2.87,55.328611176768185
1744036928.5311637,2.889,53.08215279419205
1744036929.5321956,2.832,51.77053819854801
1744036930.5333927,2.828,50.942634549637006
1744036931.5344245,2.813,50.23565863740925
1744036932.535425,2.805,49.80891465935231
1744036933.536472,2.859,49.452228664838074
1744036934.5375764,2.76,49.113057166209515
1744036935.5388653,2.828,48.778264291552375
1744036936.5398605,2.802,48.694566072888094
1744036937.5409544,2.813,48.42364151822203
1744036938.5422263,2.958,49.85591037955551
1744036939.5432374,3.825,49.713977594888874
1744036940.546319,6.615,62.42849439872222
1744036941.5463789,8.073,69.60712359968056
1744036942.546772,7.996,73.15178089992014
1744036943.5479178,8.012,74.53794522498004
1744036944.5496125,8.248,75.88448630624501
1744036945.5500941,8.145,76.22112157656125
1744036946.5518024,8.298,77.55528039414031
1744036947.5523765,8.199,77.63882009853508
1744036948.5535262,8.447,78.15970502463377
1744036949.554132,7.951,78.28992625615844
1744036950.5551274,8.008,78.5724815640396
1744036951.5620303,8.222,78.1431203910099
1744036952.5626092,8.256,78.53578009775248
1744036953.563102,4.359,65.38394502443812
1744036954.5640762,2.824,58.095986256109526
1744036955.565108,2.813,54.773996564027385
1744036956.5660965,2.859,52.943499141006846
1744036957.567167,2.847,51.73587478525171
1744036958.5682673,2.821,50.93396869631293
1744036959.5693398,2.813,50.233492174078236
1744036960.5704162,2.76,49.80837304351956
1744036961.5714738,2.805,49.45209326087989
1744036962.572535,2.741,49.113023315219976
1744036963.5735738,2.809,48.778255828804994
1744036964.5746324,2.832,48.69456395720125
1744036965.5769293,2.794,50.92364098930031
1744036966.5881104,2.794,54.23091024732508
1744036967.5826707,7.386,65.55772756183127
1744036968.5827448,8.122,71.38943189045781
1744036969.583461,8.183,73.59735797261445
1744036970.5852668,8.061,75.6493394931536
1744036971.5862901,8.279,76.6623348732884
1744036972.5867276,8.176,77.6655837183221
1744036973.5878675,8.187,77.91639592958052
1744036974.5884216,8.332,78.47909898239513
1744036975.5902379,8.248,79.11977474559879
1744036976.5909803,8.16,79.27994368639969
1744036977.591942,8.458,79.56998592159992
1744036978.5925038,8.325,79.64249648039998
1744036979.5933702,8.176,75.6606241201
1744036980.5943608,3.008,62.915156030025
1744036981.595242,2.931,56.97878900750625
1744036982.5962605,2.863,54.24469725187656
1744036983.5974677,2.912,52.56117431296914
1744036984.598465,2.779,51.640293578242286
1744036985.5994537,2.824,50.66007339456057
1744036986.6005304,2.836,50.165018348640146
1744036987.601451,2.836,49.79125458716004
1744036988.602541,2.836,49.44781364679001
1744036989.6038496,2.805,49.1119534116975
1744036990.6049476,2.817,49.027988352924375
1744036991.6057446,2.817,48.756997088231095
1744036992.6070468,2.798,48.18924927205777
1744036993.6090832,2.836,50.79731231801444
1744036994.622434,3.645,53.69932807950361
1744036995.6176553,6.405,64.67483201987591
1744036996.619045,8.13,69.91870800496898
1744036997.61947,8.149,73.22967700124224
