Timestamp,CommRound,CommAmount [B],CommTime [s]
1744036769.2250798,-1,,
1744036784.7221332,1,1232963,2.269030809402466
1744036797.2330167,-1,,
1744036812.3527846,2,1233850,2.469578266143799
1744036824.674213,-1,,
1744036839.247823,3,1234048,2.1297318935394287
1744036853.3072703,-1,,
1744036867.6172016,4,1234232,2.2541379928588867
1744036881.3931909,-1,,
1744036896.8911445,5,1235055,2.1689906120300293
1744036910.3239036,-1,,
1744036925.6851027,6,1234855,2.250824451446533
1744036937.6470025,-1,,
1744036953.4616458,7,1235217,2.6812496185302734
1744036965.1993852,-1,,
1744036980.1127112,8,1235432,2.0031936168670654
1744036993.2682712,-1,,
1744037008.221089,9,1235578,1.9339027404785156
1744037021.4604023,-1,,
1744037036.2832317,10,1235723,1.994431495666504
1744037049.2576926,-1,,
1744037064.2222328,11,1235901,2.2837603092193604
1744037076.923455,-1,,
1744037091.936506,12,1236062,2.007397174835205
1744037105.262329,-1,,
1744037120.560619,13,1236368,2.2314798831939697
1744037132.9233413,-1,,
1744037148.455934,14,1236465,2.2983310222625732
1744037160.8455288,-1,,
1744037176.0909944,15,1236426,1.9738948345184326
1744037188.1696541,-1,,
1744037203.620651,16,1236496,2.2794957160949707
1744037216.0423093,-1,,
1744037231.5513508,17,1236646,2.3112030029296875
1744037243.3482947,-1,,
1744037258.8973389,18,1236725,2.5320732593536377
1744037270.9727168,-1,,
1744037286.5093095,19,1236777,2.2700955867767334
1744037298.251995,-1,,
1744037313.897966,20,1236763,2.674924612045288
1744037326.061481,-1,,
1744037341.3172386,21,1236943,1.9677584171295166
1744037352.8946788,-1,,
1744037368.553308,22,1236965,2.0169260501861572
1744037380.3025143,-1,,
1744037394.6828244,23,1236906,2.2791404724121094
1744037407.9010563,-1,,
1744037423.0471566,24,1236920,2.301377773284912
1744037436.757214,-1,,
1744037452.4901195,25,1237142,2.3214821815490723
1744037463.7995343,-1,,
1744037479.6968207,26,1237263,2.5839123725891113
1744037491.3756485,-1,,
1744037506.4634595,27,1237380,1.973165512084961
1744037519.8350146,-1,,
1744037535.095378,28,1237439,2.2479753494262695
1744037546.9506695,-1,,
1744037562.2311478,29,1237583,2.2214059829711914
1744037574.0697176,-1,,
1744037589.3510125,30,1237825,2.1756412982940674
1744037600.6920052,-1,,
