Timestamp,Power,Temperature
1744609882.382841,3.863,49.388
1744609883.3694015,3.87,49.388
1744609884.372031,3.657,49.388
1744609885.372987,3.618,48.312
1744609886.3748548,3.618,48.85
1744609887.375446,3.615,48.312
1744609888.3775845,3.622,48.312
1744609889.378531,3.618,48.312
1744609890.3788834,3.622,48.312
1744609891.380632,3.576,48.85
1744609892.3814793,3.622,48.312
1744609893.3822834,3.618,48.312
1744609894.3837738,3.626,49.388
1744609895.385236,3.626,48.312
1744609896.385892,3.588,48.312
1744609897.3870258,3.622,48.312
1744609898.3880706,3.664,48.312
1744609899.3890963,3.626,48.312
1744609900.390254,3.626,48.312
1744609901.3912284,3.676,48.85
1744609902.391612,3.603,48.312
1744609903.3939705,4.408,48.85
1744609904.4028687,4.084,49.388
1744609905.3996856,4.431,49.388
1744609906.40087,4.401,49.388
1744609907.4022868,4.428,49.388
1744609908.4049585,4.382,49.388
1744609909.404272,4.393,49.388
1744609910.4049156,5.168,49.388
1744609911.4057808,4.443,49.926
1744609912.4071333,4.431,49.388
1744609913.4078507,4.481,49.926
1744609914.4094381,4.325,49.926
1744609915.410069,4.386,49.388
1744609916.40987,4.424,49.388
1744609917.4131129,4.519,49.926
1744609918.4148853,4.42,49.388
1744609919.414941,4.47,49.926
1744609920.4175303,5.263,49.388
1744609921.4162867,4.347,49.926
1744609922.4178424,4.473,49.388
1744609923.4188752,4.374,49.388
1744609924.421721,4.443,49.926
1744609925.42103,4.443,49.388
1744609926.4231033,4.397,49.388
1744609927.4232643,5.134,49.926
1744609928.424319,4.447,49.926
1744609929.426379,3.657,49.388
1744609930.4245565,3.584,49.388
1744609931.4255438,3.866,48.85
1744609932.427829,3.928,49.926
1744609933.4299426,3.626,48.85
1744609934.429678,3.626,49.388
1744609935.4330704,4.462,49.388
1744609936.4375536,4.233,49.388
1744609937.4360094,4.576,49.926
1744609938.4369853,4.439,49.926
1744609939.4383519,5.199,49.388
1744609940.439681,4.412,49.388
1744609941.4402983,4.389,49.926
1744609942.4425867,4.657,49.926
1744609943.4430385,4.351,49.926
1744609944.4438808,4.47,49.388
1744609945.4428244,4.321,50.464
1744609946.4467134,4.607,49.926
1744609947.4470823,4.439,49.926
1744609948.449152,4.401,49.926
1744609949.4499726,4.405,49.926
1744609950.4502378,4.424,49.926
1744609951.4509513,4.466,49.926
1744609952.455797,4.447,50.464
1744609953.4545164,4.45,49.926
1744609954.4547205,4.473,50.464
1744609955.457589,4.389,49.926
1744609956.457521,5.202,50.464
1744609957.4583826,4.47,49.388
1744609958.4593804,4.366,50.464
1744609959.4608386,4.393,49.926
1744609960.4609458,4.214,49.926
1744609961.4619553,3.618,49.388
1744609962.46111,3.538,49.388
1744609963.4620607,3.908,49.388
1744609964.4651837,3.87,49.388
1744609965.4662256,3.66,49.388
1744609966.4655077,3.649,49.388
1744609967.4710944,4.187,49.388
1744609968.4732966,4.244,49.388
1744609969.4709678,4.42,50.464
1744609970.473931,4.485,50.464
1744609971.4728858,4.47,49.926
1744609972.474304,4.435,49.388
1744609973.4731371,4.47,49.926
1744609974.4763007,4.466,50.464
1744609975.4778001,4.462,49.926
1744609976.478856,4.504,49.926
1744609977.479514,5.076,49.926
1744609978.4815347,4.397,49.926
1744609979.4818075,4.443,49.926
1744609980.4833472,4.58,49.388
1744609981.4843307,4.363,49.926
1744609982.4848742,4.408,49.926
1744609983.485638,4.408,50.464
1744609984.5083635,4.798,49.926
1744609985.5031953,4.489,49.926
1744609986.5032458,4.439,50.464
1744609987.504221,4.401,50.464
1744609988.5049946,4.374,50.464
1744609989.505975,4.435,49.388
1744609990.5045254,4.363,49.926
1744609991.5084095,4.454,50.464
1744609992.508842,4.45,49.926
1744609993.5100286,3.637,49.388
1744609994.5091488,3.817,49.926
1744609995.5101204,3.866,49.388
1744609996.5132914,3.882,49.388
1744609997.5141096,3.653,49.926
1744609998.5144265,4.118,49.388
1744609999.522768,4.317,49.388
1744610000.5236354,4.431,49.926
1744610001.5186443,4.382,49.388
1744610002.5206838,4.477,50.464
1744610003.5208457,4.45,49.388
1744610004.52157,4.424,49.926
1744610005.5236175,4.527,50.464
1744610006.5248218,4.489,50.464
1744610007.5251403,4.42,49.926
1744610008.5264208,4.408,50.464
1744610009.5283926,4.496,49.926
1744610010.528873,4.359,49.388
1744610011.5300243,4.382,50.464
1744610012.5326154,4.405,49.926
1744610013.5315936,5.241,50.464
1744610014.5330493,4.351,49.926
1744610015.5372696,4.443,50.464
1744610016.5361767,4.5,50.464
1744610017.5364814,4.386,50.464
1744610018.5381198,4.412,49.926
1744610019.539225,4.416,50.464
1744610020.5403879,4.37,50.464
1744610021.5411255,4.416,49.926
1744610022.5421026,4.424,50.464
1744610023.5426369,5.164,50.464
1744610024.5437431,3.63,49.388
