Timestamp,Power,Temperature
1744608179.6528451,3.866,49.388
1744608180.639706,3.928,49.388
1744608181.640903,3.87,48.312
1744608182.6418893,3.87,49.388
1744608183.6428442,3.893,48.312
1744608184.6459565,3.874,48.85
1744608185.6462855,3.649,48.312
1744608186.6460824,3.622,49.388
1744608187.656622,4.34,49.388
1744608188.6532152,4.214,48.85
1744608189.6524255,4.481,48.312
1744608190.6511626,4.386,49.388
1744608191.6567469,5.225,49.388
1744608192.6548324,4.458,49.388
1744608193.6570742,4.378,48.85
1744608194.6584578,4.47,49.388
1744608195.658616,4.508,49.388
1744608196.6631985,4.344,49.388
1744608197.661054,4.378,49.388
1744608198.6618376,5.149,49.388
1744608199.664065,4.424,49.388
1744608200.6658783,4.389,49.388
1744608201.6651113,4.408,49.388
1744608202.6667497,4.382,49.388
1744608203.6686742,4.542,49.388
1744608204.66884,4.393,49.388
1744608205.6692958,4.523,49.388
1744608206.66954,4.393,49.388
1744608207.6706028,4.389,49.388
1744608208.6716218,5.015,49.388
1744608209.6721947,4.424,49.388
1744608210.6743202,4.519,49.388
1744608211.6751478,3.908,49.388
1744608212.675756,3.653,48.85
1744608213.676903,3.576,48.85
1744608214.675741,3.618,48.312
1744608215.6770175,3.699,48.312
1744608216.6786919,3.863,49.388
1744608217.68156,4.492,49.388
1744608218.687062,3.783,49.388
1744608219.6849134,4.466,49.388
1744608220.6871836,4.45,49.388
1744608221.689225,4.489,49.388
1744608222.689049,4.443,49.388
1744608223.6909473,4.477,49.926
1744608224.69079,4.546,49.388
1744608225.6933732,4.477,49.388
1744608226.6925566,4.389,49.388
1744608227.69415,4.523,49.388
1744608228.6956568,4.447,49.388
1744608229.6976388,4.477,49.388
1744608230.6974003,4.443,49.388
1744608231.6996107,4.473,49.926
1744608232.699247,4.431,49.926
1744608233.7024112,4.393,49.926
1744608234.7021432,4.867,49.388
1744608235.7043598,4.527,49.388
1744608236.7058678,4.386,49.388
1744608237.707624,4.42,49.926
1744608238.7081072,4.504,50.464
1744608239.708839,4.473,49.388
1744608240.7115934,4.546,49.926
1744608241.7104743,4.496,49.388
1744608242.7116444,3.637,49.388
1744608243.710767,3.595,48.85
1744608244.7118688,3.645,48.85
1744608245.7129962,3.87,49.388
1744608246.7162123,3.863,48.312
1744608247.7157416,3.622,49.388
1744608248.811851,4.878,49.388
1744608249.7475276,4.157,49.388
1744608250.7497158,4.412,49.388
1744608251.7506452,4.332,49.388
1744608252.7508314,4.443,49.388
1744608253.7536612,4.382,49.388
1744608254.7524223,4.389,49.926
