Timestamp,CommRound,CommAmount [B],CommTime [s]
1744608185.9265437,-1,,
1744608204.4689856,1,1239076,2.397932767868042
1744608216.1988306,-1,,
1744608234.7706716,2,1242499,2.8732151985168457
1744608247.1938827,-1,,
1744608265.4840975,3,1242964,2.398975133895874
1744608278.5947657,-1,,
1744608296.9238427,4,1243180,2.36905574798584
1744608309.3432558,-1,,
1744608328.0970502,5,1243350,2.778823137283325
1744608340.0521011,-1,,
1744608358.6872005,6,1243521,2.3727009296417236
1744608370.5262704,-1,,
1744608388.6986709,7,1243365,2.129027843475342
1744608400.8986406,-1,,
1744608419.7975864,8,1243318,2.8762781620025635
1744608431.5931792,-1,,
1744608450.6740866,9,1243425,2.825956106185913
1744608461.7657838,-1,,
1744608480.1939523,10,1243401,2.4423816204071045
1744608492.3578641,-1,,
1744608510.2302275,11,1243361,2.446472644805908
1744608522.7709992,-1,,
1744608541.177681,12,1243480,2.6530916690826416
1744608552.8522508,-1,,
1744608571.0150669,13,1243448,2.7704615592956543
