Timestamp,Power,Temperature
1744610663.5224059,3.615,49.388
1744610664.5097613,3.866,49.388
1744610665.5124185,3.615,49.388
1744610666.5135484,3.634,49.388
1744610667.514665,3.618,49.388
1744610668.5163617,3.618,49.388
1744610669.5174842,3.618,48.85
1744610670.5176508,3.618,49.388
1744610671.5191147,3.607,49.388
1744610672.51965,3.637,48.312
1744610673.520069,3.607,49.388
1744610674.5226004,3.615,48.85
1744610675.5230665,3.584,49.388
1744610676.5242672,3.622,48.85
1744610677.5261445,3.626,49.388
1744610678.526426,3.615,48.85
1744610679.5274372,3.607,49.388
1744610680.5294352,3.66,49.388
1744610681.5302687,3.611,48.85
1744610682.53179,3.576,48.85
1744610683.5331695,3.672,48.85
1744610684.5337412,3.615,49.388
1744610685.5350256,3.622,49.388
1744610686.5356436,3.653,48.85
1744610687.5372913,3.622,48.312
1744610688.537933,3.622,48.312
1744610689.5391395,3.615,48.85
1744610690.5407605,3.618,49.388
1744610691.5414953,3.611,48.85
1744610692.5426497,3.626,48.85
1744610693.5429204,3.615,49.388
1744610694.5437868,3.618,49.388
1744610695.5691845,4.954,49.388
1744610696.5510778,4.145,49.388
1744610697.5485058,4.534,49.926
1744610698.550132,4.424,49.388
1744610699.5508683,4.408,49.926
1744610700.5521598,4.321,49.926
1744610701.5528586,4.401,49.926
1744610702.556104,4.485,49.926
1744610703.5551093,4.523,49.388
1744610704.5566347,4.45,49.926
1744610705.5565276,4.355,49.926
1744610706.5578055,4.397,49.388
1744610707.5587912,4.504,49.388
1744610708.559873,4.412,49.926
1744610709.5609386,4.481,49.926
1744610710.5690246,4.47,50.464
1744610711.56811,4.431,49.926
1744610712.5727608,5.286,50.464
1744610713.573523,4.466,49.388
1744610714.5746627,4.389,49.926
1744610715.576066,4.405,50.464
1744610716.5762465,4.389,50.464
1744610717.5763743,4.5,49.926
1744610718.5873919,4.492,50.464
1744610719.5803628,3.95,49.388
1744610720.5815306,3.95,49.388
1744610721.5824325,3.569,49.388
1744610722.5816066,3.649,49.388
1744610723.5824578,3.859,49.388
1744610724.584402,3.874,49.926
1744610725.5998678,4.905,49.388
1744610726.5901623,4.267,49.388
1744610727.591843,4.542,49.388
1744610728.59333,4.374,49.926
1744610729.593441,4.416,49.926
1744610730.5938919,4.42,50.464
1744610731.5955143,4.466,50.464
1744610732.5975847,4.473,49.926
1744610733.5960546,4.477,49.388
1744610734.5976458,4.397,49.926
1744610735.5992212,4.867,50.464
1744610736.6011314,4.424,49.926
1744610737.6066027,4.408,50.464
1744610738.6074617,4.378,50.464
1744610739.6102226,4.492,50.464
1744610740.6096437,4.454,49.926
1744610741.610817,4.447,50.464
1744610742.6120515,4.855,50.464
1744610743.6130059,4.424,50.464
1744610744.6136746,4.534,49.926
1744610745.6161966,4.393,50.464
1744610746.61786,4.492,50.464
1744610747.617,4.45,49.926
1744610748.6171746,4.435,49.926
1744610749.6185172,3.947,49.926
1744610750.6194808,3.573,49.388
1744610751.6208339,3.561,49.926
1744610752.6198328,3.561,49.388
1744610753.620982,3.878,49.388
1744610754.622105,3.882,49.926
1744610755.6442184,3.992,49.388
1744610756.632217,4.172,49.926
1744610757.630526,4.462,49.388
1744610758.6307595,4.5,50.464
1744610759.6320024,4.454,49.388
1744610760.6340272,4.408,49.926
1744610761.6350484,4.477,50.464
1744610762.6368058,4.359,50.464
1744610763.6373427,4.447,49.926
1744610764.6443877,4.386,49.926
1744610765.6382139,4.416,50.464
1744610766.642377,4.809,50.464
1744610767.6430044,4.405,50.464
1744610768.6445537,4.447,49.926
1744610769.6460228,4.496,49.926
1744610770.6491861,4.443,50.464
1744610771.6495445,4.386,49.388
1744610772.6490424,4.531,50.464
1744610773.6502242,4.378,49.926
1744610774.6506665,4.473,49.926
1744610775.6497157,4.515,50.464
1744610776.6524162,4.912,50.464
1744610777.657678,4.416,50.464
1744610778.6565526,4.45,50.464
1744610779.654555,3.905,49.926
1744610780.6581366,3.592,49.388
1744610781.6591406,3.584,49.388
1744610782.6603057,3.569,49.388
1744610783.659268,3.588,49.388
1744610784.6603782,3.92,49.926
1744610785.6620183,4.252,49.926
1744610786.6681774,4.328,50.464
1744610787.667088,4.359,49.388
1744610788.6668131,4.504,49.926
1744610789.668284,4.454,50.464
1744610790.6686463,4.443,49.926
1744610791.670911,4.42,50.464
1744610792.6708565,4.389,50.464
1744610793.6729074,4.454,50.464
1744610794.676603,4.435,50.464
1744610795.6720068,4.428,50.464
1744610796.675858,4.779,50.464
1744610797.6776502,4.447,50.464
1744610798.6821282,4.412,50.464
1744610799.6809769,4.489,50.464
1744610800.6804981,4.435,50.464
1744610801.6803398,4.489,49.926
1744610802.682621,4.466,50.464
1744610803.6847925,4.435,50.464
1744610804.683716,4.443,50.464
1744610805.6822498,4.374,50.464
1744610806.6872227,5.202,50.464
1744610807.6871657,4.458,50.464
1744610808.6881275,4.481,49.926
1744610809.6871378,3.649,50.464
1744610810.688168,3.943,49.926
1744610811.6892524,3.874,49.388
1744610812.6903534,3.866,49.926
1744610813.6913903,3.878,49.388
1744610814.6946304,3.886,50.464
1744610815.7023077,3.851,49.926
1744610816.6966562,4.366,49.926
1744610817.698066,4.519,49.926
1744610818.7009692,4.332,49.926
1744610819.700825,5.0,50.464
1744610820.7044702,4.454,49.926
1744610821.7022166,4.508,51.002
1744610822.7031431,4.439,50.464
1744610823.7037356,4.359,50.464
1744610824.7043116,4.5,50.464
1744610825.703269,4.443,50.464
1744610826.7072034,4.912,50.464
1744610827.7089014,4.435,50.464
1744610828.7150455,4.393,49.388
1744610829.7120788,4.428,50.464
1744610830.7126462,4.447,50.464
1744610831.7121117,4.47,50.464
1744610832.713373,4.492,50.464
1744610833.7161624,5.138,50.464
1744610834.7162838,4.489,50.464
1744610835.7171338,4.389,50.464
1744610836.717856,4.428,50.464
1744610837.7192476,4.363,49.926
1744610838.7209008,4.458,50.464
1744610839.7211888,3.809,50.464
1744610840.7220933,4.191,49.388
1744610841.7231236,3.588,49.926
1744610842.7221348,3.569,49.388
1744610843.723405,3.592,49.388
1744610844.72512,3.866,50.464
1744610845.7283466,4.691,49.388
1744610846.7315955,3.916,50.464
1744610847.7307825,4.428,49.926
1744610848.7323995,4.473,49.926
1744610849.7336102,4.37,50.464
1744610850.7335637,4.489,51.002
1744610851.734442,4.42,50.464
1744610852.7355466,4.416,50.464
1744610853.736583,4.447,50.464
1744610854.7381015,4.531,50.464
1744610855.738541,4.481,50.464
1744610856.740756,4.485,50.464
1744610857.7418542,4.466,50.464
1744610858.741845,4.397,50.464
