Timestamp,CommRound,CommAmount [B],CommTime [s]
1744598448.9483678,-1,,
1744598473.9635077,1,1233038,2.6977267265319824
1744598478.5012612,-1,,
1744598503.5744684,2,1233876,2.7855875492095947
1744598507.7468283,-1,,
1744598531.8657348,3,1234110,2.378775119781494
1744598536.2585711,-1,,
1744598561.1697884,4,1234450,2.81156587600708
1744598565.590875,-1,,
1744598590.5205727,5,1234436,2.9364452362060547
1744598594.9294012,-1,,
1744598619.0744576,6,1234621,2.509763240814209
1744598623.3938894,-1,,
1744598647.9717114,7,1234802,2.7176804542541504
1744598652.3728387,-1,,
1744598677.2861567,8,1234725,2.943150758743286
1744598681.7812448,-1,,
1744598706.7907352,9,1234978,2.995802164077759
1744598711.1552527,-1,,
1744598735.884558,10,1234819,2.557281970977783
1744598740.499421,-1,,
1744598766.0208774,11,1235073,2.7200779914855957
1744598770.5623596,-1,,
1744598795.5197115,12,1235058,2.758483409881592
1744598800.2337594,-1,,
1744598825.315704,13,1235269,2.7045514583587646
1744598829.771562,-1,,
1744598854.43129,14,1235163,2.9064455032348633
1744598858.9686255,-1,,
1744598883.5401282,15,1235373,2.550644874572754
1744598888.095681,-1,,
1744598912.6162286,16,1235266,2.6562438011169434
1744598917.001933,-1,,
1744598941.5709064,17,1235242,2.4747509956359863
1744598945.9625063,-1,,
1744598972.8364515,18,1235168,4.998549461364746
1744598977.0226,-1,,
1744599002.2113016,19,1235510,3.087456464767456
1744599006.602414,-1,,
1744599031.1667182,20,1235331,2.9716384410858154
1744599035.611838,-1,,
1744599060.2833421,21,1235457,2.841160297393799
1744599064.6985967,-1,,
1744599089.4466174,22,1235479,2.8019232749938965
1744599093.8336766,-1,,
1744599118.6469374,23,1235676,2.663719654083252
1744599122.863191,-1,,
1744599147.109541,24,1235471,2.517045259475708
1744599151.5903401,-1,,
1744599176.4402773,25,1235467,2.9951300621032715
1744599180.9607491,-1,,
1744599205.792716,26,1235490,2.865003824234009
1744599210.0098143,-1,,
1744599234.7443187,27,1235292,3.003716230392456
1744599239.0315871,-1,,
1744599263.5889916,28,1235379,2.481438159942627
1744599268.039747,-1,,
1744599292.4057224,29,1235413,2.439876079559326
1744599296.788425,-1,,
1744599321.7960935,30,1235460,2.8009305000305176
1744599325.8194392,-1,,
