Timestamp,Power,Temperature
1744608698.8987098,3.863,49.388
1744608699.88575,3.943,49.388
1744608700.8868873,3.866,49.388
1744608701.889088,4.107,48.85
1744608702.891366,3.935,49.388
1744608703.892276,3.618,48.312
1744608704.8934424,3.618,48.312
1744608705.8947926,3.615,48.85
1744608706.8951557,3.622,48.85
1744608707.8964126,3.668,48.312
1744608708.897636,3.588,48.85
1744608709.899285,3.615,48.312
1744608710.9000278,3.672,48.312
1744608711.901579,3.618,48.312
1744608712.9022045,3.618,48.312
1744608713.9035492,3.634,48.312
1744608714.9021194,3.615,49.388
1744608715.9142656,4.943,49.388
1744608716.9089997,4.214,49.388
1744608717.9095397,4.477,49.926
1744608718.9078581,4.397,49.926
1744608719.912847,4.557,49.388
1744608720.912287,4.435,49.388
1744608721.9135437,4.443,49.388
1744608722.9135332,4.515,49.388
1744608723.9150279,4.439,49.388
1744608724.9158564,4.538,49.388
1744608725.9161096,4.462,49.388
1744608726.918075,5.26,49.388
1744608727.918505,4.458,49.388
1744608728.9206123,4.496,49.926
1744608729.9219854,4.42,49.388
1744608730.9229887,4.458,49.926
1744608731.9246905,4.428,49.388
1744608732.9263158,4.492,49.388
1744608733.9274995,4.928,49.926
1744608734.9273329,4.477,49.388
1744608735.9343386,4.489,49.388
1744608736.932117,5.191,49.388
1744608737.932295,4.424,49.388
1744608738.9317625,4.481,49.388
1744608739.93335,3.691,48.85
1744608740.9342334,3.561,49.388
1744608741.935167,3.611,48.312
1744608742.9343348,3.561,48.312
1744608743.935333,3.748,49.388
1744608744.9373658,3.92,48.85
1744608745.9457495,4.05,49.926
1744608746.9428535,3.981,49.388
1744608747.9608586,4.408,49.388
1744608748.9441986,4.366,49.388
1744608749.9451153,4.347,49.926
1744608750.9462242,4.424,49.926
1744608751.9474013,4.42,50.464
1744608752.9483721,4.893,49.388
1744608753.9513884,4.45,49.926
1744608754.9532845,4.47,49.926
1744608755.9535506,4.454,49.388
1744608756.9542563,4.454,49.926
1744608757.955349,4.492,49.926
1744608758.9555724,4.492,49.926
1744608759.9580042,4.42,49.388
1744608760.9591396,4.401,49.926
1744608761.9580834,4.366,50.464
1744608762.9624681,4.435,49.926
1744608763.9624066,4.412,50.464
1744608764.9671426,4.435,49.388
1744608765.9665945,4.447,49.388
1744608766.9708033,4.466,49.926
1744608767.9693406,4.454,49.926
1744608768.971397,4.462,49.926
1744608769.9742632,3.63,49.388
1744608770.970481,3.569,48.312
1744608771.9717696,3.565,49.388
1744608772.9708238,3.859,49.388
1744608773.9720893,3.87,49.388
1744608774.9731226,3.706,49.388
1744608775.9765637,3.901,48.85
1744608777.0022492,4.164,49.388
1744608777.979882,4.45,49.388
1744608778.9822614,5.0,49.388
1744608779.9828777,4.542,49.388
1744608780.9847481,4.508,49.926
1744608781.9843552,4.424,49.388
