Timestamp,Power,Temperature
1744598432.623497,3.855,48.312
1744598433.6107943,3.908,48.312
1744598434.6117618,3.855,47.774
1744598435.6154435,3.844,48.312
1744598436.9233902,3.855,47.774
1744598437.9243023,3.657,47.236
1744598438.925427,3.603,47.774
1744598439.9265175,3.683,47.774
1744598440.9268034,3.607,47.774
1744598441.9289012,3.611,47.774
1744598442.9298785,3.618,47.774
1744598443.931292,3.618,47.774
1744598444.9326687,3.607,47.774
1744598445.9333131,3.672,47.236
1744598446.9349399,3.611,47.774
1744598447.9369397,3.611,47.236
1744598448.9379187,3.657,47.774
1744598449.9366512,4.935,48.312
1744598450.9485142,4.176,48.85
1744598451.9437673,4.615,48.312
1744598452.9445875,4.412,48.85
1744598453.9467778,4.622,48.312
1744598454.9473422,4.359,48.85
1744598455.9493198,4.42,49.388
1744598456.948659,4.359,48.312
1744598457.9495716,4.275,48.85
1744598458.9512563,4.378,48.312
1744598459.954043,4.386,48.312
1744598460.9532232,4.775,48.85
1744598461.9538593,4.363,48.85
1744598462.9547098,4.435,48.85
1744598463.9545822,4.378,49.388
1744598464.957304,4.382,49.388
1744598465.9588013,4.416,48.85
1744598466.9638405,4.63,49.388
1744598467.960472,4.618,49.388
1744598468.961565,4.412,49.388
1744598469.9629152,4.496,49.388
1744598470.9656565,5.065,48.85
1744598471.9660578,4.481,49.388
1744598472.9665596,4.317,48.85
1744598473.9699886,3.668,48.312
1744598474.967869,3.565,48.312
1744598475.9690468,3.55,48.312
1744598476.970212,3.58,47.774
1744598477.9692047,3.847,47.774
1744598478.9706995,4.046,48.312
1744598479.9740832,3.973,48.312
1744598480.9785619,4.237,48.312
1744598481.9771562,4.485,48.312
1744598482.9779892,4.721,48.85
1744598483.9793768,4.321,48.312
1744598484.9820602,4.389,49.388
1744598485.982722,4.405,49.388
1744598486.9849596,4.386,49.388
1744598487.984971,4.34,48.85
1744598488.9846485,4.477,48.312
1744598489.9861276,5.046,49.388
1744598490.9886672,4.435,49.388
1744598491.9876688,4.42,48.85
1744598492.9907606,4.366,49.388
1744598493.9904647,4.347,48.312
1744598494.9947398,4.389,48.85
1744598495.99613,4.47,49.388
1744598496.995503,4.428,49.388
1744598497.9967396,4.408,49.388
1744598498.9976337,4.386,49.388
1744598499.997774,4.618,49.388
1744598500.9996524,4.416,49.388
1744598502.000722,4.431,49.388
1744598503.0002615,3.851,48.85
1744598504.001355,4.347,48.312
1744598505.0027194,3.607,48.312
1744598506.0034611,3.557,47.774
1744598507.0027554,3.634,48.312
1744598508.003776,3.908,48.312
1744598509.0065234,4.027,49.388
1744598510.0112655,4.428,48.312
1744598511.0097437,4.378,49.388
1744598512.0116978,4.382,49.388
1744598513.019319,4.47,48.85
1744598514.013803,4.424,49.388
1744598515.013863,4.458,49.388
1744598516.0152264,5.225,48.85
1744598517.0188699,4.408,48.85
1744598518.0170465,4.42,49.388
1744598519.0160391,4.454,49.388
1744598520.019152,4.42,49.388
1744598521.0201304,4.405,49.388
1744598522.0218682,4.424,49.388
1744598523.023042,4.412,49.388
1744598524.0237367,4.615,49.388
1744598525.0244007,4.305,49.388
1744598526.0241141,5.179,49.388
1744598527.0272927,4.405,49.388
1744598528.027207,4.408,49.388
1744598529.0292099,4.397,49.388
1744598530.0285823,4.489,49.388
1744598531.0304887,4.386,49.388
1744598532.0306687,3.699,49.388
1744598533.0296535,3.855,49.388
1744598534.0308022,3.859,48.312
1744598535.033487,3.615,48.312
1744598536.0345688,3.618,48.312
1744598537.0341039,3.97,48.312
1744598538.1366007,3.76,48.85
1744598539.043672,4.473,48.85
1744598540.0438523,4.428,49.388
1744598541.044189,4.908,49.388
1744598542.0456064,4.42,49.388
1744598543.0469244,4.328,49.388
1744598544.0480776,4.47,49.388
1744598545.0494556,4.386,49.388
1744598546.0510182,4.382,49.388
1744598547.0522816,4.37,48.85
1744598548.0529516,4.401,49.388
1744598549.0535023,4.366,49.388
1744598550.0539854,4.302,49.388
1744598551.0549107,4.496,49.388
1744598552.0571244,4.397,49.388
1744598553.0564585,4.328,49.388
1744598554.057446,4.485,49.388
1744598555.0585585,4.386,49.388
1744598556.0596533,4.47,49.388
1744598557.060551,4.386,49.388
1744598558.061588,5.149,49.388
1744598559.0633495,4.366,49.926
1744598560.0647204,4.489,49.388
1744598561.0665078,3.626,49.388
1744598562.0662277,3.565,48.312
1744598563.0673716,3.554,48.312
1744598564.06862,3.554,47.774
1744598565.067657,3.859,48.312
1744598566.0690649,4.057,49.388
1744598567.0708022,4.012,48.312
1744598568.0752819,4.515,49.388
1744598569.07401,4.317,49.388
1744598570.0866234,4.344,48.85
1744598571.0766761,4.389,49.388
1744598572.0765862,4.37,49.388
1744598573.0782428,4.447,49.388
1744598574.079245,4.473,49.388
1744598575.0812395,4.496,49.388
1744598576.0820267,4.481,49.388
1744598577.0823326,4.401,49.388
1744598578.083731,4.454,49.388
1744598579.0852563,4.366,49.388
1744598580.0860252,4.405,49.388
1744598581.088094,4.443,49.388
1744598582.0888624,4.363,49.388
1744598583.0933042,4.439,49.388
1744598584.0887747,4.405,49.388
1744598585.0968301,4.45,48.85
1744598586.093851,4.405,49.388
1744598587.0958474,4.401,49.388
1744598588.0992558,4.481,49.388
