Timestamp,CommRound,CommAmount [B],CommTime [s]
1744609902.1905832,-1,,
1744609922.9139938,1,1239227,2.4207444190979004
1744609933.9734528,-1,,
1744609954.0835721,2,1242401,2.2855706214904785
1744609965.696151,-1,,
1744609985.822626,3,1242977,2.435123920440674
1744609997.5836558,-1,,
1744610018.4648855,4,1243110,2.521533250808716
1744610028.9656954,-1,,
1744610049.7250745,5,1243204,2.763914108276367
1744610060.6495616,-1,,
1744610080.8989658,6,1243287,2.3427951335906982
1744610092.3036003,-1,,
1744610111.5170133,7,1243418,2.1268045902252197
1744610123.9688804,-1,,
1744610144.2481227,8,1243560,2.2784314155578613
1744610155.4794858,-1,,
1744610175.1140432,9,1243603,2.1684491634368896
1744610187.258463,-1,,
1744610207.6035228,10,1243654,2.402393341064453
1744610218.186985,-1,,
1744610238.517185,11,1243615,2.3426172733306885
1744610249.8867793,-1,,
1744610270.0689979,12,1243686,2.3774352073669434
1744610281.3662944,-1,,
1744610302.5154285,13,1243677,2.9099550247192383
1744610312.6436756,-1,,
1744610332.7340682,14,1243633,2.2797203063964844
1744610344.331899,-1,,
1744610364.98482,15,1243825,2.752033233642578
1744610376.4756413,-1,,
1744610397.0024612,16,1243738,2.2397851943969727
1744610408.8684862,-1,,
1744610429.0739744,17,1243586,2.2418289184570312
1744610441.190463,-1,,
1744610461.6426115,18,1243603,2.399959087371826
1744610472.789527,-1,,
1744610493.0417192,19,1243695,2.325080156326294
1744610504.9093115,-1,,
1744610524.9117672,20,1243718,2.3955469131469727
1744610536.505192,-1,,
