Timestamp,CommRound,CommAmount [B],CommTime [s]
1744609902.1848745,-1,,
1744609929.3030436,1,1239484,2.7352683544158936
1744609933.9984498,-1,,
1744609961.0792356,2,1242753,2.5785627365112305
1744609965.6880918,-1,,
1744609993.3401754,3,1243151,3.0299298763275146
1744609997.5929475,-1,,
1744610024.3473504,4,1243315,2.790219783782959
1744610028.9561715,-1,,
1744610056.0198543,5,1243584,2.9481201171875
1744610060.6574647,-1,,
1744610087.722634,6,1243517,2.8082499504089355
1744610092.293133,-1,,
1744610119.4545538,7,1243533,2.9564931392669678
1744610123.9778543,-1,,
1744610150.994857,8,1243662,2.8589725494384766
1744610155.4694257,-1,,
1744610182.550675,9,1243681,2.8052871227264404
1744610187.2674303,-1,,
1744610213.574486,10,1244023,2.5244152545928955
1744610218.16689,-1,,
1744610245.4263148,11,1244049,3.059933662414551
1744610249.895307,-1,,
1744610276.8643458,12,1243841,3.0479865074157715
1744610281.3578715,-1,,
1744610308.0857933,13,1243851,2.740783929824829
1744610312.6536808,-1,,
1744610339.6932125,14,1243907,2.800483465194702
1744610344.321846,-1,,
1744610371.7791991,15,1243968,3.130136489868164
1744610376.483311,-1,,
1744610404.034867,16,1243881,2.9217793941497803
1744610408.8596723,-1,,
1744610436.1713386,17,1243760,3.128305196762085
1744610441.2009275,-1,,
1744610468.0733883,18,1243836,2.43890118598938
1744610472.7805917,-1,,
1744610500.2233596,19,1243971,2.988632917404175
1744610504.9195702,-1,,
1744610531.933545,20,1243864,3.041546583175659
1744610536.4982429,-1,,
