Timestamp,Power,Temperature
1744598425.5540397,2.813,34.0
1744598426.5547805,2.767,42.25
1744598427.5558085,2.775,44.3125
1744598428.5571008,2.737,44.578125
1744598429.5580623,2.748,44.64453125
1744598430.5590878,2.779,44.6611328125
1744598431.5601587,2.733,44.415283203125
1744598432.561262,2.721,44.10382080078125
1744598433.5623434,2.756,44.02595520019531
1744598434.5634954,2.744,44.25648880004883
1744598435.5645304,2.779,44.31412220001221
1744598436.5656586,2.744,44.07853055000305
1744598437.5666764,2.733,44.01963263750076
1744598438.5677671,2.721,44.00490815937519
1744598439.5689013,2.737,44.0012270398438
1744598440.569973,2.756,44.00030675996095
1744598441.5710182,2.756,44.00007668999024
1744598442.5721002,2.76,44.00001917249756
1744598443.573244,2.725,44.00000479312439
1744598444.5742776,2.744,44.0000011982811
1744598445.5753608,2.76,44.000000299570274
1744598446.5765057,2.706,43.75000007489257
1744598447.5775938,2.752,43.93750001872314
1744598448.5786326,2.687,43.984375004680786
1744598449.5802264,2.989,47.24609375117019
1744598450.5841253,3.473,51.811523437792545
1744598451.5826373,6.97,61.452880859448136
1744598452.584717,8.107,66.86322021486203
1744598453.5858963,7.973,69.46580505371551
1744598454.5869641,7.962,71.11645126342887
1744598455.5886693,8.05,72.52911281585722
1744598456.58938,7.771,72.6322782039643
1744598457.5901008,7.909,73.40806955099107
1744598458.5912647,7.916,73.85201738774776
1744598459.5929182,7.84,73.96300434693694
1744598460.5943933,7.947,74.49075108673424
1744598461.5953164,8.332,75.62268777168356
1744598462.596425,8.088,75.65567194292089
1744598463.597701,7.798,75.66391798573022
1744598464.5988202,8.134,76.66597949643256
1744598465.5990767,8.18,65.66649487410814
1744598466.6001623,2.939,57.166623718527035
1744598467.601114,2.863,53.04165592963176
1744598468.6020954,2.786,50.76041398240794
1744598469.6031508,2.794,49.69010349560199
1744598470.6042745,2.748,48.9225258739005
1744598471.6053538,2.802,47.980631468475124
1744598472.606351,2.775,47.74515786711878
1744598473.607469,2.767,47.4362894667797
1744598474.6084924,2.802,46.859072366694924
1744598475.609557,2.779,46.71476809167373
1744598476.610664,2.794,46.67869202291843
1744598477.6117165,2.775,46.66967300572961
1744598478.6129363,2.775,46.4174182514324
1744598479.6143148,2.813,49.3543545628581
1744598480.6160388,2.95,57.088588640714526
1744598481.6168537,7.802,64.77214716017863
1744598482.618463,7.809,68.94303679004466
1744598483.6192274,7.87,71.23575919751116
1744598484.6209927,7.867,72.55893979937778
1744598485.6214943,8.012,73.63973494984444
1744598486.622552,7.756,74.1599337374611
1744598487.6237338,8.145,74.78998343436527
1744598488.6251159,8.214,75.19749585859131
1744598489.6257517,8.164,75.79937396464783
1744598490.6272676,8.199,76.19984349116196
1744598491.6290796,8.134,76.29996087279049
1744598492.630233,8.264,77.32499021819763
1744598493.6310496,8.225,77.3312475545494
1744598494.6316626,8.256,77.33281188863735
1744598495.632549,7.993,67.08320297215934
1744598496.6337492,2.97,58.770800743039835
1744598497.6346853,2.87,54.19270018575996
1744598498.6359422,2.847,52.048175046439994
1744598499.6371372,2.836,50.76204376161
1744598500.637959,2.794,49.690510940402504
1744598501.6391792,2.908,49.172627735100626
1744598502.6402695,2.794,48.79315693377516
1744598503.6412632,2.63,48.19828923344379
1744598504.6424513,2.95,48.04957230836095
1744598505.6435692,2.821,47.51239307709024
1744598506.6444833,2.744,47.378098269272556
1744598507.645758,2.973,47.34452456731814
1744598508.6462383,3.08,51.58613114182953
1744598509.6477008,3.0,57.14653278545738
1744598510.6484764,7.618,66.03663319636435
1744598511.650305,7.798,70.00915829909108
1744598512.650746,7.935,72.00228957477277
1744598513.6523013,8.229,73.00057239369319
1744598514.6530774,8.088,73.5001430984233
1744598515.6544576,8.065,74.87503577460582
1744598516.6546435,7.989,74.21875894365145
1744598517.6558564,8.107,75.30468973591286
1744598518.6572402,8.115,76.57617243397821
1744598519.657603,8.076,76.64404310849456
1744598520.6581867,8.138,75.91101077712364
1744598521.6592197,8.096,76.72775269428091
1744598522.660993,8.103,77.43193817357023
1744598523.6615424,8.164,77.35798454339256
1744598524.6624181,8.111,73.08949613584814
1744598525.6634448,3.244,61.27237403396204
1744598526.6643176,2.893,55.568093508490506
1744598527.6653802,2.893,52.89202337712263
1744598528.666393,2.836,51.22300584428066
1744598529.6675081,2.821,50.305751461070166
1744598530.668585,2.756,49.57643786526754
1744598531.6696224,2.805,48.894109466316884
1744598532.6706648,2.821,48.47352736657922
1744598533.6718185,2.794,48.118381841644805
1744598534.6731403,2.836,48.7795954604112
1744598535.6741326,2.782,48.1948988651028
1744598536.6756299,2.782,50.7987247162757
1744598537.7212772,4.263,52.449681179068925
1744598538.6797304,6.603,63.36242029476723
1744598539.6804812,7.92,68.8406050736918
1744598540.6836886,8.073,71.96015126842295
1744598541.6851566,7.989,73.74003781710573
1744598542.68531,8.015,73.43500945427644
1744598543.6866944,8.065,74.60875236356911
1744598544.6880736,8.187,75.90218809089228
1744598545.689351,8.05,76.22554702272308
1744598546.690514,8.183,76.80638675568076
1744598547.6909513,8.336,77.45159668892019
1744598548.69244,8.233,77.36289917223004
1744598549.6936352,8.244,77.84072479305752
1744598550.6941035,8.176,77.96018119826438
1744598551.6959147,8.237,77.49004529956609
1744598552.6968744,8.241,77.37251132489152
1744598553.6974149,3.164,63.34312783122288
1744598554.6983523,2.87,56.58578195780572
1744598555.699346,2.851,53.64644548945143
1744598556.7004032,2.878,51.661611372362856
1744598557.7016022,2.97,50.66540284309072
1744598558.7026255,2.821,49.916350710772676
1744598559.7037022,2.683,49.47908767769317
1744598560.70472,2.687,48.61977191942329
1744598561.7057147,2.813,48.404942979855825
1744598562.7068908,2.782,48.35123574496396
1744598563.7079952,2.897,47.83780893624099
1744598564.7090964,2.798,47.70945223406025
1744598565.710767,2.794,47.42736305851506
1744598566.7115848,2.935,50.356840764628764
1744598567.7159452,3.015,60.08921019115719
1744598568.7156656,7.947,67.2723025477893
1744598569.7165947,8.202,70.56807563694733
1744598570.7184513,8.092,73.39201890923684
1744598571.721191,8.18,74.34800472730922
1744598572.722395,8.015,74.5870011818273
1744598573.7233505,8.241,76.14675029545683
1744598574.7242584,8.241,76.78668757386421
1744598575.7260423,8.202,76.94667189346606
1744598576.7268193,8.176,76.98666797336651
1744598577.7279387,8.195,77.24666699334162
1744598578.7289155,8.199,77.5616667483354
1744598579.7306492,8.309,77.64041668708384
1744598580.730182,8.099,77.91010417177097
1744598581.7316885,8.214,77.72752604294274
1744598582.7321181,4.252,63.931881510735685
1744598583.7331536,2.935,56.98297037768392
1744598584.7340815,2.821,53.74574259442098
1744598585.735111,2.874,51.93643564860525
1744598586.7361639,2.844,50.984108912151314
1744598587.7372775,2.847,50.24602722803783
1744598588.7382908,2.794,49.56150680700946
1744598589.7393517,2.805,48.890376701752366
1744598590.7404401,2.756,48.47259417543809
1744598591.7415252,2.782,48.11814854385952
1744598592.742558,2.855,48.02953713596488
1744598593.7436414,2.782,47.75738428399122
1744598594.7446873,2.782,47.68934607099781
1744598595.746092,2.928,50.92233651774945
1744598596.7478356,3.065,58.23058412943736
1744598597.748328,7.096,66.55764603235934
1744598598.7509227,8.13,70.38941150808984
1744598599.7519972,8.069,72.84735287702246
1744598600.7530253,8.103,74.46183821925561
1744598601.7544267,8.275,76.1154595548139
1744598602.755018,8.168,76.52886488870348
1744598603.7557206,8.096,76.63221622217587
1744598604.757676,7.989,77.40805405554397
1744598605.7578025,7.527,77.35201351388599
1744598606.758864,8.248,77.5880033784715
