Timestamp,Power,Temperature
1744026691.9150465,2.802,34.75
1744026692.91571,2.794,43.1875
1744026693.9168162,2.767,45.046875
1744026694.9178061,2.767,45.26171875
1744026695.918936,2.821,45.0654296875
1744026696.9198086,2.821,45.016357421875
1744026697.9211931,2.771,45.00408935546875
1744026698.922132,2.729,44.75102233886719
1744026699.9231467,2.733,44.9377555847168
1744026700.9241943,2.771,44.7344388961792
1744026701.925406,2.756,44.9336097240448
1744026702.926602,2.779,44.9834024310112
1744026703.9276571,2.748,44.9958506077528
1744026704.9287074,2.71,44.7489626519382
1744026705.929797,2.744,44.93724066298455
1744026706.9308746,2.752,44.73431016574614
1744026707.9319813,2.802,44.683577541436534
1744026708.933127,2.763,44.670894385359134
1744026709.9341092,2.741,44.66772359633978
1744026710.9351885,2.733,44.916930899084946
1744026711.9362862,2.76,44.97923272477124
1744026712.9373863,2.794,44.74480818119281
1744026713.9384713,2.752,44.6862020452982
1744026714.939528,2.737,44.671550511324554
1744026715.940654,2.756,44.667887627831135
1744026716.942152,2.775,48.166971906957784
1744026717.9436655,4.336,55.29174297673944
1744026718.9461284,6.351,63.32293574418486
1744026719.9478424,7.596,68.08073393604622
1744026720.948513,8.134,70.52018348401155
1744026721.9497252,7.993,72.13004587100289
1744026722.9507768,8.118,73.28251146775072
1744026723.954217,8.271,74.07062786693768
1744026724.9546323,8.172,73.76765696673442
1744026725.9564278,8.191,74.6919142416836
1744026726.958035,8.145,75.4229785604209
1744026727.9588742,8.248,75.85574464010523
1744026728.9597666,8.069,76.21393616002631
1744026729.9612322,7.909,76.80348404000658
1744026730.9614773,8.157,66.70087101000165
1744026731.962476,6.454,57.925217752500416
1744026732.9634163,2.897,53.73130443812511
1744026733.9644277,2.847,51.68282610953128
1744026734.9656503,2.828,50.17070652738282
1744026735.966452,2.828,49.04267663184571
1744026736.9676507,2.863,48.51066915796143
1744026737.9687855,2.805,48.12766728949036
1744026738.9696078,2.805,47.531916822372594
1744026739.9709568,2.794,47.382979205593145
1744026740.9719224,2.618,47.09574480139828
1744026741.9731,2.813,47.02393620034957
1744026742.9740772,2.782,46.50598405008739
1744026743.9752352,2.721,46.37649601252185
1744026744.9772913,2.721,48.84412400313046
1744026746.0159304,2.775,50.96103100078261
1744026746.9798362,3.012,62.99025775019565
1744026747.9805186,7.92,66.99756443754892
1744026748.981493,7.92,69.74939110938723
1744026749.9829097,7.993,71.68734777734682
1744026750.9836266,7.985,71.6718369443367
1744026751.9852772,8.199,73.66795923608417
1744026752.9863894,7.916,74.91698980902105
1744026753.9861777,7.916,75.47924745225527
1744026754.9902694,8.172,76.36981186306382
1744026755.990268,8.37,77.34245296576596
1744026756.9918756,8.214,77.3356132414415
1744026757.9928794,8.214,77.83390331036037
1744026758.994149,8.317,77.95847582759009
1744026759.9944456,8.225,67.73961895689752
1744026760.9956605,2.897,58.93490473922438
1744026761.9968355,2.87,54.483726184806095
1744026762.9977214,2.87,52.120931546201525
1744026763.9987183,2.981,50.53023288655038
1744026765.0001564,2.817,49.882558221637595
1744026766.0011818,2.935,49.4706395554094
1744026767.0017786,2.935,48.86765988885235
1744026768.0032325,2.794,48.46691497221309
1744026769.004497,2.985,48.36672874305327
1744026770.0052586,2.794,47.84168218576332
1744026771.006595,2.836,47.96042054644083
1744026772.0076623,2.836,49.49010513661021
1744026773.0105364,7.138,60.372526284152556
1744026774.0101209,7.607,67.84313157103814
1744026775.0113502,8.21,71.21078289275954
1744026776.0125532,8.21,73.55269572318988
1744026777.013641,8.168,75.13817393079748
1744026778.0144339,8.229,76.03454348269938
1744026779.018283,8.149,76.50863587067485
1744026780.017945,8.149,77.12715896766872
1744026781.0193305,8.309,77.53178974191718
1744026782.0205479,8.344,78.1329474354793
1744026783.0221944,8.29,78.28323685886983
1744026784.022118,8.401,78.32080921471746
1744026785.02311,8.401,78.58020230367936
1744026786.0242186,3.057,65.64505057591984
1744026787.0250876,2.912,58.16126264397996
1744026788.0260782,2.847,54.29031566099499
1744026789.02698,2.847,52.07257891524875
1744026790.028182,2.893,51.26814472881219
1744026791.0294363,2.741,50.06703618220305
1744026792.030206,2.741,49.266759045550764
1744026793.0317407,2.802,49.06668976138769
1744026794.0324183,2.802,48.76667244034692
1744026795.033861,2.798,48.69166811008673
1744026796.0346744,2.798,48.172917027521684
1744026797.0360022,2.76,47.79322925688042
1744026798.0374527,2.76,47.9483073142201
1744026799.0385349,3.569,49.987076828555026
1744026800.0401273,7.004,62.496769207138755
1744026801.0406988,7.729,67.62419230178469
1744026802.0422692,8.012,71.40604807544617
1744026803.0428472,8.237,73.85151201886154
1744026804.0440896,8.149,75.21287800471538
1744026805.0444965,8.073,75.55321950117884
1744026806.0462642,8.286,76.63830487529471
1744026807.0460122,8.286,76.90957621882367
1744026808.0480027,8.351,77.22739405470591
1744026809.0483766,8.206,76.80684851367647
1744026810.0498245,7.905,77.70171212841912
1744026811.0509963,8.244,77.92542803210478
1744026812.053163,8.26,77.9813570080262
1744026813.0533657,5.58,67.99533925200654
1744026814.0544438,2.916,59.498834813001636
1744026815.0553207,2.874,55.374708703250406
1744026816.056198,2.874,52.8436771758126
1744026817.0575454,2.844,51.460919293953154
1744026818.0584986,2.863,50.36522982348829
1744026819.059523,2.786,49.84130745587207
1744026820.0605774,2.786,49.46032686396802
1744026821.0616496,2.802,49.115081715992005
1744026822.0627093,2.802,48.528770428998
1744026823.0636344,2.802,48.3821926072495
1744026824.0650115,2.775,48.09554815181237
1744026825.0659924,2.821,48.023887037953095
1744026826.0674472,4.462,51.255971759488276
1744026827.0706549,6.836,61.063992939872065
1744026828.0711858,8.0,68.26599823496801
1744026829.0725086,8.286,71.81649955874201
1744026830.0744557,7.977,73.7041248896855
1744026831.0747404,8.149,74.92603122242137
1744026832.0756683,8.019,75.73150780560535
1744026833.076419,8.386,76.43287695140134
1744026834.0781527,8.191,77.60821923785034
1744026835.078156,8.393,77.90205480946258
1744026836.0792613,8.248,77.97551370236565
1744026837.0810964,8.271,78.24387842559142
1744026838.0823276,8.252,79.06096960639786
1744026839.0822234,8.256,77.76524240159947
1744026840.0829625,4.332,65.94131060039987
1744026841.084002,2.901,58.23532765009997
1744026842.085237,2.855,54.558831912524994
1744026843.0863945,2.886,52.63970797813125
1744026844.0874102,2.76,51.40992699453281
1744026845.088422,2.859,50.8524817486332
1744026846.0895386,2.805,49.9631204371583
1744026847.0898101,2.824,49.490780109289574
1744026848.090872,2.786,49.12269502732239
1744026849.0919623,2.79,48.780673756830595
1744026850.0931635,2.821,48.69516843920765
1744026851.0941694,2.756,48.17379210980191
1744026852.095252,2.855,48.04344802745048
1744026853.096826,3.729,52.010862006862624
1744026854.0997403,3.244,56.502715501715656
1744026855.0988164,7.847,65.37567887542892
1744026856.1000404,8.267,70.09391971885722
1744026857.1092172,8.141,73.52347992971431
1744026858.1106036,8.015,73.38086998242858
1744026859.109959,8.015,74.59521749560714
1744026860.1131852,7.584,75.89880437390178
1744026861.1143606,7.584,77.22470109347545
1744026862.1150022,8.275,77.05617527336886
1744026863.1160352,8.271,77.76404381834222
1744026864.1162033,8.271,77.69101095458555
1744026865.118364,8.012,77.92275273864638
1744026866.118119,8.256,78.4806881846616
1744026867.1197689,8.473,78.62017204616541
1744026868.1201603,3.317,64.40504301154135
1744026869.1211529,3.21,57.35126075288534
1744026870.1220841,2.874,54.087815188221334
1744026871.1232014,2.863,52.27195379705533
1744026872.1242332,2.855,51.06798844926384
1744026873.1253376,2.832,50.26699711231596
1744026874.1256843,2.824,49.81674927807899
1744026875.1266806,2.809,49.45418731951975
1744026876.1277606,2.813,48.86354682987994
1744026877.1288815,2.798,48.715886707469984
1744026878.1299071,2.817,48.4289716768675
1744026879.1308577,2.817,48.35724291921687
1744026880.132389,2.752,47.83931072980422
1744026881.133693,3.328,51.209827682451056
1744026882.134632,4.221,58.05245692061276
1744026883.1354666,7.985,66.76311423015319
1744026884.1370933,8.241,71.1907785575383
1744026885.137661,8.107,73.79769463938457
1744026886.1391387,8.241,75.19942365984615
1744026887.140245,8.244,76.29985591496154
1744026888.1415439,8.229,76.82496397874039
1744026889.1449378,8.294,77.20624099468509
1744026890.1459908,8.702,77.55156024867128
1744026891.1468518,8.508,78.13789006216783
1744026892.1493828,8.233,78.53447251554195
1744026893.1506937,8.317,79.13361812888549
1744026894.1506937,8.485,79.28340453222137
1744026895.1510744,3.321,65.57085113305534
1744026896.1521835,2.928,58.14271278326383
1744026897.153267,2.851,54.28567819581596
1744026898.154308,2.912,52.82141954895399
1744026899.155394,2.828,51.4553548872385
1744026900.1564593,2.908,50.86383872180963
1744026901.1575696,2.805,50.21595968045241
1744026902.1586416,2.805,49.5539899201131
1744026903.1597204,2.794,49.38849748002828
1744026904.1609468,2.851,48.847124370007066
1744026905.1618397,2.817,48.46178109250177
1744026906.1629248,2.836,48.615445273125445
1744026907.164021,2.809,48.15386131828136
1744026908.16511,2.771,48.03846532957034
1744026909.165998,2.779,48.25961633239258
1744026910.1671443,4.473,49.81490408309814
1744026911.1700475,6.802,61.45372602077454
1744026912.1703365,7.42,67.36343150519363
1744026913.1707418,8.038,71.0908578762984
1744026914.1720235,7.951,73.7727144690746
1744026915.1733773,8.264,75.19317861726864
1744026916.1746686,8.157,76.04829465431716
1744026917.1763046,8.16,77.26207366357929
1744026918.1775262,7.977,77.06551841589481
1744026919.17855,8.168,77.5163796039737
1744026920.1783438,8.34,77.87909490099342
1744026921.1805108,8.027,77.96977372524836
1744026922.1822278,8.237,77.9924434313121
1744026923.1827514,8.363,78.74811085782802
1744026924.182995,5.714,66.437027714457
1744026925.1839345,2.928,58.60925692861425
1744026926.184978,2.859,54.652314232153564
1744026927.1859891,2.878,52.66307855803839
1744026928.1870744,2.84,51.4157696395096
1744026929.188124,2.874,50.3539424098774
1744026930.1892242,2.836,49.83848560246935
1744026931.1902428,2.813,49.45962140061734
1744026932.1913154,2.805,48.86490535015433
1744026933.192612,2.817,48.716226337538586
1744026934.1937983,2.836,48.67905658438465
1744026935.1947842,2.84,48.41976414609616
1744026936.1960597,2.771,48.60494103652404
1744026937.1972718,4.447,50.15123525913101
1744026938.2000709,6.202,61.78780881478275
1744026939.200472,7.874,68.94695220369569
1744026940.2016702,8.015,70.73673805092392
1744026941.2026577,7.912,73.43418451273098
1744026942.2039196,8.233,74.85854612818275
1744026943.2050273,8.115,75.71463653204569
1744026944.2065947,8.199,76.42865913301142
1744026945.2067993,8.164,77.10716478325286
1744026946.2109532,8.153,77.77679119581322
1744026947.2120774,8.241,77.1941977989533
1744026948.2134337,8.229,78.04854944973832
1744026949.2146993,8.252,78.51213736243457
1744026950.2166598,8.332,79.12803434060865
1744026951.2170312,6.699,67.78200858515217
1744026952.2179508,2.943,58.94550214628804
1744026953.2189074,2.947,54.98637553657201
1744026954.2199574,2.847,52.996593884143
1744026955.221074,2.851,51.74914847103575
1744026956.2220452,2.844,50.93728711775894
1744026957.2231047,2.828,49.98432177943974
1744026958.2242393,2.866,49.496080444859935
1744026959.2253187,2.84,48.87402011121498
1744026960.226345,2.813,48.718505027803744
1744026961.2274275,2.813,48.67962625695094
1744026962.2284558,2.821,48.169906564237735
1744026963.2295644,2.832,48.04247664105944
1744026964.230985,2.756,48.01061916026486
1744026965.232243,3.462,51.25265479006622
1744026966.2353032,4.783,60.31316369751656
1744026967.2347212,8.069,67.82829092437913
1744026968.2360678,8.057,71.70707273109478
1744026969.2373893,7.813,73.4267681827737
1744026970.2381017,7.878,74.85669204569342
1744026971.2384167,8.252,75.71417301142336
1744026972.2398903,8.347,76.92854325285583
1744026973.241043,8.256,77.23213581321396
1744026974.2418482,8.294,77.8080339533035
1744026975.2427974,8.183,78.45200848832587
1744026976.2432435,8.321,78.86300212208147
1744026977.2451801,8.107,78.96575053052037
1744026978.2460053,8.328,78.9914376326301
1744026979.2463973,3.37,63.747859408157524
1744026980.2473526,3.065,57.18696485203938
1744026981.2483504,2.878,53.796741213009845
1744026982.2495995,2.966,51.94918530325246
1744026983.250527,2.84,50.98729632581312
1744026984.2515666,2.828,49.99682408145328
1744026985.2526639,2.851,49.74920602036332
1744026986.253966,2.844,49.43730150509083
1744026987.2548625,2.878,48.85932537627271
1744026988.2560008,2.813,48.46483134406817
1744026989.2570598,2.802,48.36620783601704
1744026990.2580376,2.79,48.09155195900426
1744026991.2590818,2.813,47.77288798975107
1744026992.2606583,3.065,49.94322199743777
1744026993.2626472,4.031,50.985805499359444
1744026994.262627,7.599,63.246451374839864
1744026995.2633479,7.996,69.56161284370997
1744026996.2651,8.126,72.64040321092749
1744026997.2662492,8.229,74.91010080273188
1744026998.2666924,8.126,75.47752520068298
1744026999.2679281,8.355,76.61938130017074
1744027000.269737,8.275,76.90484532504269
1744027001.271117,8.37,77.47621133126067
1744027002.2726483,8.21,78.11905283281517
1744027003.273822,8.344,78.27976320820379
1744027004.2747352,8.363,78.56994080205095
1744027005.275829,8.164,78.89248520051274
1744027006.276559,7.828,67.22312130012818
1744027007.2772489,2.958,59.055780325032046
1744027008.2781265,2.889,55.013945081258015
1744027009.2791603,2.893,52.753486270314504
1744027010.280184,2.836,51.43837156757863
1744027011.2814155,3.366,50.85959289189466
1744027012.282409,2.844,49.964898222973666
1744027013.283465,2.828,49.491224555743415
1744027014.2845478,2.847,48.87280613893586
1744027015.2855716,2.821,48.718201534733964
1744027016.2867138,2.912,48.42955038368349
1744027017.2877762,2.817,48.10738759592087
1744027018.2890313,2.794,47.77684689898022
1744027019.289932,2.809,47.69421172474505
1744027020.291675,2.844,49.673552931186265
1744027021.2930686,4.447,50.418388232796566
1744027022.2955236,7.26,63.35459705819914
1744027023.2948892,7.508,69.58864926454979
1744027024.2952921,7.508,72.39716231613744
1744027025.2981093,7.508,73.84929057903436
1744027026.2982612,8.199,75.46232264475859
1744027027.3005664,8.218,76.36558066118965
1744027028.301693,8.256,77.59139516529741
1744027029.3026612,8.306,75.64784879132435
1744027030.303859,7.996,76.66196219783109
1744027031.3044062,8.134,77.66549054945777
1744027032.3061817,8.157,77.66637263736445
1744027033.306665,8.027,78.16659315934112
1744027034.307369,8.309,77.54164828983528
1744027035.3081007,3.214,62.63541207245882
1744027036.309098,2.905,56.408853018114705
1744027037.3100455,2.863,53.35221325452868
1744027038.3110955,2.886,51.58805331363217
1744027039.3121464,2.844,50.89701332840804
1744027040.31326,2.859,49.97425333210201
1744027041.3143404,2.824,49.993563333025506
1744027042.3154216,2.813,49.24839083325638
1744027043.3164582,2.805,48.8120977083141
1744027044.3175244,2.794,48.453024427078525
1744027045.3185549,2.851,48.11325610676963
1744027046.3196473,2.798,48.02831402669241
1744027047.3208427,2.802,47.7570785066731
1744027048.322211,3.088,50.93926962666828
1744027049.3239295,3.206,58.48481740666707
