Timestamp,CommRound,CommAmount [B],CommTime [s]
1744595446.9640555,-1,,
1744595471.6780925,1,1233056,2.6612002849578857
1744595476.0713615,-1,,
1744595500.2109573,2,1234076,2.509962558746338
1744595504.6795297,-1,,
1744595528.847424,3,1234184,2.8049774169921875
1744595533.1808555,-1,,
1744595558.1972613,4,1234261,4.122758865356445
1744595562.9661555,-1,,
1744595587.743394,5,1234261,2.8484115600585938
1744595592.3308823,-1,,
1744595616.8726788,6,1234484,2.9670369625091553
1744595621.342912,-1,,
1744595646.4484951,7,1234597,2.9303553104400635
1744595650.8546996,-1,,
1744595675.5558376,8,1234662,3.004873752593994
1744595679.7323122,-1,,
1744595703.841465,9,1234755,2.5393083095550537
1744595708.2858846,-1,,
1744595732.6598368,10,1234742,2.8120436668395996
1744595737.150555,-1,,
1744595761.3236303,11,1234709,2.53285551071167
1744595765.7006547,-1,,
1744595790.103745,12,1234789,3.044320583343506
1744595794.716751,-1,,
1744595818.8116145,13,1234678,2.6363887786865234
1744595823.1525724,-1,,
1744595847.693894,14,1234788,2.91633939743042
1744595852.1443682,-1,,
1744595876.6540897,15,1234817,2.9323668479919434
1744595881.097462,-1,,
1744595905.2619965,16,1234800,2.52636456489563
1744595909.5072217,-1,,
1744595933.492734,17,1234872,2.627892017364502
1744595937.969885,-1,,
1744595961.873433,18,1234903,2.793713331222534
1744595966.2196784,-1,,
1744595990.2446458,19,1234923,2.799175977706909
1744595994.650196,-1,,
1744596018.7255828,20,1234792,2.5692830085754395
1744596023.0378203,-1,,
1744596047.48017,21,1234866,2.9967753887176514
1744596051.9126828,-1,,
1744596075.9963994,22,1234902,2.506524085998535
1744596080.387761,-1,,
1744596104.3560562,23,1234925,2.5035879611968994
1744596108.670633,-1,,
1744596133.0529215,24,1234705,2.6452128887176514
1744596137.379872,-1,,
1744596161.4328604,25,1234766,2.8676202297210693
1744596165.6964447,-1,,
1744596190.2300534,26,1234696,3.1085946559906006
1744596194.6052334,-1,,
1744596219.077496,27,1234651,2.5624399185180664
1744596223.460276,-1,,
1744596248.6334338,28,1234847,3.5075836181640625
1744596253.0720162,-1,,
1744596276.922888,29,1234849,2.844998836517334
1744596281.7517755,-1,,
1744596306.4051573,30,1234914,2.8566088676452637
1744596311.128272,-1,,
