Timestamp,Power,Temperature
1744026711.995484,3.866,48.312
1744026712.982611,3.928,48.312
1744026713.9836698,3.924,48.312
1744026714.9849112,3.866,48.312
1744026715.9858754,3.897,48.312
1744026716.986159,3.947,48.312
1744026717.9944968,4.061,48.312
1744026718.991207,4.351,48.85
1744026719.9930599,4.435,48.85
1744026720.9925976,4.378,48.85
1744026721.994315,4.431,49.388
1744026722.9953356,4.378,48.85
1744026723.9961815,4.408,49.388
1744026724.9971318,4.42,49.388
1744026725.9990468,4.454,49.388
1744026727.000323,4.431,49.388
1744026728.000789,5.107,49.388
1744026729.000384,4.428,49.388
1744026730.002641,4.382,48.85
1744026731.0040715,4.431,49.388
1744026732.0062697,4.466,48.85
1744026733.0056815,4.477,49.388
1744026734.0054862,4.416,49.388
1744026735.0072489,4.428,49.388
1744026736.0087733,4.47,49.388
1744026737.009373,4.481,49.388
1744026738.0103316,4.47,49.388
1744026739.011168,4.355,49.388
1744026740.0116427,4.477,49.388
1744026741.0107594,3.676,48.312
1744026742.0117457,3.893,48.312
1744026743.0129192,3.863,48.312
1744026744.0141037,3.828,49.388
1744026745.0152295,4.046,49.388
1744026746.0258923,4.615,48.85
1744026747.0203767,4.512,49.388
1744026748.0201504,4.317,49.388
1744026749.0213983,4.393,49.388
1744026750.0227656,4.435,49.388
1744026751.024587,4.473,49.388
1744026752.025228,4.412,49.926
1744026753.0277758,4.657,49.388
1744026754.0317748,4.45,49.388
1744026755.0346978,4.45,49.388
1744026756.0363219,5.298,49.388
1744026757.0319731,4.374,49.388
1744026758.0340676,4.45,49.388
1744026759.0345051,4.462,49.388
1744026760.0357108,4.443,49.388
1744026761.036535,4.374,49.388
1744026762.0388992,4.477,49.388
1744026763.0410438,5.115,49.388
1744026764.0411215,4.389,49.388
1744026765.0410862,4.424,49.388
1744026766.0421863,4.515,49.926
1744026767.0425286,4.157,48.85
1744026768.0436022,4.004,48.312
1744026769.042827,3.569,49.388
1744026770.0438602,3.809,48.312
1744026771.0457647,3.882,48.85
1744026772.0892606,4.695,49.388
1744026773.070836,4.309,49.388
1744026774.072293,4.408,49.388
1744026775.0734296,4.504,49.388
1744026776.0744758,4.389,49.388
1744026777.0748932,4.37,49.388
1744026778.075828,4.439,49.388
1744026779.0763783,4.431,49.388
1744026780.0774603,5.012,49.388
1744026781.078653,4.492,49.388
1744026782.0798829,4.447,49.388
1744026783.0817852,4.454,49.388
1744026784.0829747,4.416,49.388
1744026785.0845764,4.447,49.388
1744026786.0855868,4.45,49.388
1744026787.087989,4.428,49.388
1744026788.088182,4.458,49.388
1744026789.0885222,4.401,49.388
1744026790.0895998,5.069,49.388
1744026791.0907238,4.435,49.926
1744026792.09176,4.428,49.388
1744026793.096759,4.424,49.388
1744026794.092521,4.485,49.388
1744026795.0940156,4.076,48.85
1744026796.0927465,3.573,48.312
1744026797.0960484,3.832,48.85
1744026798.0945773,3.679,49.388
1744026799.097508,3.649,48.312
1744026800.103249,3.809,49.388
1744026801.101126,4.42,49.388
1744026802.0983217,4.412,49.388
1744026803.1025963,4.664,49.388
1744026804.1035242,4.481,49.388
1744026805.1044421,4.416,49.388
1744026806.1061647,4.397,49.388
1744026807.1057193,4.302,49.388
1744026808.1069207,4.428,49.388
1744026809.1093028,4.462,49.388
1744026810.1098568,5.199,49.388
1744026811.1117718,4.458,49.926
1744026812.1123023,4.401,49.926
1744026813.1138742,4.466,49.926
1744026814.1149862,4.416,49.388
1744026815.1175807,4.428,49.388
1744026816.1172953,4.435,49.926
1744026817.1185882,4.42,49.388
1744026818.1202047,4.405,49.388
1744026819.119735,4.389,49.388
1744026820.1230214,5.149,49.388
1744026821.1222918,4.431,49.388
1744026822.1234128,3.825,49.388
1744026823.1222618,3.573,48.85
1744026824.125663,3.912,49.388
1744026825.1266952,3.618,49.388
1744026826.12723,3.634,49.388
1744026827.1318042,4.26,49.388
1744026828.1300209,4.428,49.388
1744026829.131226,4.481,49.388
1744026830.133401,4.386,49.388
1744026831.1341553,4.435,49.388
1744026832.135114,4.408,49.388
1744026833.1385934,4.424,49.926
1744026834.136206,4.481,49.388
1744026835.137824,4.378,49.388
1744026836.1370437,4.458,49.388
1744026837.1396601,4.557,49.388
1744026838.1402626,4.382,49.388
1744026839.1419787,4.458,49.388
1744026840.1427653,4.431,49.388
1744026841.1452541,4.359,49.388
1744026842.1446276,4.447,49.926
1744026843.146418,4.527,49.388
1744026844.1469114,5.157,49.388
1744026845.1490705,4.47,49.926
1744026846.1497436,4.416,49.926
1744026847.1516335,4.435,49.926
1744026848.1528144,4.458,49.388
1744026849.1527424,3.943,49.388
1744026850.1517293,3.565,48.85
1744026851.1528864,3.866,49.388
1744026852.1539004,3.924,48.85
1744026853.1550732,3.874,49.388
1744026854.1627011,4.447,49.388
1744026855.160267,4.699,49.388
1744026856.162257,4.538,49.388
1744026857.1624632,4.458,49.926
1744026858.1740334,4.454,49.388
1744026859.1652856,4.447,49.388
1744026860.1668668,4.401,49.388
1744026861.167127,4.424,49.926
1744026862.168171,4.416,49.926
1744026863.1692793,4.412,49.388
1744026864.1715822,4.405,49.388
1744026865.1706986,4.672,49.926
1744026866.172426,4.408,49.388
1744026867.1737187,4.45,49.926
1744026868.1753442,4.428,49.388
1744026869.175656,4.481,49.388
1744026870.1784236,4.397,49.388
1744026871.1781702,4.386,49.926
1744026872.1790817,4.473,49.388
1744026873.1808887,4.443,49.926
1744026874.1813674,4.435,49.926
1744026875.18281,5.134,49.926
1744026876.1826367,4.504,49.388
1744026877.1816523,3.718,49.388
1744026878.1826046,3.573,49.388
1744026879.183857,3.874,49.388
1744026880.1849523,3.897,49.926
1744026881.1887646,3.866,48.312
1744026882.1895673,3.928,48.312
1744026883.1942496,3.821,49.388
1744026884.192316,4.397,49.388
1744026885.1932242,4.928,49.388
1744026886.1941962,4.37,49.388
1744026887.1950986,4.347,49.388
1744026888.1973248,4.431,49.388
1744026889.1991057,4.481,49.388
1744026890.199301,4.393,49.388
1744026891.2011008,4.344,50.464
1744026892.2018743,4.386,49.388
1744026893.2019658,4.366,49.388
1744026894.2032342,4.42,49.926
1744026895.2044663,5.103,49.388
1744026896.2054095,4.576,49.926
1744026897.2053423,4.428,49.388
1744026898.2081168,4.481,49.926
1744026899.2114265,4.332,49.926
1744026900.211302,4.443,49.388
1744026901.2114193,4.424,49.388
1744026902.21283,4.389,49.388
1744026903.214016,4.374,49.926
1744026904.2147925,4.515,50.464
1744026905.2154582,4.599,49.388
1744026906.2171397,3.618,49.388
1744026907.218132,3.565,48.85
1744026908.2171302,3.603,49.388
1744026909.21813,3.874,49.388
1744026910.3243787,4.092,49.388
1744026911.2499075,4.221,49.926
1744026912.2514937,4.397,49.926
1744026913.250421,4.389,49.388
1744026914.25075,4.42,49.388
1744026915.252485,4.386,49.926
1744026916.252954,4.386,49.926
1744026917.254869,4.439,49.388
1744026918.2570488,4.508,49.388
1744026919.2564847,4.47,49.388
1744026920.2575653,4.47,49.388
1744026921.2594163,4.42,49.388
1744026922.2596786,4.378,49.388
1744026923.2610886,4.382,49.388
1744026924.2618341,4.401,49.926
1744026925.2635374,4.435,49.388
1744026926.264718,4.424,49.926
1744026927.2660286,5.202,49.926
1744026928.2667708,4.37,49.388
1744026929.2677956,4.397,50.464
1744026930.268496,4.473,50.464
1744026931.2702873,4.481,49.388
1744026932.2705345,3.615,49.388
1744026933.2716916,3.554,49.388
1744026934.270983,3.87,49.388
1744026935.27197,3.928,49.388
1744026936.273164,3.603,49.388
1744026937.276442,4.145,49.388
1744026938.2818406,4.428,49.388
1744026939.279393,4.397,49.926
1744026940.281106,4.34,49.388
1744026941.2823596,4.473,49.926
1744026942.282461,4.405,49.388
1744026943.2844775,4.393,50.464
1744026944.2851217,5.122,49.388
1744026945.2875626,4.435,49.926
1744026946.287501,4.439,49.926
1744026947.2882,4.47,49.926
1744026948.290341,4.37,49.926
1744026949.2908757,4.37,49.926
1744026950.292432,4.389,49.926
1744026951.2928424,4.42,49.926
1744026952.293442,4.435,49.926
1744026953.2950592,4.424,49.388
1744026954.296032,5.118,49.388
1744026955.2983675,4.47,50.464
1744026956.2981873,4.389,49.388
1744026957.29737,4.428,49.388
1744026958.3012424,4.466,49.926
1744026959.302175,4.218,49.926
1744026960.3025212,4.202,49.388
1744026961.301641,3.874,49.388
1744026962.3026764,3.874,49.388
1744026963.3037207,3.939,49.388
1744026964.3053586,4.191,49.388
1744026965.3089852,3.657,49.388
1744026966.3138757,4.546,49.388
