Timestamp,CommRound,CommAmount [B],CommTime [s]
1744028925.9216683,-1,,
1744028954.0479386,1,1233050,2.0320236682891846
1744028975.8870034,-1,,
1744029003.821458,2,1234025,1.9767916202545166
1744029025.3183508,-1,,
1744029053.9351926,3,1234265,2.215057373046875
1744029074.3610806,-1,,
1744029102.374613,4,1234485,2.2408297061920166
1744029123.0814912,-1,,
1744029151.1180017,5,1234668,2.2139651775360107
1744029172.13708,-1,,
1744029200.3482094,6,1234711,2.3460612297058105
1744029220.9395576,-1,,
1744029249.7448702,7,1235120,2.2066807746887207
1744029270.0231776,-1,,
1744029298.8219612,8,1234987,2.177164077758789
1744029318.7590597,-1,,
1744029347.197866,9,1235054,2.1894266605377197
1744029367.0392222,-1,,
1744029393.6481473,10,1235157,2.182487726211548
1744029415.692096,-1,,
1744029442.6554053,11,1235450,2.222080707550049
1744029463.9153526,-1,,
1744029491.9205654,12,1235128,2.2493128776550293
1744029512.4409797,-1,,
1744029540.3074305,13,1235285,2.5810048580169678
1744029560.4434664,-1,,
1744029588.0683064,14,1235148,2.1787497997283936
1744029609.1377792,-1,,
1744029637.2908988,15,1235063,2.274799346923828
1744029657.2849107,-1,,
1744029685.734384,16,1235312,2.1468417644500732
1744029707.368188,-1,,
1744029736.2307699,17,1235301,2.180996894836426
1744029756.1001084,-1,,
1744029784.568774,18,1235252,2.2469863891601562
1744029805.7349389,-1,,
1744029833.755144,19,1235393,2.212437152862549
1744029854.1074798,-1,,
1744029882.042225,20,1235270,2.1448867321014404
1744029903.34986,-1,,
1744029931.9465334,21,1235232,2.746643304824829
1744029952.5726557,-1,,
1744029980.2188165,22,1235164,2.2669575214385986
1744030002.009174,-1,,
1744030030.1959953,23,1235292,2.25264835357666
1744030049.9448178,-1,,
1744030077.976662,24,1235336,2.4731807708740234
1744030099.3345885,-1,,
1744030127.4711266,25,1235286,2.194436550140381
1744030148.601052,-1,,
1744030177.8088946,26,1235286,2.4153146743774414
1744030197.9509375,-1,,
1744030225.5636828,27,1235462,2.216508388519287
1744030246.2926514,-1,,
1744030274.501218,28,1235265,2.2133586406707764
1744030295.743022,-1,,
1744030324.2560666,29,1235296,2.1847734451293945
1744030345.2873685,-1,,
1744030373.6466372,30,1235240,2.2370808124542236
1744030394.7565222,-1,,
