Timestamp,CommRound,CommAmount [B],CommTime [s]
1744597262.7139647,-1,,
1744597280.3256295,1,1232824,2.84139084815979
1744597292.5251698,-1,,
1744597310.5872185,2,1233795,3.5089547634124756
1744597322.9099238,-1,,
1744597340.070024,3,1233777,2.4343600273132324
1744597351.5152981,-1,,
1744597369.0133486,4,1233911,2.509467124938965
1744597380.816842,-1,,
1744597398.405944,5,1234614,2.676748514175415
1744597410.1199157,-1,,
1744597427.6909957,6,1234847,2.8614957332611084
1744597439.91871,-1,,
1744597457.6617534,7,1234917,2.7851269245147705
1744597469.0299742,-1,,
1744597488.3964474,8,1235093,5.328613042831421
1744597497.7592995,-1,,
1744597515.1424794,9,1235199,2.4927728176116943
1744597527.0175147,-1,,
1744597544.0824718,10,1235313,2.341421365737915
1744597556.5903797,-1,,
1744597575.0367057,11,1235235,3.5484440326690674
1744597585.5920303,-1,,
1744597602.8657165,12,1235351,2.58339786529541
1744597614.058289,-1,,
1744597631.1184154,13,1235414,2.4285778999328613
1744597643.2148962,-1,,
1744597660.1606739,14,1235345,2.7523319721221924
1744597671.9679408,-1,,
1744597688.8233905,15,1235600,2.505540132522583
1744597701.0620446,-1,,
1744597718.1564097,16,1235831,2.392444372177124
1744597729.7672164,-1,,
1744597747.4286215,17,1235781,2.355374574661255
1744597758.539871,-1,,
1744597775.9697244,18,1235706,2.3624637126922607
1744597787.28037,-1,,
1744597804.6544483,19,1235766,2.4041762351989746
1744597816.3499448,-1,,
1744597833.9193213,20,1235643,2.8402223587036133
1744597844.870169,-1,,
1744597862.5233557,21,1235801,2.3531579971313477
1744597873.451232,-1,,
1744597890.9014976,22,1235939,2.6699435710906982
1744597902.315341,-1,,
1744597919.3334641,23,1236062,2.366499662399292
1744597931.3660653,-1,,
1744597948.9059615,24,1235936,2.4119069576263428
1744597960.2511468,-1,,
1744597977.2890062,25,1236032,2.609269380569458
1744597989.3246627,-1,,
1744598006.8631768,26,1236061,2.456286668777466
1744598018.701033,-1,,
1744598036.2517157,27,1236150,2.9355597496032715
1744598047.6185856,-1,,
1744598064.6156652,28,1236015,2.375253200531006
1744598076.3515663,-1,,
1744598094.1986573,29,1236034,2.855835437774658
1744598105.811042,-1,,
1744598124.1103632,30,1236064,3.26350998878479
1744598135.8282406,-1,,
