Timestamp,CommRound,CommAmount [B],CommTime [s]
1744606953.720607,-1,,
1744606971.7034822,1,1239310,2.698469638824463
1744606983.2552328,-1,,
1744607000.8605876,2,1242691,2.3199431896209717
1744607012.879512,-1,,
1744607030.2587473,3,1243110,2.3963255882263184
1744607042.0912683,-1,,
1744607059.7051246,4,1243383,2.6536474227905273
1744607071.3459103,-1,,
1744607088.446068,5,1243380,2.210195779800415
1744607102.6771002,-1,,
1744607120.4634798,6,1243339,2.447373867034912
1744607131.6068788,-1,,
1744607149.1995635,7,1243589,2.269050359725952
1744607160.7579868,-1,,
1744607178.3822873,8,1243432,2.140052556991577
1744607189.303882,-1,,
1744607206.8918676,9,1243707,2.42303204536438
1744607218.140547,-1,,
1744607235.97033,10,1243639,2.7611916065216064
1744607247.124651,-1,,
1744607264.9475434,11,1243691,2.292552947998047
1744607277.493342,-1,,
1744607295.5007646,12,1243811,2.671934127807617
1744607308.649723,-1,,
1744607326.3338237,13,1243787,2.3061842918395996
1744607339.1614718,-1,,
1744607357.0879343,14,1243849,2.988238573074341
1744607368.583716,-1,,
1744607387.162923,15,1243914,2.979036569595337
1744607399.1857123,-1,,
1744607416.908226,16,1243842,2.65877103805542
1744607428.783193,-1,,
1744607446.6372716,17,1243771,2.431565523147583
1744607458.2873642,-1,,
1744607476.0337522,18,1243907,2.632505178451538
1744607488.2221732,-1,,
1744607505.7131531,19,1243861,2.323836326599121
1744607517.1720192,-1,,
1744607534.5875046,20,1243874,1.9929141998291016
1744607546.382667,-1,,
1744607563.768553,21,1243816,2.2881226539611816
1744607576.0821915,-1,,
1744607594.0894635,22,1243831,2.4202582836151123
1744607605.585757,-1,,
1744607623.1407804,23,1243879,2.3186423778533936
1744607636.2288363,-1,,
1744607654.319595,24,1243854,3.121767044067383
1744607665.7519367,-1,,
1744607683.5162299,25,1243952,2.6896555423736572
1744607695.2390811,-1,,
1744607712.9710064,26,1243908,2.7328808307647705
1744607725.4605522,-1,,
1744607743.8578453,27,1243942,3.338791847229004
1744607755.45612,-1,,
1744607774.1571367,28,1243950,3.11320424079895
1744607784.486251,-1,,
1744607801.79317,29,1243909,2.320983648300171
1744607813.1392386,-1,,
1744607831.2655375,30,1243898,2.5939948558807373
1744607843.2114515,-1,,
