Timestamp,Power,Temperature
1744601252.8411434,3.851,48.312
1744601253.8278494,3.817,48.312
1744601254.8290167,3.92,48.312
1744601255.8300712,3.901,48.312
1744601256.8334491,3.855,48.312
1744601257.834404,3.615,48.312
1744601258.835554,3.599,48.312
1744601259.8361466,3.607,47.774
1744601260.837401,3.618,48.312
1744601261.8385384,3.569,47.774
1744601262.839541,3.615,48.312
1744601263.8411696,3.672,48.312
1744601264.8422468,3.611,47.774
1744601265.84421,3.599,48.312
1744601266.8456392,4.325,47.774
1744601267.849774,3.855,48.85
1744601268.84536,4.344,48.85
1744601269.8486965,4.401,48.312
1744601270.8495865,4.424,48.312
1744601271.8511093,4.428,48.85
1744601272.8526344,4.447,49.388
1744601273.8546596,4.424,49.388
1744601274.8543131,4.374,48.85
1744601275.8558023,4.481,48.85
1744601276.8572989,5.099,48.85
1744601277.856778,4.439,48.85
1744601278.8576372,4.405,48.85
1744601279.859558,4.47,49.388
1744601280.8600752,4.492,49.388
1744601281.8608727,4.428,49.388
1744601282.8616936,4.519,48.85
1744601283.8644912,4.309,49.388
1744601284.864258,4.405,49.388
1744601285.8774714,4.439,49.388
1744601286.8794112,4.405,49.388
1744601287.8811126,4.462,49.388
1744601288.8803174,4.462,49.388
1744601289.8843322,4.431,49.388
1744601290.8853874,4.412,49.388
1744601291.885517,4.065,48.85
1744601292.885004,4.248,48.85
1744601293.886045,3.588,48.312
1744601294.8862112,3.588,48.312
1744601295.8889577,3.569,48.312
1744601296.889403,3.611,48.312
1744601297.8917944,3.611,48.312
1744601298.8923154,3.855,48.85
1744601299.899395,3.897,48.85
1744601300.894777,4.408,48.312
1744601301.8958702,5.248,49.388
1744601302.8986497,4.37,49.388
1744601303.898666,4.47,49.388
1744601304.9022174,4.374,49.388
1744601305.9016325,4.386,49.388
1744601306.902875,4.466,49.388
1744601307.90432,4.363,49.388
1744601308.9048824,4.439,49.388
1744601309.9172213,4.393,49.388
1744601310.9184346,4.473,49.388
1744601311.9207065,5.061,49.388
1744601312.9212651,4.531,49.926
1744601313.9208148,4.435,49.388
1744601314.9233274,4.325,49.388
1744601315.9241836,4.473,49.388
1744601316.9250424,4.435,49.926
1744601317.9304447,4.431,49.388
