Timestamp,CommRound,CommAmount [B],CommTime [s]
1744608185.920704,-1,,
1744608211.6072125,1,1239343,2.593806266784668
1744608216.2060945,-1,,
1744608242.3896005,2,1242768,2.9664833545684814
1744608247.1816947,-1,,
1744608273.2442667,3,1243138,2.585637092590332
1744608278.5979142,-1,,
1744608304.3710756,4,1243529,2.734365463256836
1744608309.334343,-1,,
1744608335.034114,5,1243722,2.842292070388794
1744608340.0647204,-1,,
1744608365.408312,6,1243573,2.604572296142578
1744608370.5137694,-1,,
1744608395.9052875,7,1243630,2.591303586959839
1744608400.9170363,-1,,
1744608426.4919643,8,1243638,3.000025987625122
1744608431.5817814,-1,,
1744608456.6883113,9,1243702,2.6344497203826904
1744608461.7692041,-1,,
1744608487.1604033,10,1243647,2.9139742851257324
1744608492.344987,-1,,
1744608518.2768674,11,1243532,2.6743032932281494
1744608522.7791052,-1,,
1744608548.3237422,12,1243684,2.9359660148620605
1744608552.8357751,-1,,
1744608578.656942,13,1243667,2.3614583015441895
