Timestamp,Power,Temperature
1744597240.6377153,2.733,34.0
1744597241.638523,2.756,42.5
1744597242.6395426,2.786,44.125
1744597243.640798,2.741,44.53125
1744597244.6418831,2.95,44.8828125
1744597245.6428537,2.744,44.470703125
1744597246.643853,2.744,44.61767578125
1744597247.6452432,2.741,44.4044189453125
1744597248.6462271,2.782,44.351104736328125
1744597249.647305,2.71,44.08777618408203
1744597250.648332,2.744,44.02194404602051
1744597251.6495621,2.744,43.75548601150513
1744597252.6506343,2.737,43.93887150287628
1744597253.651611,2.733,43.98471787571907
1744597254.6528754,2.95,43.74617946892977
1744597255.654016,2.763,43.68654486723244
1744597256.654819,2.763,43.67163621680811
1744597257.6562865,2.889,43.91790905420203
1744597258.6573393,2.71,43.97947726355051
1744597259.6583252,2.741,43.74486931588763
1744597260.6594949,2.847,43.68621732897191
1744597261.6605973,2.752,43.92155433224298
1744597262.6616473,2.679,43.730388583060744
1744597263.6628568,3.16,44.932597145765186
1744597264.6643832,4.252,45.7331492864413
1744597265.6667233,6.691,58.93328732161032
1744597266.6669548,7.347,65.23332183040259
1744597267.6673326,7.954,68.30833045760065
1744597268.6692042,7.611,70.07708261440015
1744597269.6696634,8.023,71.76927065360005
1744597270.6703317,8.29,72.44231766340002
1744597271.6713884,8.153,73.61057941585
1744597272.6724067,8.061,74.6526448539625
1744597273.6740496,7.977,74.41316121349062
1744597274.6746805,8.042,74.10329030337266
1744597275.676501,8.115,74.52582257584316
1744597276.6777487,7.905,74.88145564396079
1744597277.67824,7.836,75.4703639109902
1744597278.6792696,8.233,76.11759097774755
1744597279.68065,8.26,75.27939774443689
1744597280.681316,3.893,60.81984943610922
1744597281.682166,2.786,54.454962359027306
1744597282.6831596,2.824,51.36374058975683
1744597283.6842213,2.878,49.84093514743921
1744597284.6853874,2.809,48.7102337868598
1744597285.6867404,2.794,48.177558446714954
1744597286.6875808,2.817,47.54438961167874
1744597287.6885722,2.782,47.38609740291969
1744597288.6896932,2.805,47.09652435072992
1744597289.6906998,2.786,46.77413108768248
1744597290.6917477,2.775,46.693532771920616
1744597291.6929076,2.775,46.423383192980154
1744597292.694293,2.794,46.85584579824504
1744597293.6954637,3.332,46.71396144956126
1744597294.69657,3.401,48.17849036239031
1744597295.698397,2.947,56.29462259059758
1744597296.6989105,7.477,64.07365564764939
1744597297.6997862,7.802,68.51841391191235
1744597298.7008967,7.764,70.6296034779781
1744597299.7026243,8.176,72.40740086949452
1744597300.7028694,8.012,72.85185021737362
1744597301.703487,8.0,73.7129625543434
1744597302.7053835,7.909,74.42824063858585
1744597303.706171,8.035,75.35706015964647
1744597304.706864,8.038,76.08926503991162
1744597305.7075653,8.294,76.27231625997791
1744597306.7087061,8.076,76.31807906499448
1744597307.710347,8.076,76.57951976624862
1744597308.7109752,8.076,77.14487994156215
1744597309.712233,8.267,76.78621998539055
1744597310.712689,6.737,62.946554996347636
1744597311.713565,3.115,55.98663874908691
1744597312.714622,2.912,52.74665968727173
1744597313.7156181,2.844,51.186664921817936
1744597314.7166429,2.805,50.046666230454484
1744597315.7178614,3.149,49.26166655761362
1744597316.7188692,2.794,48.56541663940341
1744597317.7199059,2.817,48.14135415985085
1744597318.7209957,2.821,47.78533853996271
1744597319.7220216,2.794,47.44633463499068
1744597320.7230964,2.79,47.36158365874767
1744597321.724271,2.813,46.840395914686916
1744597322.7253094,2.828,46.96009897867173
1744597323.7266257,3.0,50.490024744667934
1744597324.7295432,3.966,53.87250618616699
1744597325.738097,7.561,63.96812654654175
1744597326.7398193,7.924,68.99203163663543
1744597327.7408493,8.035,70.99800790915886
1744597328.7422225,8.103,72.74950197728971
1744597329.7422,8.0,74.43737549432242
1744597330.7436814,8.038,74.6093438735806
1744597331.7455127,8.073,75.15233596839515
1744597332.747108,7.886,75.53808399209879
1744597333.7479389,8.218,76.1345209980247
1744597334.749531,8.298,76.28363024950617
1744597335.75076,8.183,77.57090756237655
1744597336.7524981,8.18,77.14272689059413
1744597337.7537541,8.107,77.53568172264853
1744597338.7542274,8.214,77.38392043066213
1744597339.7550166,8.233,66.59598010766553
1744597340.7562478,3.13,58.89899502691638
1744597341.7571533,3.019,54.4747487567291
1744597342.7583337,2.836,52.118687189182275
1744597343.759362,2.817,51.02967179729557
1744597344.760491,3.038,50.007417949323894
1744597345.7616632,2.821,49.501854487330974
1744597346.7624536,2.775,48.62546362183274
1744597347.763797,2.954,48.40636590545819
1744597348.764977,2.79,48.35159147636455
1744597349.7657564,2.79,47.83789786909114
1744597350.7670426,2.931,47.459474467272784
1744597351.76823,2.779,47.8648686168182
1744597352.7694569,3.889,49.21621715420455
1744597353.7714927,3.267,60.304054288551136
1744597354.7713146,7.279,66.82601357213778
1744597355.7738106,7.973,70.45650339303444
1744597356.7747545,7.939,72.61412584825861
1744597357.7758358,8.126,73.90353146206465
1744597358.7774065,7.981,74.97588286551616
1744597359.7795138,8.035,75.49397071637904
1744597360.7806573,8.157,75.62349267909477
1744597361.7815301,7.92,76.15587316977368
1744597362.7826936,8.283,76.03896829244343
1744597363.7833521,7.981,77.00974207311086
1744597364.78436,8.233,77.25243551827771
1744597365.785982,8.233,77.31310887956943
1744597366.7860837,8.233,77.82827721989236
1744597367.7884696,8.191,78.70706930497309
1744597368.7882729,8.08,66.17676732624327
1744597369.789277,3.008,58.044191831560816
1744597370.7901676,2.897,54.261047957890206
1744597371.7912045,2.855,52.06526198947255
1744597372.7922235,2.828,50.51631549736814
1744597373.7933247,2.779,49.879078874342035
1744597374.7943425,2.809,49.21976971858551
1744597375.7954195,2.832,48.804942429646374
1744597376.7964673,2.767,48.45123560741159
1744597377.7975585,2.798,48.1128089018529
1744597378.7986069,2.786,48.028202225463225
1744597379.7997365,2.76,48.007050556365805
1744597380.8008294,2.798,47.50176263909145
1744597381.8027027,2.947,50.87544065977286
1744597382.806219,3.672,57.718860164943216
1744597383.8051786,7.764,66.1797150412358
1744597384.8064423,8.031,70.54492876030895
1744597385.8079956,8.008,72.38623219007724
1744597386.8092332,7.928,73.84655804751931
1744597387.8103611,8.004,74.71163951187982
1744597388.8107035,8.13,75.42790987796995
1744597389.8112428,8.035,75.60697746949249
1744597390.8132672,8.18,76.40174436737313
1744597391.813689,7.943,75.85043609184328
1744597392.815038,8.061,76.46260902296082
1744597393.8162472,8.096,76.6156522557402
1744597394.8175201,8.084,77.65391306393505
1744597395.8182256,8.061,77.41347826598377
1744597396.8183498,8.172,77.60336956649594
1744597397.8189895,8.115,67.40084239162398
1744597398.8200796,3.263,58.850210597906
1744597399.821184,2.912,54.4625526494765
1744597400.8221505,2.855,52.36563816236912
1744597401.8232706,2.912,51.09140954059228
1744597402.8243105,2.828,50.27285238514807
1744597403.8254225,2.821,49.56821309628702
1744597404.8264418,2.817,48.892053274071756
1744597405.8275092,2.821,48.47301331851794
1744597406.8285866,2.851,48.11825332962948
1744597407.82972,2.824,48.02956333240737
1744597408.8307855,2.782,47.507390833101844
1744597409.8318958,2.782,47.37684770827546
1744597410.833899,2.798,50.34421192706887
1744597411.8344038,5.023,49.08605298176722
1744597412.8362904,3.733,61.5215132454418
1744597413.8374221,7.97,67.63037831136046
1744597414.8385506,7.962,70.90759457784011
1744597415.838117,8.027,72.97689864446002
1744597416.8407166,8.103,73.994224661115
1744597417.8409798,7.996,74.24855616527876
1744597418.8428037,7.996,75.06213904131968
1744597419.8441532,8.141,76.26553476032993
1744597420.845486,8.359,75.31638369008249
1744597421.8463788,8.18,76.07909592252062
1744597422.8467634,8.099,77.26977398063016
