Timestamp,CommRound,CommAmount [B],CommTime [s]
1744601265.1675255,-1,,
1744601285.8097098,1,1239051,2.4311540126800537
1744601297.8313024,-1,,
1744601317.7817786,2,1242303,2.299685001373291
1744601329.9786427,-1,,
1744601350.413574,3,1242410,2.5967700481414795
1744601362.1398873,-1,,
1744601382.6144671,4,1242470,2.4764645099639893
1744601393.638386,-1,,
1744601413.0588756,5,1242744,2.1629223823547363
1744601424.9539585,-1,,
1744601444.4264169,6,1242765,2.1966605186462402
1744601456.870249,-1,,
1744601476.6964946,7,1242937,2.0883448123931885
1744601489.6568868,-1,,
1744601509.1431904,8,1242762,2.420734167098999
1744601521.8921497,-1,,
1744601541.4570308,9,1242867,2.3766393661499023
1744601554.0352955,-1,,
1744601574.330648,10,1242924,2.3522372245788574
1744601585.9296844,-1,,
1744601606.2992308,11,1242977,2.9386820793151855
1744601617.3270092,-1,,
1744601637.123236,12,1242868,2.234405517578125
1744601649.0821075,-1,,
1744601669.228089,13,1242846,2.6740643978118896
1744601681.0901132,-1,,
1744601701.7860353,14,1242867,2.859828472137451
1744601712.838623,-1,,
1744601732.9360316,15,1242811,2.3680901527404785
1744601744.7020857,-1,,
1744601764.353492,16,1242812,2.551694869995117
1744601776.6550562,-1,,
1744601795.7515843,17,1242873,2.2730088233947754
1744601808.6262984,-1,,
1744601829.0667613,18,1242867,2.4789271354675293
1744601841.1153314,-1,,
1744601861.74994,19,1242884,3.2122879028320312
1744601872.6564634,-1,,
1744601892.6338804,20,1242985,2.4395055770874023
1744601903.8345523,-1,,
1744601924.229879,21,1242990,2.4714510440826416
1744601936.11851,-1,,
1744601957.108269,22,1242927,2.6061630249023438
1744601970.951285,-1,,
1744601991.6614838,23,1243066,2.6327555179595947
1744602005.4734483,-1,,
1744602026.172433,24,1242966,2.7206244468688965
1744602040.8831859,-1,,
1744602061.7315476,25,1242878,3.0053153038024902
1744602075.3612626,-1,,
1744602095.5102704,26,1242874,2.802729845046997
1744602110.2197502,-1,,
1744602129.9841075,27,1243079,2.5977208614349365
1744602144.8781235,-1,,
1744602165.3687108,28,1242968,2.7870631217956543
1744602179.6890514,-1,,
1744602200.8313625,29,1242935,4.200521469116211
1744602215.1314175,-1,,
1744602235.5509698,30,1242910,2.328289270401001
1744602249.4154627,-1,,
