Timestamp,CommRound,CommAmount [B],CommTime [s]
1744595446.9664354,-1,,
1744595461.1656504,1,1232944,2.4014813899993896
1744595476.0423145,-1,,
1744595490.3568404,2,1233765,2.8140807151794434
1744595504.6700277,-1,,
1744595518.860165,3,1233898,2.216304063796997
1744595533.266735,-1,,
1744595547.515229,4,1233897,2.9601173400878906
1744595562.95243,-1,,
1744595577.7764032,5,1234002,2.7818222045898438
1744595592.3239074,-1,,
1744595607.0697563,6,1234174,2.7449874877929688
1744595621.3491051,-1,,
1744595635.7229104,7,1234328,2.454042673110962
1744595650.8452823,-1,,
1744595664.9165509,8,1234525,2.3159966468811035
1744595679.7179224,-1,,
1744595694.0200355,9,1234631,2.190941095352173
1744595708.2938313,-1,,
1744595722.1854362,10,1234458,2.2003173828125
1744595737.135885,-1,,
1744595751.9743717,11,1234464,2.7616443634033203
1744595765.6830173,-1,,
1744595780.4516222,12,1234504,2.6582438945770264
1744595794.7227216,-1,,
1744595809.4407988,13,1234452,2.158311605453491
1744595823.14367,-1,,
1744595838.3637168,14,1234575,2.527817487716675
1744595852.1311188,-1,,
1744595867.8211272,15,1234496,2.449930429458618
1744595881.070593,-1,,
1744595897.0749063,16,1234527,2.450845718383789
1744595909.4934134,-1,,
1744595925.0881999,17,1234533,2.425835609436035
1744595937.9601853,-1,,
1744595953.5950174,18,1234683,2.70540452003479
1744595966.226302,-1,,
1744595982.6041846,19,1234577,2.7780091762542725
1744595994.6428838,-1,,
1744596009.9951098,20,1234595,2.410297393798828
1744596023.0171883,-1,,
1744596039.0328357,21,1234670,2.476240873336792
1744596051.9246852,-1,,
1744596067.6133986,22,1234636,2.3666372299194336
1744596080.3748608,-1,,
1744596095.797556,23,1234671,2.357161283493042
1744596108.6595576,-1,,
1744596124.174866,24,1234509,2.597233533859253
1744596137.3837574,-1,,
1744596152.951347,25,1234580,2.429819107055664
1744596165.6878133,-1,,
1744596181.8591857,26,1234424,3.113049030303955
1744596194.5949845,-1,,
1744596210.270674,27,1234424,2.5510354042053223
1744596223.4690914,-1,,
1744596239.037343,28,1234594,2.553412437438965
1744596253.0589163,-1,,
1744596268.863519,29,1234647,2.671273708343506
1744596281.7441041,-1,,
1744596297.8585172,30,1234637,2.5330257415771484
1744596311.1550915,-1,,
