Timestamp,Power,Temperature
1744036761.1532257,3.886,48.85
1744036762.1396396,3.924,49.388
1744036763.140898,3.87,49.388
1744036764.1418548,3.809,48.85
1744036765.1428628,3.947,49.388
1744036766.145704,3.874,49.388
1744036767.1459763,3.63,48.312
1744036768.1484177,3.683,48.312
1744036769.149764,3.615,48.312
1744036770.1513023,3.618,48.85
1744036771.1606333,4.424,49.388
1744036772.15297,4.351,49.388
1744036773.153596,4.351,49.388
1744036774.155019,4.408,49.388
1744036775.1564329,4.496,49.388
1744036776.158458,4.401,49.926
1744036777.1582546,4.393,49.388
1744036778.160294,4.405,49.388
1744036779.1614244,4.412,49.388
1744036780.1618264,4.454,49.388
1744036781.1629772,4.679,49.388
1744036782.1649425,4.397,49.388
1744036783.1671343,4.428,49.388
1744036784.1667583,4.439,49.388
1744036785.171382,4.378,49.388
1744036786.1694887,4.45,49.388
1744036787.1703148,4.389,49.388
1744036788.1716428,4.401,49.388
1744036789.1721313,4.458,49.388
1744036790.1745553,4.45,49.926
1744036791.1747708,4.412,49.388
1744036792.1766536,4.447,49.388
1744036793.1765704,4.382,49.388
1744036794.175744,3.63,49.388
1744036795.1769967,3.874,49.388
1744036796.1779287,3.893,49.388
1744036797.1788352,3.87,48.312
1744036798.1800847,3.878,49.388
1744036799.187459,4.233,49.388
1744036800.1848354,4.512,49.388
1744036801.1865897,4.496,49.388
1744036802.186871,4.431,50.464
1744036803.1887045,4.45,49.926
1744036804.1896462,4.439,49.388
1744036805.1888027,4.412,49.926
1744036806.1928155,5.199,49.388
1744036807.1930845,4.462,49.926
1744036808.193598,4.393,49.388
1744036809.195662,4.363,49.388
1744036810.1963437,4.34,49.926
1744036811.1972609,4.447,49.926
1744036812.1988373,4.401,50.464
1744036813.1987643,4.386,49.926
1744036814.200389,4.496,49.388
1744036815.1980798,4.47,49.926
1744036816.201912,4.477,49.926
1744036817.2041688,4.504,49.388
1744036818.2050703,4.454,49.926
1744036819.2046025,4.412,49.926
1744036820.206431,4.485,49.388
1744036821.20645,3.935,49.388
