Timestamp,Power,Temperature
1744028898.5421176,2.721,34.75
1744028899.5428088,2.832,43.1875
1744028900.5438542,2.775,45.296875
1744028901.544974,2.802,45.32421875
1744028902.5460804,2.584,45.0810546875
1744028903.547102,2.595,45.270263671875
1744028904.5481737,2.786,45.06756591796875
1744028905.549307,2.76,45.01689147949219
1744028906.550318,2.809,45.00422286987305
1744028907.5514479,2.771,45.00105571746826
1744028908.5524907,2.763,45.000263929367065
1744028909.5535967,2.771,45.000065982341766
1744028910.5546324,2.76,45.00001649558544
1744028911.55573,2.767,45.00000412389636
1744028912.556825,2.76,45.00000103097409
1744028913.5579128,2.771,45.00000025774352
1744028914.5589652,2.763,45.00000006443588
1744028915.560055,2.763,45.00000001610897
1744028916.5611908,2.718,45.00000000402724
1744028917.562224,2.756,45.00000000100681
1744028918.5633073,2.756,45.0000000002517
1744028919.5644476,2.79,45.000000000062926
1744028920.565544,2.763,45.00000000001573
1744028921.5665557,2.794,45.000000000003936
1744028922.5676358,2.76,45.00000000000098
1744028923.568775,2.744,45.00000000000024
1744028924.569833,2.763,45.00000000000006
1744028925.5709388,2.714,45.000000000000014
1744028926.5726123,2.763,48.0
1744028927.5778682,3.95,53.75
1744028928.5741131,7.615,62.9375
1744028929.5752044,7.821,67.234375
1744028930.5763235,7.649,70.05859375
1744028931.5774705,8.111,71.5146484375
1744028932.578748,7.943,72.128662109375
1744028933.5800161,8.199,74.03216552734375
1744028934.5804775,7.985,74.50804138183594
1744028935.58241,8.244,74.87701034545898
1744028936.5827208,8.241,75.71925258636475
1744028937.583304,7.985,75.42981314659119
1744028938.5849202,7.141,76.1074532866478
1744028939.5870078,8.031,76.77686332166195
1744028940.5901318,8.122,74.19421583041549
1744028941.5891182,6.889,75.29855395760387
1744028942.5903742,8.199,76.32463848940097
1744028943.5907755,8.248,77.83115962235024
1744028944.5917265,8.122,77.95778990558756
1744028945.592477,8.267,77.48944747639689
1744028946.593615,8.222,77.62236186909922
1744028947.595204,8.122,78.1555904672748
1744028948.595874,8.244,78.2888976168187
1744028949.5969508,8.286,78.57222440420468
1744028950.5986552,8.321,78.64305610105117
1744028951.599908,8.351,79.6607640252628
1744028952.6004434,8.439,79.6651910063157
1744028953.6012957,8.302,73.91629775157892
1744028954.602459,3.145,61.97907443789473
1744028955.6034138,2.912,56.24476860947368
1744028956.6044462,2.882,53.31119215236842
1744028957.605514,2.897,51.827798038092105
1744028958.6065536,2.844,50.95694950952303
1744028959.6076276,2.821,49.98923737738076
1744028960.6086857,2.821,49.49730934434519
1744028961.6097631,2.744,48.874327336086296
1744028962.6109564,3.344,48.71858183402158
1744028963.611969,2.779,48.42964545850539
1744028964.6130517,2.855,48.107411364626344
1744028965.6140988,2.813,47.77685284115658
1744028966.615153,2.79,47.69421321028915
1744028967.6162457,2.813,47.42355330257229
1744028968.617412,2.855,47.35588832564307
1744028969.6184185,2.737,46.838972081410766
1744028970.6194782,2.733,46.95974302035269
1744028971.6205425,2.798,46.73993575508817
1744028972.6216493,2.802,46.43498393877204
1744028973.6226847,2.756,46.60874598469301
1744028974.6238267,2.844,46.40218649617325
1744028975.624925,2.802,46.35054662404331
1744028976.626315,2.802,49.83763665601083
1744028977.6286125,3.302,57.95940916400271
1744028978.629264,7.218,64.73985229100067
1744028979.6303859,7.882,69.18496307275016
1744028980.6308513,8.115,72.04624076818754
1744028981.6318538,8.21,73.51156019204689
1744028982.633269,8.244,74.87789004801172
1744028983.6344795,8.157,75.46947251200294
1744028984.6346977,8.283,76.36736812800073
1744028985.6359253,8.294,76.59184203200019
1744028986.6364052,8.199,76.39796050800004
1744028987.6383429,8.0,76.84949012700001
1744028988.6406884,8.306,77.21237253175
1744028989.6419635,8.386,77.8030931329375
1744028990.6429586,8.149,76.20077328323438
1744028991.6440609,8.248,77.3001933208086
1744028992.6453736,8.397,76.82504833020215
1744028993.6458585,7.069,77.70626208255054
1744028994.6468089,8.347,77.92656552063764
1744028995.6479435,8.416,78.4816413801594
1744028996.648486,8.298,78.87041034503986
1744028997.6503336,8.363,78.96760258625997
1744028998.650965,8.309,79.241900646565
1744028999.6521099,8.306,80.06047516164125
1744029000.654188,8.325,79.51511879041031
1744029001.6543822,8.325,79.87877969760258
1744029002.6552572,8.325,79.96969492440064
1744029003.6567879,8.313,68.24242373110016
1744029004.6573997,3.145,59.81060593277504
1744029005.65814,2.958,55.70265148319376
1744029006.6585522,2.824,53.42566287079844
1744029007.6596491,2.886,52.35641571769961
1744029008.660672,2.84,51.3391039294249
1744029009.6617057,2.821,50.33477598235623
1744029010.662845,2.87,49.58369399558906
1744029011.663933,2.817,49.39592349889726
1744029012.6650581,2.802,49.09898087472432
1744029013.6660476,2.817,48.774745218681076
1744029014.6671,2.813,48.443686304670265
1744029015.6683872,2.821,48.11092157616757
1744029016.6695092,2.97,48.027730394041896
1744029017.6702204,2.97,47.756932598510474
1744029018.671573,2.79,47.43923314962762
1744029019.6724672,2.63,47.359808287406906
1744029020.6735897,2.874,47.33995207185173
1744029021.6747444,2.767,47.33498801796293
1744029022.6757696,2.844,47.33374700449073
1744029023.676857,2.802,47.08343675112268
1744029024.6779003,2.779,46.77085918778067
1744029025.679355,2.786,46.69271479694517
1744029026.680543,3.828,48.67317869923629
1744029027.6840184,3.248,60.668294674809076
1744029028.6848025,7.767,67.16707366870227
1744029029.6858048,7.973,71.04176841717558
1744029030.6861079,7.695,73.0104421042939
1744029031.6872342,7.943,74.00261052607348
1744029032.6890855,8.149,75.50065263151836
1744029033.6901534,8.183,76.3751631578796
1744029034.690773,8.206,76.84379078946989
1744029035.691273,8.336,76.21094769736747
1744029036.6931467,8.099,76.80273692434187
1744029037.6955574,8.21,77.70068423108546
1744029038.696095,8.244,77.17517105777137
1744029039.6975112,8.099,77.79379276444284
1744029040.6988704,8.141,75.94844819111071
1744029041.69941,8.065,76.73711204777769
1744029042.700508,7.92,77.93427801194443
1744029043.7017908,8.382,78.48356950298611
1744029044.7027318,8.431,78.87089237574654
1744029045.7038229,8.359,78.96772309393663
1744029046.7050886,8.321,79.24193077348416
1744029047.7058156,8.222,79.31048269337104
1744029048.7061076,8.141,79.32762067334276
1744029049.7078712,8.237,79.0819051683357
1744029050.7091322,7.893,78.52047629208393
1744029051.710474,7.767,79.13011907302098
1744029052.7107468,8.34,80.28252976825524
1744029053.710993,8.412,70.07063244206381
1744029054.7120779,3.244,60.76765811051595
1744029055.7130213,2.916,56.19191452762899
1744029056.71362,2.92,53.54797863190725
1744029057.7146635,2.859,52.136994657976814
1744029058.7157292,2.863,51.2842486644942
1744029059.7168357,2.828,50.32106216612355
1744029060.7178373,2.836,49.83026554153089
1744029061.7189002,2.866,49.45756638538272
1744029062.7199497,2.824,49.11439159634568
1744029063.7211578,2.805,48.77859789908642
1744029064.722143,2.744,48.19464947477161
1744029065.723198,2.779,48.0486623686929
1744029066.7242699,2.756,48.012165592173226
1744029067.7254107,2.756,47.75304139804331
1744029068.7263892,2.844,47.68826034951083
1744029069.7274604,2.779,47.4220650873777
1744029070.7285216,2.828,47.35551627184442
1744029071.7295866,2.802,47.3388790679611
1744029072.7306533,2.805,47.084719766990276
1744029073.731718,2.817,47.02117994174757
1744029074.7333162,2.798,47.25529498543689
1744029075.7344704,3.561,48.56382374635922
1744029076.736089,3.076,61.390955936589805
1744029077.7373688,8.096,68.09773898414745
1744029078.7379208,8.103,71.52443474603686
1744029079.738777,8.214,73.38110868650921
1744029080.7391763,7.989,75.0952771716273
1744029081.7413092,8.05,75.52381929290682
1744029082.743248,8.088,75.8809548232267
1744029083.744059,8.321,76.47023870580668
1744029084.7455547,8.092,77.11755967645166
1744029085.7468302,8.355,77.27938991911292
1744029086.7489355,8.206,77.81984747977823
1744029087.7494233,8.302,75.95496186994455
1744029088.7521362,7.313,74.48874046748614
1744029089.7517047,6.84,76.37218511687153
1744029090.7526605,8.092,77.59304627921789
1744029091.753744,8.191,78.39826156980448
1744029092.754213,8.294,79.09956539245113
1744029093.755317,8.195,79.27489134811279
1744029094.7565494,8.256,79.31872283702819
