Timestamp,Power,Temperature
1744608690.119388,2.763,35.0
1744608691.1201692,2.794,43.25
1744608692.1212626,2.622,45.3125
1744608693.1222987,2.805,45.828125
1744608694.123389,2.756,45.45703125
1744608695.1244624,2.752,45.1142578125
1744608696.125585,2.741,45.028564453125
1744608697.1266332,2.767,45.25714111328125
1744608698.1277146,2.817,45.06428527832031
1744608699.1288598,2.782,45.01607131958008
1744608700.129893,2.763,45.00401782989502
1744608701.1309824,2.729,45.001004457473755
1744608702.1320271,2.733,45.00025111436844
1744608703.1331844,2.729,45.00006277859211
1744608704.134187,2.763,45.00001569464803
1744608705.13546,2.782,45.00000392366201
1744608706.1364932,2.771,45.0000009809155
1744608707.137579,2.794,45.000000245228875
1744608708.1385598,2.832,45.00000006130722
1744608709.139631,2.603,45.000000015326805
1744608710.1407077,2.786,45.0000000038317
1744608711.141771,2.79,45.000000000957925
1744608712.1427286,2.79,45.00000000023948
1744608713.1441119,2.771,44.75000000005987
1744608714.1450646,2.599,44.937500000014964
1744608715.1460912,2.924,48.23437500000374
1744608716.148872,3.389,57.80859375000094
1744608717.1491911,7.431,64.95214843750023
1744608718.1496546,7.981,69.23803710937506
1744608719.1507823,7.882,71.80950927734376
1744608720.1514342,8.092,71.20237731933594
1744608721.1529799,7.393,72.55059432983398
1744608722.1546874,8.176,73.6376485824585
1744608723.1666393,8.145,74.15941214561462
1744608724.1679513,8.256,75.03985303640366
1744608725.1687124,8.309,75.50996325910091
1744608726.1703777,8.115,75.62749081477523
1744608727.1707764,8.084,76.15687270369381
1744608728.17212,7.332,76.28921817592345
1744608729.1732152,8.187,76.82230454398086
1744608730.1741676,8.088,76.95557613599522
1744608731.175341,8.145,77.4888940339988
1744608732.1755762,8.21,70.1222235084997
1744608733.1766472,3.531,59.780555877124925
1744608734.177679,2.989,54.69513896928123
1744608735.1786194,2.805,52.42378474232031
1744608736.1797662,2.901,50.85594618558008
1744608737.1808348,2.76,49.96398654639502
1744608738.181835,2.824,49.24099663659875
1744608739.1829002,2.809,48.81024915914969
1744608740.1839428,2.821,48.45256228978742
1744608741.1850753,2.84,48.11314057244685
1744608742.1861,2.805,47.77828514311172
1744608743.1871307,2.794,47.694571285777926
1744608744.1886141,2.79,48.17364282144448
1744608745.1898057,3.031,49.54341070536112
1744608746.1913977,3.015,59.88585267634028
1744608747.1919737,7.615,67.97146316908507
1744608748.1932454,7.901,70.74286579227126
1744608749.1943598,8.012,72.68571644806781
1744608750.1943734,8.157,73.42142911201695
1744608751.1959252,8.092,75.10535727800423
1744608752.1968074,8.218,75.27633931950106
1744608753.1981325,7.981,76.06908482987527
1744608754.1987197,8.057,77.26727120746881
1744608755.199478,8.111,76.8168178018672
1744608756.2005703,7.977,76.9542044504668
1744608757.2015867,8.107,77.4885511126167
1744608758.2026055,8.252,77.62213777815418
1744608759.205956,8.149,78.15553444453855
1744608760.20685,8.199,78.03888361113464
1744608761.2106578,8.256,78.25972090278366
1744608762.2115533,8.149,78.81493022569592
1744608763.211999,6.084,63.70373255642398
1744608764.213139,2.931,57.17593313910599
1744608765.214107,2.977,53.7939832847765
1744608766.2152405,2.855,51.94849582119413
1744608767.2162664,2.84,50.98712395529853
1744608768.2173948,2.824,50.24678098882463
1744608769.2183769,2.832,49.81169524720616
1744608770.2195199,2.859,49.45292381180154
1744608771.220592,2.821,48.86323095295039
1744608772.2215774,2.821,48.7158077382376
1744608773.222561,2.821,48.1789519345594
1744608774.223667,2.821,48.04473798363985
1744608775.2250526,2.821,48.01118449590996
1744608776.2264555,2.813,49.75279612397749
1744608777.2286544,2.805,62.68819903099437
1744608778.2289035,3.053,69.1720497577486
1744608779.2306557,7.905,72.04301243943715
1744608780.2307138,7.435,74.26075310985928
1744608781.231898,8.076,75.31518827746481
1744608782.233084,8.183,75.8287970693662
1744608783.2341406,8.115,76.70719926734155
1744608784.2346342,8.168,77.17679981683538
1744608785.2358332,8.176,77.79419995420885
1744608786.237016,8.199,77.94854998855222
1744608787.238631,8.439,78.23713749713805
1744608788.2391174,8.328,78.30928437428452
1744608789.239705,8.271,78.57732109357113
1744608790.241258,8.202,79.14433027339278
1744608791.2432122,8.286,79.28608256834819
1744608792.2442374,8.134,78.57152064208705
1744608793.2446666,7.889,64.39288016052177
1744608794.2455537,3.038,57.34822004013044
1744608795.246548,2.889,54.087055010032614
1744608796.2476869,2.851,52.52176375250815
1744608797.248703,2.79,51.38044093812704
1744608798.2497473,2.844,50.59511023453176
1744608799.2508247,2.832,49.89877755863294
1744608800.2518992,2.813,49.72469438965824
1744608801.253031,2.809,48.931173597414556
1744608802.254142,2.779,48.73279339935364
1744608803.2551568,2.798,48.683198349838406
1744608804.256208,2.79,48.4207995874596
1744608805.2573464,2.79,48.3551998968649
