Timestamp,CommRound,CommAmount [B],CommTime [s]
1744601265.161316,-1,,
1744601292.827761,1,1239302,2.9792962074279785
1744601297.839662,-1,,
1744601325.0621579,2,1242397,2.9136269092559814
1744601329.970746,-1,,
1744601357.3350093,3,1242758,3.0364668369293213
1744601362.1470308,-1,,
1744601388.9648442,4,1242766,2.771162748336792
1744601393.6128066,-1,,
1744601420.223619,5,1243024,2.776871681213379
1744601424.9608333,-1,,
1744601452.0630956,6,1243169,3.014737606048584
1744601456.8594918,-1,,
1744601484.8702772,7,1243069,3.788283109664917
1744601489.6623945,-1,,
1744601516.9969487,8,1242995,2.8853306770324707
1744601521.8723228,-1,,
1744601549.3946068,9,1243125,2.7695655822753906
1744601554.040585,-1,,
1744601580.9253826,10,1243105,2.4586167335510254
1744601585.922723,-1,,
1744601612.5375893,11,1243193,2.6323304176330566
1744601617.3328676,-1,,
1744601644.2546697,12,1243073,2.793530225753784
1744601649.0845115,-1,,
1744601676.2731016,13,1242996,2.9597816467285156
1744601681.098831,-1,,
1744601707.8490407,14,1243094,2.738506555557251
1744601712.8299491,-1,,
1744601739.8156052,15,1243009,2.824582576751709
1744601744.7203348,-1,,
1744601771.7008061,16,1243047,2.7935597896575928
1744601776.6503475,-1,,
1744601803.872742,17,1243070,2.7818830013275146
1744601808.661181,-1,,
1744601836.2799494,18,1243104,3.089226484298706
1744601841.1055546,-1,,
1744601867.9734118,19,1243162,2.465508460998535
1744601872.6587436,-1,,
1744601899.102939,20,1243175,2.564659357070923
1744601903.8257797,-1,,
1744601931.3894076,21,1243147,2.9271132946014404
1744601936.1243567,-1,,
1744601963.755056,22,1243110,3.408766746520996
1744601970.9386194,-1,,
1744601998.2888882,23,1243189,3.178666353225708
1744602005.4811816,-1,,
1744602033.8111677,24,1243123,3.797569990158081
1744602040.8709805,-1,,
1744602068.201649,25,1243242,3.102152109146118
1744602075.3672845,-1,,
1744602103.0308354,26,1243075,3.0623292922973633
1744602110.2069616,-1,,
1744602137.7396414,27,1243219,3.2223143577575684
1744602144.9041057,-1,,
1744602172.2259133,28,1243103,3.274937391281128
1744602179.6795568,-1,,
1744602207.9438689,29,1243144,3.637053966522217
1744602215.1387825,-1,,
1744602242.2188303,30,1243219,3.0187604427337646
1744602249.4035778,-1,,
