Timestamp,Power,Temperature
1744595418.7489607,3.916,48.312
1744595419.7354891,3.851,49.388
1744595420.736683,3.855,48.312
1744595421.7377586,3.905,48.85
1744595422.7387044,3.859,48.312
1744595423.7419434,3.87,48.312
1744595424.7425413,3.672,48.312
1744595425.7442782,3.618,48.312
1744595426.7449045,3.618,48.312
1744595427.7460914,3.615,48.85
1744595428.747647,3.611,48.312
1744595429.7484612,3.554,48.312
1744595430.7500813,3.588,48.312
1744595431.7505352,3.592,48.312
1744595432.751697,3.607,48.312
1744595433.7534497,3.668,48.312
1744595434.7545507,3.611,48.312
1744595435.7555656,3.573,48.312
1744595436.7564268,3.622,47.774
1744595437.7585106,3.607,48.312
1744595438.758655,3.626,48.312
1744595439.7601862,3.607,48.312
1744595440.761124,3.576,47.774
1744595441.7622528,3.66,47.774
1744595442.7631204,3.611,48.312
1744595443.764861,3.626,48.312
1744595444.7660315,3.66,48.312
1744595445.7666936,3.595,48.312
1744595446.767724,3.618,47.774
1744595447.7672827,3.653,48.85
1744595448.782523,4.817,48.312
1744595449.7730243,4.195,48.312
1744595450.774177,4.5,49.388
1744595451.7751305,4.37,48.85
1744595452.7764053,4.462,48.312
1744595453.777408,4.328,48.85
1744595454.7789621,4.508,49.388
1744595455.7792995,4.397,48.85
1744595456.780349,4.45,48.85
1744595457.7812703,4.351,48.85
1744595458.7835467,4.401,49.388
1744595459.7848897,4.382,49.388
1744595460.7846477,4.443,49.388
1744595461.7875974,4.363,49.388
1744595462.7869904,5.115,49.388
1744595463.788324,4.332,49.388
1744595464.790117,4.412,49.388
1744595465.7894218,4.645,49.388
1744595466.7909956,4.454,48.85
1744595467.792154,4.435,49.388
1744595468.794489,4.424,49.388
1744595469.793783,4.408,49.388
1744595470.7949374,4.473,49.388
1744595471.7939065,3.866,48.312
1744595472.79475,4.05,49.388
1744595473.7960482,3.855,48.85
1744595474.7971244,3.859,49.388
1744595475.7980852,3.92,48.312
1744595476.7996774,3.851,49.388
1744595477.8071678,4.672,49.388
1744595478.8042653,4.298,49.388
1744595479.805314,4.305,48.312
1744595480.807113,4.408,49.388
1744595481.808585,4.462,48.312
1744595482.8096018,4.351,48.312
1744595483.8099806,4.5,49.388
1744595484.8121827,4.431,49.388
1744595485.812334,4.466,49.388
1744595486.8126414,4.393,49.388
1744595487.8140495,4.431,49.388
