Timestamp,Power,Temperature
1744037690.1140087,3.928,49.388
1744037691.1009893,3.92,49.388
1744037692.1035182,3.878,49.388
1744037693.1050453,3.699,49.388
1744037694.1064317,3.615,49.388
1744037695.107342,3.637,49.388
1744037696.1081257,3.634,49.388
1744037697.1093612,3.626,49.388
1744037698.1108744,3.626,49.388
1744037699.1114519,3.603,49.388
1744037700.1127079,3.641,49.388
1744037701.114289,3.653,49.388
1744037702.1148758,3.626,48.312
1744037703.116556,3.626,48.85
1744037704.117648,3.676,49.388
1744037705.118244,3.573,49.388
1744037706.1188283,3.58,49.388
1744037707.1214736,3.664,49.388
1744037708.1223774,3.626,49.388
1744037709.1223853,3.622,49.388
1744037710.1243677,3.657,49.388
1744037711.1258898,3.622,49.388
1744037712.1265807,3.626,48.85
1744037713.1285858,3.683,48.85
1744037714.129116,3.618,48.85
1744037715.130043,3.626,48.85
1744037716.1316705,3.683,49.388
1744037717.1324944,3.622,49.388
1744037718.133953,3.63,49.388
1744037719.1351047,3.649,48.85
1744037720.135455,3.615,48.85
1744037721.1361856,3.618,49.388
1744037722.1391134,4.05,49.388
1744037723.1437962,3.832,49.388
1744037724.1418607,4.527,49.388
1744037725.1428483,4.47,49.926
1744037726.142567,4.378,49.388
1744037727.1459157,4.431,49.926
1744037728.1447206,4.435,50.464
1744037729.145971,5.015,50.464
1744037730.1469867,4.382,50.464
1744037731.1531096,4.512,49.926
1744037732.1489873,4.439,49.926
1744037733.1504033,4.424,50.464
1744037734.1523926,4.408,49.926
1744037735.1518824,4.428,49.926
1744037736.1522346,4.443,50.464
1744037737.1544352,4.512,49.926
1744037738.1550314,4.405,51.002
1744037739.1571963,5.221,50.464
1744037740.1575768,4.462,50.464
1744037741.158598,4.473,49.926
1744037742.1610181,4.439,50.464
1744037743.1616893,4.47,50.464
1744037744.1633267,4.34,49.926
1744037745.1647882,4.462,49.926
1744037746.165247,4.233,49.926
1744037747.1664145,3.603,49.388
1744037748.1653733,3.538,49.388
1744037749.1664593,3.855,49.388
1744037750.1678243,3.859,49.388
1744037751.1709504,4.088,49.388
1744037752.1781347,3.718,49.926
1744037753.1747117,4.244,49.388
1744037754.17514,4.466,50.464
1744037755.1783752,4.374,49.926
1744037756.1772113,4.466,49.926
1744037757.175234,4.435,50.464
1744037758.1786978,5.046,50.464
1744037759.1795437,4.462,50.464
1744037760.1809912,4.416,50.464
1744037761.1815841,4.42,50.464
1744037762.1834593,4.512,49.926
1744037763.1838114,4.447,50.464
1744037764.1844628,4.447,50.464
1744037765.1861322,4.428,50.464
1744037766.1870966,4.431,50.464
1744037767.187742,4.431,50.464
1744037768.1898565,4.992,50.464
1744037769.1897507,4.424,50.464
1744037770.1908817,4.45,50.464
1744037771.1922824,4.447,50.464
1744037772.1937423,4.416,50.464
1744037773.1944091,4.386,49.926
1744037774.1950157,4.489,50.464
1744037775.1964116,4.027,50.464
1744037776.1968827,3.691,49.388
1744037777.1978617,3.561,49.388
1744037778.1970003,3.637,49.388
1744037779.198054,3.863,49.926
1744037780.2071462,4.298,50.464
1744037781.2035363,4.653,50.464
1744037782.2042835,4.45,49.926
1744037783.2029922,4.439,50.464
1744037784.207342,5.191,50.464
1744037785.2082577,4.382,50.464
1744037786.2090364,4.359,50.464
1744037787.2102613,4.504,50.464
1744037788.2114978,4.466,50.464
1744037789.2131724,4.401,49.926
1744037790.2130916,4.454,50.464
1744037791.2144296,4.515,50.464
1744037792.2149146,4.412,50.464
1744037793.2143135,4.454,51.002
1744037794.2181125,4.809,49.926
1744037795.2193887,4.424,50.464
1744037796.219124,4.504,49.926
1744037797.2213292,4.397,50.464
1744037798.2219415,4.47,50.464
1744037799.2225053,4.431,50.464
1744037800.2248907,4.466,50.464
1744037801.2261455,5.088,50.464
1744037802.22712,4.504,50.464
1744037803.2274022,4.462,49.926
1744037804.2285962,3.786,49.388
1744037805.229786,3.561,49.388
1744037806.230523,3.561,49.926
1744037807.23135,3.557,49.388
1744037808.2300582,3.626,49.926
1744037809.3283527,4.492,49.388
1744037810.266552,4.542,49.926
1744037811.2668383,4.447,50.464
1744037812.2675614,4.45,49.388
1744037813.2683933,4.428,50.464
1744037814.2708755,4.424,50.464
1744037815.2706423,4.603,50.464
1744037816.2732604,4.443,51.002
1744037817.2732193,4.424,50.464
1744037818.2791364,4.431,50.464
1744037819.2756538,4.435,50.464
1744037820.2790096,4.393,50.464
1744037821.279742,4.405,51.54
1744037822.288658,4.393,49.926
1744037823.28967,4.412,50.464
1744037824.291444,4.439,51.002
1744037825.2926497,4.363,50.464
1744037826.2933311,4.447,51.002
1744037827.2936368,5.054,50.464
1744037828.2951798,4.512,50.464
1744037829.2973213,4.496,50.464
1744037830.2971146,4.42,50.464
1744037831.2983656,4.439,50.464
1744037832.3008032,4.454,50.464
1744037833.3002408,3.92,49.388
1744037834.3014288,3.657,49.926
1744037835.3024094,3.565,49.926
1744037836.3016462,3.55,49.388
1744037837.302778,3.702,50.464
1744037838.3101418,4.699,50.464
1744037839.306858,4.134,50.464
1744037840.307857,4.424,49.926
1744037841.3081,4.454,50.464
1744037842.3107345,4.405,50.464
1744037843.3110573,4.393,50.464
1744037844.31258,4.431,50.464
1744037845.312384,4.565,50.464
1744037846.3237166,4.386,50.464
1744037847.3252993,4.45,50.464
1744037848.3267055,4.458,51.002
1744037849.3282034,4.454,50.464
1744037850.329306,4.412,50.464
1744037851.3302815,4.447,50.464
1744037852.3320503,4.508,50.464
1744037853.332162,4.416,50.464
1744037854.3331428,4.405,50.464
1744037855.3356962,5.309,49.388
1744037856.336726,4.504,50.464
1744037857.3390741,4.416,50.464
1744037858.3388646,4.5,50.464
1744037859.3400204,4.447,50.464
1744037860.3429384,4.408,50.464
1744037861.3417177,4.489,51.002
1744037862.3428082,4.336,49.388
1744037863.3440595,3.565,49.926
1744037864.3449936,3.557,49.926
1744037865.3440285,3.569,49.388
1744037866.3477287,3.84,50.464
1744037867.3543987,3.844,49.926
1744037868.350252,3.954,50.464
1744037869.3514974,4.519,49.926
1744037870.3529475,4.45,50.464
1744037871.353531,4.496,50.464
1744037872.3552296,4.496,50.464
1744037873.3570054,5.099,51.002
1744037874.357513,4.416,50.464
1744037875.3592238,4.489,50.464
1744037876.3609571,4.466,50.464
1744037877.3613517,4.527,50.464
1744037878.3616219,4.393,50.464
1744037879.36285,4.393,50.464
1744037880.3643563,4.37,50.464
1744037881.365281,4.405,51.002
1744037882.365091,4.405,50.464
1744037883.3703098,4.401,50.464
1744037884.3672812,4.408,51.002
1744037885.369119,4.408,49.926
1744037886.3712387,4.435,51.002
1744037887.3706908,4.466,50.464
1744037888.3753805,4.454,51.002
1744037889.374512,4.191,50.464
1744037890.3803744,3.599,50.464
1744037891.3761802,3.55,49.926
1744037892.375215,3.714,49.388
1744037893.3783503,3.809,49.388
1744037894.3774874,3.679,49.388
1744037895.3801534,3.786,49.388
1744037896.3859072,4.363,50.464
1744037897.3832116,4.477,50.464
1744037898.3853958,4.515,50.464
1744037899.3836477,4.515,50.464
1744037900.3869514,4.481,50.464
1744037901.3868277,4.416,50.464
1744037902.3887715,4.481,50.464
1744037903.3905149,4.45,50.464
1744037904.3922663,4.481,50.464
1744037905.392653,4.363,50.464
1744037906.3946455,4.397,50.464
1744037907.3949785,4.397,50.464
1744037908.3966208,5.214,51.002
1744037909.397175,4.47,50.464
1744037910.3977213,4.416,50.464
1744037911.3968656,4.386,50.464
1744037912.4016562,4.462,50.464
1744037913.4006705,4.55,50.464
1744037914.401927,4.435,51.002
1744037915.402296,4.435,51.002
1744037916.4037797,4.439,50.464
1744037917.4050481,4.428,51.54
1744037918.405991,4.428,50.464
1744037919.4101844,5.092,49.926
1744037920.4085078,3.588,49.388
1744037921.4085488,3.588,49.388
1744037922.4082487,3.878,49.926
1744037923.409513,3.87,49.926
1744037924.4125018,4.019,49.926
1744037925.417742,4.489,49.926
1744037926.415326,4.431,50.464
1744037927.4171643,5.153,51.002
1744037928.4183066,4.42,49.388
1744037929.4193494,4.473,51.002
1744037930.4213855,4.435,50.464
1744037931.4202082,4.355,50.464
1744037932.4216812,4.481,50.464
1744037933.423421,4.462,50.464
1744037934.4240851,4.355,51.002
1744037935.4254386,4.458,50.464
1744037936.4270036,4.412,50.464
1744037937.427136,4.412,50.464
1744037938.4298978,4.401,50.464
1744037939.4352896,4.481,50.464
1744037940.430682,4.431,51.54
1744037941.4330716,4.47,50.464
1744037942.434727,4.489,50.464
1744037943.4405735,4.397,49.926
1744037944.4407625,4.454,50.464
1744037945.4409685,4.454,51.002
1744037946.4435096,4.435,50.464
1744037947.4453382,5.111,51.002
1744037948.4474056,3.706,49.926
1744037949.446087,3.569,49.926
1744037950.4452457,3.565,49.926
1744037951.4463449,3.92,50.464
1744037952.4473403,4.099,49.926
1744037953.4515166,4.126,50.464
1744037954.4581518,4.305,50.464
1744037955.4540637,4.611,50.464
1744037956.4547086,4.47,51.002
1744037957.4564376,4.481,50.464
1744037958.4568646,4.439,50.464
1744037959.45864,4.408,50.464
1744037960.468682,4.45,50.464
1744037961.470724,4.424,51.002
1744037962.4726899,4.443,51.002
1744037963.476795,4.504,51.002
1744037964.474702,4.45,50.464
1744037965.4763296,4.351,50.464
1744037966.4774604,4.443,50.464
1744037967.477546,4.447,50.464
1744037968.4782348,4.309,50.464
1744037969.478616,4.466,51.002
1744037970.4805279,5.176,51.54
1744037971.4812264,4.512,50.464
1744037972.4826822,4.389,50.464
1744037973.4831004,4.408,50.464
1744037974.484575,4.42,50.464
1744037975.4835997,4.42,50.464
1744037976.4861438,4.424,50.464
1744037977.4863694,3.985,50.464
1744037978.4876847,3.561,50.464
1744037979.4882658,3.561,49.926
1744037980.4893627,3.561,49.926
1744037981.4894338,3.565,50.464
1744037982.5032446,4.179,50.464
1744037983.5064924,4.47,50.464
1744037984.495601,4.485,50.464
1744037985.4991057,4.389,50.464
1744037986.4991393,4.454,50.464
1744037987.4994593,4.42,50.464
1744037988.504279,4.325,50.464
1744037989.5071445,4.874,50.464
1744037990.5106077,4.473,50.464
1744037991.511161,4.485,50.464
1744037992.5112772,4.389,50.464
1744037993.512903,4.389,50.464
1744037994.5147848,4.485,50.464
1744037995.5153196,4.485,50.464
1744037996.5161674,4.435,50.464
1744037997.51849,4.481,51.54
1744037998.518857,4.424,50.464
1744037999.524974,4.863,50.464
1744038000.5270867,4.42,50.464
1744038001.527456,4.565,50.464
1744038002.5328224,4.435,51.002
1744038003.5295508,4.401,50.464
1744038004.5300376,4.389,51.002
1744038005.5312054,4.141,50.464
1744038006.531553,4.126,49.388
1744038007.5330558,3.584,49.388
1744038008.534054,3.557,49.388
1744038009.5331955,3.565,49.926
1744038010.5341694,4.935,50.464
1744038011.5444996,4.359,50.464
1744038012.540414,4.412,50.464
1744038013.5415294,4.412,50.464
1744038014.5426922,5.008,51.002
1744038015.5429573,4.466,50.464
1744038016.5443552,4.504,50.464
1744038017.5448256,4.401,50.464
1744038018.5514472,4.378,50.464
1744038019.5473754,4.443,50.464
1744038020.5478544,4.374,51.002
1744038021.5484674,4.893,50.464
1744038022.5648637,4.447,50.464
1744038023.5676398,4.458,50.464
1744038024.565644,4.424,50.464
1744038025.5685253,4.504,50.464
1744038026.569076,4.435,51.002
1744038027.570026,4.401,50.464
1744038028.5715132,4.431,50.464
1744038029.5729144,4.454,51.54
1744038030.573722,4.447,51.002
1744038031.5750601,4.447,51.002
1744038032.575311,4.435,50.464
1744038033.576869,4.485,51.54
1744038034.5770135,3.798,49.926
1744038035.578085,3.702,50.464
1744038036.5792515,3.569,49.926
1744038037.5801866,3.523,49.388
1744038038.5792055,3.889,49.926
1744038039.5807104,4.97,49.926
1744038040.5872803,4.34,50.464
1744038041.584754,4.473,50.464
1744038042.5865645,4.496,50.464
1744038043.5868165,4.428,50.464
1744038044.5880861,4.458,50.464
1744038045.5885005,4.416,50.464
1744038046.5893376,5.057,51.002
1744038047.5912876,4.263,50.464
1744038048.5934672,4.401,50.464
1744038049.592065,4.458,50.464
1744038050.5935943,4.466,50.464
1744038051.5952475,4.405,50.464
1744038052.5963454,4.485,50.464
1744038053.5990858,4.466,50.464
1744038054.599611,4.412,50.464
1744038055.6028576,4.439,50.464
1744038056.603497,4.431,51.54
1744038057.60492,4.412,50.464
1744038058.6044164,4.569,50.464
1744038059.6057794,4.47,50.464
1744038060.6085434,4.462,51.002
1744038061.6087663,4.485,51.54
1744038062.612606,4.466,50.464
1744038063.6106966,3.882,50.464
1744038064.6109252,3.565,49.926
1744038065.6118813,3.565,49.388
1744038066.6125898,3.599,49.388
1744038067.612437,3.626,49.926
1744038068.6271303,4.374,50.464
1744038069.621275,4.412,50.464
1744038070.628447,4.412,49.926
1744038071.6280792,4.412,50.464
1744038072.631374,4.435,50.464
1744038073.6333234,4.347,50.464
1744038074.633698,4.473,50.464
1744038075.634706,5.084,50.464
1744038076.6359904,4.466,49.926
1744038077.6365757,4.401,50.464
1744038078.6376889,4.439,51.002
1744038079.6388564,4.447,50.464
1744038080.6404052,4.428,50.464
1744038081.64068,4.416,51.002
1744038082.6431365,4.489,51.54
1744038083.6434007,4.473,50.464
1744038084.6442606,4.424,50.464
1744038085.6516044,5.221,50.464
