Timestamp,CommRound,CommAmount [B],CommTime [s]
1744025641.3375762,-1,,
1744025665.5423002,1,1233045,2.3607120513916016
1744025669.1184478,-1,,
1744025692.8152885,2,1234035,2.264845132827759
1744025696.41724,-1,,
1744025721.0893552,3,1234092,2.6088740825653076
1744025724.7814353,-1,,
1744025749.3603203,4,1234265,2.712027072906494
1744025752.9916961,-1,,
1744025777.6822705,5,1234358,2.657137870788574
1744025781.5172298,-1,,
1744025805.6946292,6,1234418,2.6352627277374268
1744025809.4300528,-1,,
1744025834.5379589,7,1234877,2.7845804691314697
1744025838.0808282,-1,,
1744025862.2499607,8,1235022,2.305537462234497
1744025865.7155821,-1,,
1744025889.2059567,9,1235038,2.2314624786376953
1744025892.7976153,-1,,
1744025917.294822,10,1235097,2.6541993618011475
1744025920.8017364,-1,,
1744025944.348243,11,1235246,2.2793736457824707
1744025947.8723905,-1,,
1744025971.7047086,12,1235368,2.588294744491577
1744025975.378221,-1,,
1744026000.074693,13,1235381,2.862637519836426
1744026003.7496545,-1,,
1744026027.3843484,14,1235507,2.195981740951538
1744026030.9960601,-1,,
1744026055.2287536,15,1235476,2.716031551361084
1744026058.786067,-1,,
1744026082.596923,16,1235696,2.2711119651794434
1744026086.1901228,-1,,
1744026110.4763725,17,1235664,3.1482810974121094
1744026114.1832628,-1,,
1744026137.897233,18,1235671,2.287851333618164
1744026141.6564658,-1,,
1744026165.1776059,19,1235570,2.342590093612671
1744026168.7788155,-1,,
1744026193.3228595,20,1235740,2.865997791290283
1744026196.8734796,-1,,
1744026220.9823942,21,1235775,2.3985207080841064
1744026224.542445,-1,,
1744026248.765689,22,1235566,2.515377998352051
1744026252.389035,-1,,
1744026275.8813682,23,1235695,2.283173084259033
1744026279.4501371,-1,,
1744026303.303826,24,1235657,2.5818264484405518
1744026306.8230212,-1,,
1744026330.4041607,25,1235688,2.302490711212158
1744026334.0210557,-1,,
1744026358.5233223,26,1235774,2.6470541954040527
1744026362.090001,-1,,
1744026385.659873,27,1235690,2.382704734802246
1744026389.2093155,-1,,
1744026413.5097184,28,1235582,2.3914129734039307
1744026417.1254308,-1,,
1744026441.666257,29,1235650,2.673840045928955
1744026445.2873187,-1,,
1744026469.2921886,30,1235696,2.4028053283691406
1744026472.9083714,-1,,
