Timestamp,Power,Temperature
1744025591.968569,3.866,48.312
1744025592.9548821,3.931,48.312
1744025593.9562066,3.985,48.312
1744025594.9571676,3.886,47.774
1744025595.9596856,3.733,47.774
1744025596.9610183,3.645,48.312
1744025597.9621975,3.637,47.774
1744025598.9630857,3.63,47.774
1744025599.9645393,3.611,47.774
1744025600.9656012,3.634,47.774
1744025601.96678,3.634,47.236
1744025602.9677637,3.634,47.236
1744025603.969127,3.634,47.774
1744025604.970729,3.641,47.236
1744025605.971219,3.622,47.774
1744025606.9721324,3.641,47.236
1744025607.9736772,3.634,47.774
1744025608.974692,3.657,47.236
1744025609.975046,3.618,47.774
1744025610.9771006,3.699,47.236
1744025611.978609,3.637,47.236
1744025612.98005,3.63,47.774
1744025613.9811084,3.672,47.236
1744025614.9820967,3.626,47.774
1744025615.9831421,3.618,47.774
1744025616.983612,3.622,47.236
1744025617.9854617,3.63,47.236
1744025618.9861283,3.618,47.236
1744025619.9872296,3.634,47.236
1744025620.988457,3.641,47.236
1744025621.9896047,3.641,47.236
1744025622.9905427,3.63,47.236
1744025623.9924989,3.637,47.236
1744025624.9934378,3.634,47.236
1744025625.9942212,3.622,47.236
1744025626.995705,3.63,47.236
1744025627.9965384,3.637,47.236
1744025628.9977045,3.634,47.774
1744025629.9977994,3.63,47.236
1744025630.999536,3.676,47.774
1744025632.0015242,3.634,47.236
1744025633.0023494,3.626,47.236
1744025634.0035396,3.626,47.236
1744025635.0052114,3.637,47.774
1744025636.005722,3.626,47.236
1744025637.0066936,3.691,47.236
1744025638.007574,3.63,47.236
1744025639.0098064,3.595,47.236
1744025640.0102577,3.626,47.236
1744025641.0113082,3.637,47.774
1744025642.0101662,3.637,48.312
1744025643.0206323,4.908,47.774
1744025644.018279,4.191,47.774
1744025645.020318,4.458,48.312
1744025646.0204246,4.481,48.312
1744025647.0189693,4.34,48.312
1744025648.019808,4.428,48.312
1744025649.0211916,4.374,48.312
1744025650.0217772,4.477,48.312
1744025651.023438,4.397,48.312
1744025652.025978,4.492,48.85
1744025653.032107,4.408,48.312
1744025654.0261154,4.347,48.85
1744025655.0267763,4.45,48.312
1744025656.0286064,4.443,48.312
1744025657.0290923,4.443,48.312
1744025658.031122,4.473,48.312
1744025659.0314133,4.435,49.388
1744025660.0341945,5.096,48.312
1744025661.0348544,4.405,48.312
1744025662.0355582,4.447,49.388
1744025663.037076,4.405,48.312
1744025664.037387,4.332,49.388
1744025665.0385091,4.462,48.312
1744025666.0377622,3.752,48.312
1744025667.0388143,3.901,48.312
1744025668.039724,3.935,48.312
1744025669.0411322,3.866,48.312
1744025670.0428512,3.882,48.85
1744025671.0489328,4.202,48.312
1744025672.0465817,4.489,48.85
1744025673.047717,4.481,48.312
1744025674.0485992,4.321,49.388
1744025675.0522313,4.393,48.85
1744025676.0525455,4.466,48.312
1744025677.0517378,4.347,49.388
1744025678.0536854,4.538,48.85
1744025679.054708,4.431,48.312
1744025680.05862,4.389,48.85
1744025681.0568733,4.485,48.312
1744025682.0585155,4.45,49.388
1744025683.0601697,4.519,48.312
1744025684.060806,4.55,48.85
1744025685.063559,4.405,48.85
1744025686.0643623,4.435,48.85
1744025687.068622,4.462,49.388
1744025688.0644646,4.408,48.312
1744025689.0655088,4.435,49.388
1744025690.0672686,4.351,49.388
1744025691.0686455,4.523,49.388
1744025692.069944,4.477,48.312
1744025693.0702405,3.908,47.774
1744025694.069179,3.599,48.312
1744025695.0701797,3.87,48.312
1744025696.0712607,3.928,48.85
1744025697.0725951,3.893,48.312
1744025698.1724422,4.263,48.312
1744025699.102583,4.107,48.312
1744025700.100588,4.355,48.85
1744025701.102194,4.45,48.85
1744025702.103454,4.809,49.388
1744025703.105161,4.428,49.388
1744025704.1021798,4.389,49.388
1744025705.1113257,4.477,49.388
1744025706.1077158,4.416,49.388
1744025707.108615,4.42,49.388
1744025708.1094491,4.412,48.85
1744025709.1110303,4.382,49.388
1744025710.1110332,4.374,49.388
1744025711.1126347,4.492,49.388
1744025712.1130319,5.16,49.388
1744025713.1140246,4.321,49.388
1744025714.11496,4.443,49.388
1744025715.1163414,4.405,49.388
1744025716.1179743,4.454,48.85
